premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,pred,prediction,,Model,Accuracy
Maria baked her mom's frozen lasagna for Jane after they went shopping.,Maria baked her mom a frozen lasagna.,non-entailment,benefactive,,bake,BUILD,,"The given premise is: ""Maria baked her mom's frozen lasagna for Jane after they went shopping.""

And the hypothesis is: ""Maria baked her mom a frozen lasagna.""

The hypothesis suggests that Maria baked a frozen lasagna for her mom, while the premise indicates that Maria baked her mom's frozen lasagna, but it was for Jane, not for her mom.

Therefore, the answer is 'non-entailment' because the hypothesis misrepresents the recipient of the lasagna as mentioned in the premise.",non-entailment,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Stephanie bubbles in the backyard.,entailment,benefactive,,blow,BUILD,,Entailment,entailment,,,
Jane blew bubbles that she borrowed from Mary for Stephanie in the backyard.,Jane blew Mary bubbles in the backyard.,non-entailment,benefactive,,blow,BUILD,,"The hypothesis ""Jane blew Mary bubbles in the backyard."" simplifies the actions and relationships between the characters and objects described in the premise. The premise states that Jane blew bubbles, those bubbles were borrowed from Mary, and this act was done for Stephanie in the backyard. The hypothesis removes the detail about the bubbles being borrowed for Stephanie but maintains that Jane blew bubbles in the backyard, which were associated with Mary. Given that the critical information—Jane blowing bubbles, the bubbles being related to Mary, and the location being the backyard—is preserved, the hypothesis can be considered a simplification of the premise without contradicting or altering the essential facts.

Therefore, the answer is **entailment**.",entailment,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Emma a wardrobe.,entailment,benefactive,,build,BUILD,,Entailment,entailment,,,
Luke built Nick's old wardrobe for Emma after she moved to a new house.,Luke built Nick a wardrobe.,non-entailment,benefactive,,build,BUILD,,Non-entailment,non-entailment,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved Claire a toy during the workshop.,entailment,benefactive,,carve,BUILD,,entailment,entailment,,,
Martha carved a toy that looked like her sister's for Claire during the workshop.,Martha carved her sister a toy during the workshop.,non-entailment,benefactive,,carve,BUILD,,"The premise states: ""Martha carved a toy that looked like her sister's for Claire during the workshop.""

The hypothesis states: ""Martha carved her sister a toy during the workshop.""

Based on the information provided by the premise, it indicates that Martha carved a toy similar to one her sister has, but for Claire, not necessarily for her sister. 

Therefore, since the hypothesis suggests that Martha carved a toy for her sister (implying the sister was the recipient), this cannot be directly inferred from the given premise because the premise explicitly mentions the toy was for Claire, not her sister.

The answer is: non-entailment.",non-entailment,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Cameron a heart on the quartz.,entailment,benefactive,,chisel,BUILD,,Entailment,entailment,,,
Charlie chiselled a heart on Emma's quartz for Cameron as a memory of their first kiss.,Charlie chiselled Emma a heart on the quartz.,non-entailment,benefactive,,chisel,BUILD,,Entailment,entailment,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled the detective the report.,entailment,benefactive,,compile,BUILD,,"The hypothesis ""The police officer compiled the detective the report."" appears to be a misphrased version of the premise, trying to convey that the police officer compiled the report and it was for the detective, which aligns with the given premise about the police officer compiling the report for the detective concerning Alison's murder case. However, due to the grammatical error in the hypothesis, it might suggest a change in the meaning or the structure as compared to the standard formulation in the premise. Despite the awkward phrasing, the essential action and the parties involved (the police officer compiling the report and the detective being the recipient) remain unchanged. 

Therefore, under a strict interpretation where the focus is on the core action and relationships despite the grammatical inaccuracies, this could be seen as an 'entailment'. However, it's worth noting that in a more formal analysis, such phrasing issues could lead to a different assessment due to potential ambiguity or misunderstanding implied by the incorrect structure.",entailment,,,
The police officer compiled the report for the detective on Alison's murder case.,The police officer compiled Alison the report.,non-entailment,benefactive,,compile,BUILD,,"The given hypothesis, ""The police officer compiled Alison the report,"" suggests that the report was compiled for Alison, which alters the original meaning conveyed in the premise that ""The police officer compiled the report for the detective on Alison's murder case."" Therefore, the correct relationship between the premise and the hypothesis in this Natural Language Inference task is **non-entailment**, as the hypothesis introduces a misunderstanding regarding the recipient of the report.",non-entailment,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked Adam the butcher's beef steak.,entailment,benefactive,,cook,BUILD,,Entailment,entailment,,,
Eve cooked the butcher's beef steak for Adam instead of a deep-frozen pizza.,Eve cooked the butcher a beef steak.,non-entailment,benefactive,,cook,BUILD,,Non-entailment,non-entailment,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted Lucy's sofa a cover.,entailment,benefactive,,crochet,BUILD,,Entailment,entailment,,,
Diana crocheted a large cover for Lucy's sofa as a Christmas present.,Diana crocheted her sofa a cover.,non-entailment,benefactive,,crochet,BUILD,,Non-entailment,non-entailment,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut Larry a cake.,entailment,benefactive,,cut,BUILD,,Entailment,entailment,,,
Justin cut mom's cake for Larry as a dessert.,Justin cut mom a cake.,non-entailment,benefactive,,cut,BUILD,,"The given premise is ""Justin cut mom's cake for Larry as a dessert."" and the hypothesis is ""Justin cut mom a cake."" 

This situation is an entailment because the hypothesis can be inferred from the given premise. The premise indicates that Justin cut the cake that belongs to mom, which aligns with the hypothesis's claim that Justin cut a cake for mom. Therefore, the answer is 'entailment'.",entailment,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered her daughter flowers on the dress.,entailment,benefactive,,embroider,BUILD,,"The provided hypothesis is ""Emma embroidered her daughter flowers on the dress."" Based on the provided premise: ""Emma embroidered flowers on the dress Jane made for her daughter,"" it is clear that the activity of embroidering flowers on the dress is mentioned in both sentences. However, the premise does not specify that Emma's daughter is the person for whom the dress is made, only that it is Jane who made the dress for Emma's daughter.

Despite the slight variation in phrasing, the core information—that Emma did the embroidery of flowers on a dress for her daughter—remains consistent between the premise and the hypothesis. 

Therefore, the correct judgment in this case is ""entailment,"" since the hypothesis can indeed be inferred from the given premise.",entailment,,,
Emma embroidered flowers on the dress Jane made for her daughter.,Emma embroidered Jane flowers on the dress.,non-entailment,benefactive,,embroider,BUILD,,"The given hypothesis is ""Emma embroidered Jane flowers on the dress."" This statement slightly alters the meaning from the original premise. The original premise, ""Emma embroidered flowers on the dress Jane made for her daughter,"" specifies that Emma was the one doing the embroidery, and it was done on a dress made by Jane for Jane's daughter. The hypothesis seems to suggest Emma embroidered flowers specifically for Jane on the dress, which changes the context slightly—it can be interpreted as if the flowers were a gift or in honor of Jane, which is not explicitly stated in the premise. Therefore, the answer is ""non-entailment.""",non-entailment,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Samantha the scarf and put it in her bag.,entailment,benefactive,,fold,BUILD,,"The given premise is: ""Sarah folded Mary's scarf for Samantha and put it in her bag.""

The hypothesis is: ""Sarah folded Samantha the scarf and put it in her bag.""

In the premise, it is stated that Sarah folded a scarf belonging to Mary for Samantha and then placed it in ""her"" bag, which could ambiguously refer to either Mary's, Samantha's, or even Sarah's bag due to the lack of specificity in the pronoun ""her.""

Given the hypothesis, it suggests that Sarah folded ""the"" scarf for Samantha, simplifying the action but missing the ownership detail provided in the premise (that the scarf belongs to Mary). Moreover, the hypothesis retains the ambiguity of whose bag it was placed in by saying ""her bag.""

Despite these nuances, the core action of Sarah folding a scarf for Samantha and placing it in a bag remains consistent. The deviation about the ownership of the scarf (from ""Mary's"" in the premise to absent in the hypothesis) is not explicitly contradicted; hence, the essence of the action described does not fundamentally change.

Therefore, given the context and focusing on the main actions and entities involved, the answer is ""entailment,"" since the central actions described in the hypothesis can indeed be inferred from the given premise, despite the alteration in the specificity of scarf ownership.",entailment,,,
Sarah folded Mary's scarf for Samantha and put it in her bag.,Sarah folded Mary the scarf and put it in her bag.,non-entailment,benefactive,,fold,BUILD,,"The hypothesis: ""Sarah folded Mary the scarf and put it in her bag."" cannot be entirely inferred from the premise: ""Sarah folded Mary's scarf for Samantha and put it in her bag."" due to ambiguity regarding whose bag the scarf was put into (the bag could belong to Samantha, Sarah, Mary, or an unspecified 'her') and the specific indication in the premise that the scarf was for Samantha, which is not mentioned in the hypothesis. Therefore, the answer is 'non-entailment'.",non-entailment,,,
John forged a sword from steel for James before the tournament.,John forged James a sword from steel.,entailment,benefactive,,forge,BUILD,,Entailment,entailment,,,
John forged a sword from steel for James before the tournament.,John forged Nick a sword from steel.,non-entailment,benefactive,,forge,BUILD,,Non-entailment,non-entailment,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground Brandon some coffee for breakfast.,entailment,benefactive,,grind,BUILD,,Entailment,entailment,,,
Nicole ground her mom's coffee for Brandon for breakfast.,Nicole ground her mom some coffee for breakfast.,non-entailment,benefactive,,grind,BUILD,,Entailment,entailment,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew Anna roses.,entailment,benefactive,,grow,BUILD,,Entailment,entailment,,,
Frank grew his grandmother's roses for Anna in the garden.,Frank grew his grandmother roses.,non-entailment,benefactive,,grow,BUILD,,"The provided hypothesis is ""Frank grew his grandmother roses."" This statement can indeed be inferred from the given premise, ""Frank grew his grandmother's roses for Anna in the garden."" The core information about Frank growing roses linked to his grandmother (though slightly rephrased) is present in both the premise and the hypothesis. Therefore, the relationship between the premise and the hypothesis is 'entailment'.",entailment,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Carol warm socks.,entailment,benefactive,,knit,BUILD,,Entailment,entailment,,,
Amanda knitted warm socks for Carol from Lucy's wool pullover.,Amanda knitted Lucy a wool pullover.,non-entailment,benefactive,,knit,BUILD,,The answer is 'non-entailment'.,non-entailment,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Jane a skirt.,entailment,benefactive,,make,BUILD,,Entailment,entailment,,,
Brian made Lucy's dress into a skirt for Jane.,Brian made Lucy a skirt.,non-entailment,benefactive,,make,BUILD,,The answer is 'entailment'.,entailment,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled David a cigarette.,entailment,benefactive,,roll,BUILD,,Entailment,entailment,,,
Michael rolled John's tobacco into a cigarette for David before their smoking break.,Michael rolled John a cigarette.,non-entailment,benefactive,,roll,BUILD,,Entailment,entailment,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Mark a bust.,entailment,benefactive,,sculpt,BUILD,,entailment,entailment,,,
Richard sculpted Joan's bust for Mark out of Mary's clay.,Richard sculpted Joan a bust.,non-entailment,benefactive,,sculpt,BUILD,,Entailment,entailment,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Susan a blouse.,entailment,benefactive,,sew,BUILD,,Entailment,entailment,,,
Linda sewed Lisa's dress into a blouse for Susan for the wedding of Robert and Barbara.,Linda sewed Lisa a dress.,non-entailment,benefactive,,sew,BUILD,,The correct answer is 'non-entailment'.,non-entailment,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto Steve's shirt.,entailment,benefactive,,stitch,BUILD,,"The hypothesis is a ""non-entailment"" of the premise. 

The original premise indicates that James stitched a patch onto Steve's shirt for Richard after Richard borrowed and accidentally tore it. The hypothesis, however, incorrectly implies that the shirt was directly for Richard (as in Richard was the primary beneficiary of the stitching act), shifting the intended recipient of the action. The critical detail in the premise is that James did this action for Richard because Richard was responsible for the damage, not because the shirt was being modified for Richard's use. Therefore, the hypothesis distorts the original context and intent presented in the premise.",non-entailment,,,
James stitched a patch onto Steve's shirt for Richard after he borrowed and accidentally tore it.,James stitched Richard a patch onto his shirt.,non-entailment,benefactive,,stitch,BUILD,,Non-entailment,non-entailment,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Maria a basket.,entailment,benefactive,,weave,BUILD,,entailment,entailment,,,
Susan wove a basket for Maria after Linda taught her.,Susan wove Linda a basket.,non-entailment,benefactive,,weave,BUILD,,"The given hypothesis cannot be inferred from the premise as the premise states ""Susan wove a basket for Maria"" and does not mention that the basket was for Linda. Therefore, the correct answer is 'non-entailment'.",non-entailment,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled John a whistle.,entailment,benefactive,,whittle,BUILD,,Entailment,entailment,,,
Brandon whittled a whistle out of Mark's reed for John.,Brandon whittled Mark a whistle.,non-entailment,benefactive,,whittle,BUILD,,Entailment,entailment,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,entailment,benefactive,,design,CREATE,,Entailment,entailment,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,non-entailment,benefactive,,design,CREATE,,Non-entailment,non-entailment,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,entailment,benefactive,,boil,PREPARE,,Entailment,entailment,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,non-entailment,benefactive,,boil,PREPARE,,Entailment,entailment,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,entailment,benefactive,,brew,PREPARE,,Entailment,entailment,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,non-entailment,benefactive,,brew,PREPARE,,Entailment,entailment,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,entailment,benefactive,,fry,PREPARE,,entailment,entailment,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,non-entailment,benefactive,,fry,PREPARE,,Non-entailment,non-entailment,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,entailment,benefactive,,grill,PREPARE,,"The hypothesis ""Henry grilled Mary's siblings mushrooms."" implies that Henry grilled mushrooms that belong to Mary's siblings. However, the premise does not state that the mushrooms belonged to Mary's siblings, but rather that Henry grilled mushrooms Mary bought, taking into consideration her siblings' dietary preferences as vegetarians. Therefore, the information provided in the hypothesis does not accurately represent the relationship or ownership described in the premise.

Given this analysis, the correct answer is 'non-entailment'.",non-entailment,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,non-entailment,benefactive,,grill,PREPARE,,"The given hypothesis is ""Henry grilled Mary mushrooms."" This statement is ambiguous due to the missing word ""the"" which should probably be between ""Mary"" and ""mushrooms"" to correctly convey the intended meaning, which seems to be ""Henry grilled the mushrooms Mary bought."" Assuming this correction, the hypothesis could be understood as ""Henry grilled the mushrooms that Mary bought.""

Given the premise: ""Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians."" 

The corrected version of the hypothesis can indeed be inferred from the given premise since it is directly stated that Henry grilled the mushrooms Mary bought.

Answer: entailment",entailment,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,entailment,benefactive,,iron,PREPARE,,"The hypothesis states, ""Tyler ironed James a white shirt before his first interview."" 

Given the premise: ""Tyler ironed Mike's white shirt for James before his first interview.""

In the provided context, the hypothesis suggests that Tyler ironed a white shirt for James, which aligns with the provided premise indicating that Tyler ironed a white shirt intended for James' use, albeit specifying it belonged to Mike. Thus, the core information about Tyler ironing a white shirt for James before his first interview aligns in both texts, despite the additional detail about the shirt’s ownership in the premise.

The answer is **entailment**, as the hypothesis can be inferred from the given premise without contravening any provided information.",entailment,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,non-entailment,benefactive,,iron,PREPARE,,Entailment,entailment,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,entailment,benefactive,,mix,PREPARE,,Entailment,entailment,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,non-entailment,benefactive,,mix,PREPARE,,"The hypothesis is ""Olivia mixed Janet a bit of coconut liqueur with some juice.""

Given the premise: ""Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.""

The hypothesis simplifies the action described in the premise but retains the core information that Olivia mixed coconut liqueur and juice. However, the hypothesis suggests that the action was performed for Janet, while the premise explicitly states it was for James. This difference makes the hypothesis not accurately represent the situation described in the premise.

Therefore, the answer is **non-entailment**.",non-entailment,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,entailment,benefactive,,pour,PREPARE,,Entailment,entailment,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,non-entailment,benefactive,,pour,PREPARE,,Entailment,entailment,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,entailment,benefactive,,prepare,PREPARE,,Entailment,entailment,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,non-entailment,benefactive,,prepare,PREPARE,,"The hypothesis ""Henry prepared his mother a chocolate cake."" implies that the cake was prepared for his mother, while the premise ""Henry prepared a chocolate cake with his mother's recipe for Helen."" clearly states that the cake was prepared for Helen, not his mother, and only used his mother's recipe. Therefore, the hypothesis cannot be inferred from the given premise.

The correct answer is 'non-entailment'.",non-entailment,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,entailment,benefactive,,roast,PREPARE,,Entailment,entailment,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,non-entailment,benefactive,,roast,PREPARE,,Entailment,entailment,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,entailment,benefactive,,set,PREPARE,,Entailment,entailment,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,non-entailment,benefactive,,set,PREPARE,,"The hypothesis ""Emma set her grandmother vintage plates."" can indeed be inferred from the premise ""Emma set her grandmother's vintage plates on the table for the guests."" The hypothesis omits some details from the premise, such as the action of setting the plates on the table for guests, but it essentially retains the core information about what Emma did with her grandmother's vintage plates. Therefore, the relationship between the premise and the hypothesis is one of 'entailment'.",entailment,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,entailment,benefactive,,toast,PREPARE,,"The given hypothesis is ""Joan slightly toasted Emma's sister a slice of bread."", and the premise is ""Joan slightly toasted a slice of bread on both sides for Emma's sister.""

Based on the information, the answer is 'entailment' because the essential information in the hypothesis is contained in the premise, even if the phrasing changes slightly. The premise specifies that the action was done for Emma's sister, which aligns with the action described in the hypothesis.",entailment,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,non-entailment,benefactive,,toast,PREPARE,,Non-entailment,non-entailment,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,entailment,benefactive,,draw,PERFORMANCE,,Entailment,entailment,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,non-entailment,benefactive,,draw,PERFORMANCE,,Non-entailment,non-entailment,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,entailment,benefactive,,paint,PERFORMANCE,,"The given premise is ""Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane."" The hypothesis derived from the premise is ""Emily painted Jane a beach house.""

Based on the information provided:

- The premise specifies that the object being painted is ""Anna's beach house,"" and this activity was done ""for Jane.""
- The hypothesis simplifies this to ""Emily painted Jane a beach house.""

The key information in both sentences is that Emily did some painting for Jane, which involved a beach house. The change in wording in the hypothesis might suggest a different interpretation, such as Emily painting a beach house belonging to Jane or giving Jane a beach house through painting. However, the essence that Emily's painting activity was for Jane's benefit, involving a beach house, remains.

Therefore, despite the slight ambiguity in the interpretation induced by the hypothesis's phrasing, it can be considered that the core information — Emily's act of painting that involved Jane and a beach house — is preserved.

Conclusion: **entailment**.",entailment,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,non-entailment,benefactive,,paint,PERFORMANCE,,Non-entailment,non-entailment,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,entailment,locative,spray/load,cram,SPRAY/LOAD,,Entailment,entailment,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,non-entailment,locative,spray/load,cram,SPRAY/LOAD,,"The hypothesis ""The workers crammed into the room."" suggests that the workers themselves entered or filled the room to its capacity. However, the premise ""The workers crammed the room with heavy boxes."" specifies that what filled the room were heavy boxes, not the workers themselves. Given this distinction, the hypothesis cannot be inferred directly from the premise as the actions described differ in focus (the placement of boxes vs. the workers entering). Thus, the correct classification is **non-entailment**.",non-entailment,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,entailment,locative,spray/load,crowd,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,non-entailment,locative,spray/load,crowd,SPRAY/LOAD,,Entailment,entailment,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,entailment,locative,spray/load,drape,SPRAY/LOAD,,Entailment,entailment,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,non-entailment,locative,spray/load,drape,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,entailment,locative,spray/load,drizzle,SPRAY/LOAD,,Entailment,entailment,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,non-entailment,locative,spray/load,drizzle,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,entailment,locative,spray/load,inject,SPRAY/LOAD,,Entailment,entailment,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,non-entailment,locative,spray/load,inject,SPRAY/LOAD,,Non-entailment,non-entailment,,,
His friends jammed the car with bags.,Bags were jammed in the car.,entailment,locative,spray/load,jam,SPRAY/LOAD,,Entailment,entailment,,,
His friends jammed the car with bags.,His friends were jammed in the car.,non-entailment,locative,spray/load,jam,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,entailment,locative,spray/load,load,SPRAY/LOAD,,Entailment,entailment,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,non-entailment,locative,spray/load,load,SPRAY/LOAD,meaning change,Non-entailment,non-entailment,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,entailment,locative,spray/load,plaster,SPRAY/LOAD,,Entailment,entailment,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,non-entailment,locative,spray/load,plaster,SPRAY/LOAD,meaning change?,Non-entailment,non-entailment,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,entailment,locative,spray/load,scatter,SPRAY/LOAD,metaphorical?,Entailment,entailment,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,non-entailment,locative,spray/load,scatter,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,entailment,locative,spray/load,shower,SPRAY/LOAD,,Entailment,entailment,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,non-entailment,locative,spray/load,shower,SPRAY/LOAD,,"The given premise is: ""Jane showered gifts on Luke on their anniversary.""

The hypothesis is: ""Luke showered Jane with gifts on their anniversary.""

The hypothesis suggests that Luke was the one giving gifts to Jane, which contradicts the premise where Jane is the one showering gifts on Luke.

Therefore, the relation between the premise and the hypothesis is 'non-entailment'.",non-entailment,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,entailment,locative,spray/load,slather,SPRAY/LOAD,,Entailment,entailment,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,non-entailment,locative,spray/load,slather,SPRAY/LOAD,,"The hypothesis ""Olivia slathered Emma with some sun cream."" suggests that Olivia applied sun cream to Emma. However, the premise ""Olivia slathered Emma's sun cream on Joan."" clearly states that Olivia used Emma's sun cream on Joan, not on Emma.

Therefore, the relationship between the premise and the hypothesis is **non-entailment**.",non-entailment,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,entailment,locative,spray/load,smear,SPRAY/LOAD,,Entailment,entailment,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,non-entailment,locative,spray/load,smear,SPRAY/LOAD,,Non-entailment,non-entailment,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,entailment,locative,spray/load,smudge,SPRAY/LOAD,,Entailment,entailment,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,non-entailment,locative,spray/load,smudge,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,entailment,locative,spray/load,spatter,SPRAY/LOAD,,Entailment,entailment,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,non-entailment,locative,spray/load,spatter,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,entailment,locative,spray/load,splash,SPRAY/LOAD,,Entailment,entailment,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,non-entailment,locative,spray/load,splash,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,entailment,locative,spray/load,splatter,SPRAY/LOAD,,Entailment,entailment,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,non-entailment,locative,spray/load,splatter,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,entailment,locative,spray/load,spray,SPRAY/LOAD,,Entailment,entailment,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,non-entailment,locative,spray/load,spray,SPRAY/LOAD,,Non-entailment,non-entailment,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,entailment,locative,spray/load,spread,SPRAY/LOAD,,Entailment,entailment,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,non-entailment,locative,spray/load,spread,SPRAY/LOAD,,"The hypothesis is a case of ""non-entailment"" with respect to the premise. The premise states that Kevin spread paint on Lucy's canvas, not Mary's canvas, which directly contradicts the hypothesis that claims the paint was spread on Mary's canvas.",non-entailment,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,Entailment,entailment,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,non-entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,"The premise is: ""Nancy sprinkled Emma's lavender water on her daughter's pillow.""

The hypothesis is: ""Nancy sprinkled her pillow with lavender water.""

The hypothesis changes the possessive ""her daughter's pillow"" in the premise to ""her pillow"" without specifying whose pillow ""her"" refers to. Given the information in the premise, it cannot be definitively concludes that ""her pillow"" refers to Nancy's own pillow or her daughter's pillow without further context.

Answer: Non-entailment",non-entailment,,,
