premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,entailment_prob,non_entailment_prob,predicted_label,,,Model,Accuracy
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,entailment,benefactive,,brew,PREPARE,,0.967513382,0.03248664,1,,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,non-entailment,benefactive,,brew,PREPARE,,0.982428014,0.017571889,1,,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,entailment,benefactive,,fry,PREPARE,,0.957006812,0.042993218,1,,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,non-entailment,benefactive,,fry,PREPARE,,0.306860477,0.693139493,0,,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,entailment,benefactive,,grill,PREPARE,,0.299002081,0.700997949,0,,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,non-entailment,benefactive,,grill,PREPARE,,0.49119398,0.50880599,0,,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,entailment,benefactive,,iron,PREPARE,,0.648752749,0.351247281,1,,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,non-entailment,benefactive,,iron,PREPARE,,0.842744946,0.157255113,1,,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,entailment,benefactive,,mix,PREPARE,,0.973899126,0.026100922,1,,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,non-entailment,benefactive,,mix,PREPARE,,0.968597114,0.031402845,1,,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,entailment,benefactive,,pour,PREPARE,,0.985856652,0.014143411,1,,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,non-entailment,benefactive,,pour,PREPARE,,0.50894624,0.49105379,1,,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,entailment,benefactive,,prepare,PREPARE,,0.978226602,0.021773377,1,,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,non-entailment,benefactive,,prepare,PREPARE,,0.108818576,0.891181409,0,,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,entailment,benefactive,,roast,PREPARE,,0.748331964,0.251668036,1,,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,non-entailment,benefactive,,roast,PREPARE,,0.973532677,0.026467251,1,,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,entailment,benefactive,,set,PREPARE,,0.974471033,0.025528964,1,,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,non-entailment,benefactive,,set,PREPARE,,0.976367772,0.023632208,1,,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,entailment,benefactive,,toast,PREPARE,,0.965285063,0.034715015,1,,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,non-entailment,benefactive,,toast,PREPARE,,0.432880968,0.567119062,0,,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,entailment,benefactive,,draw,PERFORMANCE,,0.982697666,0.017302305,1,,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,non-entailment,benefactive,,draw,PERFORMANCE,,0.677315116,0.322684884,1,,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,entailment,benefactive,,paint,PERFORMANCE,,0.877750754,0.122249201,1,,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,non-entailment,benefactive,,paint,PERFORMANCE,,0.985710144,0.014289798,1,,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,entailment,locative,spray/load,cram,SPRAY/LOAD,,0.978723288,0.021276789,1,,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,non-entailment,locative,spray/load,cram,SPRAY/LOAD,,0.958775222,0.041224789,1,,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,entailment,locative,spray/load,crowd,SPRAY/LOAD,,0.919177949,0.08082211,1,,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,non-entailment,locative,spray/load,crowd,SPRAY/LOAD,,0.970270097,0.029729886,1,,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,entailment,locative,spray/load,drape,SPRAY/LOAD,,0.981133163,0.018866871,1,,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,non-entailment,locative,spray/load,drape,SPRAY/LOAD,,0.021323187,0.978676796,0,,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,entailment,locative,spray/load,drizzle,SPRAY/LOAD,,0.976258874,0.023741137,1,,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,non-entailment,locative,spray/load,drizzle,SPRAY/LOAD,,0.000523893,0.999476135,0,,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,entailment,locative,spray/load,inject,SPRAY/LOAD,,0.990119815,0.009880173,1,,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,non-entailment,locative,spray/load,inject,SPRAY/LOAD,,0.001085282,0.998914778,0,,,,
His friends jammed the car with bags.,Bags were jammed in the car.,entailment,locative,spray/load,jam,SPRAY/LOAD,,0.982595325,0.017404623,1,,,,
His friends jammed the car with bags.,His friends were jammed in the car.,non-entailment,locative,spray/load,jam,SPRAY/LOAD,,0.904462159,0.095537901,1,,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,entailment,locative,spray/load,load,SPRAY/LOAD,,0.983223915,0.016776161,1,,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,non-entailment,locative,spray/load,load,SPRAY/LOAD,meaning change,0.016643988,0.983356059,0,,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,entailment,locative,spray/load,plaster,SPRAY/LOAD,,0.985161185,0.01483882,1,,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,non-entailment,locative,spray/load,plaster,SPRAY/LOAD,meaning change?,0.261087,0.73891294,0,,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,entailment,locative,spray/load,scatter,SPRAY/LOAD,metaphorical?,0.966150224,0.033849806,1,,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,non-entailment,locative,spray/load,scatter,SPRAY/LOAD,,0.96509093,0.034909047,1,,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,entailment,locative,spray/load,shower,SPRAY/LOAD,,0.987980425,0.012019526,1,,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,non-entailment,locative,spray/load,shower,SPRAY/LOAD,,0.001038663,0.998961329,0,,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,entailment,locative,spray/load,slather,SPRAY/LOAD,,0.987194002,0.012805985,1,,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,non-entailment,locative,spray/load,slather,SPRAY/LOAD,,0.883948147,0.116051905,1,,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,entailment,locative,spray/load,smear,SPRAY/LOAD,,0.978234947,0.021765074,1,,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,non-entailment,locative,spray/load,smear,SPRAY/LOAD,,0.000803704,0.999196291,0,,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,entailment,locative,spray/load,smudge,SPRAY/LOAD,,0.977766275,0.022233788,1,,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,non-entailment,locative,spray/load,smudge,SPRAY/LOAD,,0.803607404,0.196392566,1,,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,entailment,locative,spray/load,spatter,SPRAY/LOAD,,0.975717604,0.024282454,1,,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,non-entailment,locative,spray/load,spatter,SPRAY/LOAD,,0.000599624,0.999400377,0,,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,entailment,locative,spray/load,splash,SPRAY/LOAD,,0.983840406,0.016159518,1,,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,non-entailment,locative,spray/load,splash,SPRAY/LOAD,,0.000989035,0.99901098,0,,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,entailment,locative,spray/load,splatter,SPRAY/LOAD,,0.973267257,0.026732763,1,,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,non-entailment,locative,spray/load,splatter,SPRAY/LOAD,,0.491303593,0.508696437,0,,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,entailment,locative,spray/load,spray,SPRAY/LOAD,,0.988096833,0.011903191,1,,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,non-entailment,locative,spray/load,spray,SPRAY/LOAD,,0.058344658,0.941655278,0,,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,entailment,locative,spray/load,spread,SPRAY/LOAD,,0.985725284,0.01427462,1,,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,non-entailment,locative,spray/load,spread,SPRAY/LOAD,,0.840154111,0.159845859,1,,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,0.98336941,0.016630655,1,,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,non-entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,0.897476614,0.102523319,1,,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Ashley with Anna's perfume before the party.,entailment,locative,spray/load,spritz,SPRAY/LOAD,,0.985158384,0.014841507,1,,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Anna with her perfume before the party.,non-entailment,locative,spray/load,spritz,SPRAY/LOAD,,0.065551214,0.934448898,0,,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Lauren strewed golden leaves on Alice while playing outdoors.,entailment,locative,spray/load,strew,SPRAY/LOAD,,0.973431826,0.026568288,1,,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Alice strewed golden leaves on Lauren while playing outdoors.,non-entailment,locative,spray/load,strew,SPRAY/LOAD,,0.000346138,0.999653876,0,,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped Jane's blanket around Mary when it got chilly in the garden.,entailment,locative,spray/load,wrap,SPRAY/LOAD,,0.973385274,0.026614698,1,,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped a blanket around Jane when it got chilly in the garden.,non-entailment,locative,spray/load,wrap,SPRAY/LOAD,,0.339457393,0.660542607,0,,,,
Steve cleaned the paint from Betty.,Steve cleaned Betty of the paint.,entailment,locative,clear,clean,CLEAR,,0.977508903,0.022491038,1,,,,
Steve cleaned the paint from Betty.,Betty cleaned Steve of the paint.,non-entailment,locative,clear,clean,CLEAR,,0.002267103,0.997732997,0,,,,
Emily cleared Mark of the mud.,Emily cleared the mud from Mark.,entailment,locative,clear,clear,CLEAR,,0.984075963,0.015924005,1,,,,
Emily cleared Mark of the mud.,Mark cleared the mud from Emily.,non-entailment,locative,clear,clear,CLEAR,,0.001380405,0.998619616,0,,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a circle of chairs out of a row for the meeting.,entailment,creation and transformation,material/product (transitive),arrange,BUILD,,0.943640471,0.056359567,1,,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a row of chairs out of a circle for the meeting.,non-entailment,creation and transformation,material/product (transitive),arrange,BUILD,,0.000967491,0.999032557,0,,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled a solar-powered device into an engine.,entailment,creation and transformation,material/product (transitive),assemble,BUILD,,0.987132311,0.012867687,1,,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled an engine into a solar-powered device.,non-entailment,creation and transformation,material/product (transitive),assemble,BUILD,,0.949584126,0.050415915,1,,,,
He built a henhouse out of a tool shed.,He built a tool shed into a henhouse.,entailment,creation and transformation,material/product (transitive),build,BUILD,,0.972283006,0.027716916,1,,,,
He built a henhouse out of a tool shed.,He built a henhouse into a tool shed.,non-entailment,creation and transformation,material/product (transitive),build,BUILD,,0.928098261,0.071901694,1,,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a pointy stick into a wooden spoon.,entailment,creation and transformation,material/product (transitive),carve,BUILD,,0.977338433,0.022661626,1,,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a wooden spoon into a pointy stick.,non-entailment,creation and transformation,material/product (transitive),carve,BUILD,,0.921547055,0.078452945,1,,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a bowl out of molten glass from a broken vase.,entailment,creation and transformation,material/product (transitive),cast,BUILD,,0.972864985,0.027135015,1,,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a vase out of molten glass from a broken bowl.,non-entailment,creation and transformation,material/product (transitive),cast,BUILD,,0.23220934,0.767790616,0,,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled midterm tests out of final exam questions from previous years.,entailment,creation and transformation,material/product (transitive),compile,BUILD,,0.980219066,0.019780852,1,,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled final exam questions out of midterm tests from previous years.,non-entailment,creation and transformation,material/product (transitive),compile,BUILD,,0.226688743,0.773311257,0,,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a skirt out of a dress for Jane.,entailment,creation and transformation,material/product (transitive),fashion,BUILD,,0.983102739,0.016897196,1,,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a dress out of a skirt for Jane.,non-entailment,creation and transformation,material/product (transitive),fashion,BUILD,,0.978553534,0.021446388,1,,,,
Susan made shorts out of a skirt for Mary. ,Susan made a skirt into shorts for Mary.,entailment,creation and transformation,material/product (transitive),make,BUILD,,0.985846937,0.014153101,1,,,,
Susan made shorts out of a skirt for Mary. ,Susan made shorts into a skirt for Mary.,non-entailment,creation and transformation,material/product (transitive),make,BUILD,,0.892014205,0.107985705,1,,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a bowl. ,entailment,creation and transformation,material/product (transitive),shape,BUILD,,0.976872027,0.023128025,1,,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a mug.,non-entailment,creation and transformation,material/product (transitive),shape,BUILD,,0.020528926,0.979471028,0,,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a T-shirt out of a pillowcase.,entailment,creation and transformation,material/product (transitive),stitch,BUILD,,0.981324613,0.018675303,1,,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a pillowcase out of a T-shirt.,non-entailment,creation and transformation,material/product (transitive),stitch,BUILD,,0.322991014,0.677008986,0,,,,
A book was developed into a movie.,A movie was developed from a book.,entailment,creation and transformation,material/product (intransitive),develop,GROW,,0.983025968,0.016973993,1,,,,
A book was developed into a movie.,A book was developed from a movie.,non-entailment,creation and transformation,material/product (intransitive),develop,GROW,,0.031846672,0.968153358,0,,,,
The comic book evolved from the cartoon.,The cartoon evolved into the comic book.,entailment,creation and transformation,material/product (intransitive),evolve,GROW,,0.928029776,0.071970247,1,,,,
The comic book evolved from the cartoon.,The comic book evolved into the cartoon.,non-entailment,creation and transformation,material/product (intransitive),evolve,GROW,,0.016400572,0.983599424,0,,,,
Alan credited the team's success to Steve.,Alan credited Steve with the team's success.,entailment,fulfilling,,credit,FULFILLING,,0.992180586,0.007819372,1,,,,
Alan credited the team's success to Steve.,Alan credited the team with Steve's success.,non-entailment,fulfilling,,credit,FULFILLING,,0.53897357,0.46102643,1,,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted the lawyer with her friend's documents.,entailment,fulfilling,,entrust,FULFILLING,,0.981006801,0.018993117,1,,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted her friend with documents.,non-entailment,fulfilling,,entrust,FULFILLING,,0.979511857,0.020488139,1,,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Carter with Miss Dalton's report.,entailment,fulfilling,,issue,FULFILLING,,0.722990751,0.277009189,1,,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Dalton with a report.,non-entailment,fulfilling,,issue,FULFILLING,,0.973700047,0.026299868,1,,,,
Emily left John with a reminder to pick up the parcel.,Emily left a reminder to John.,entailment,fulfilling,,leave,FULFILLING,,0.986799717,0.013200304,1,,,,
Emily left John with a reminder to pick up the parcel.,Emily left a parcel to John.,non-entailment,fulfilling,,leave,FULFILLING,,0.978696704,0.021303372,1,,,,
Mom presented Stephan's books to Edward.,Mom presented Edward with Stephan's books.,entailment,fulfilling,,present,FULFILLING,,0.98759228,0.012407755,1,,,,
Mom presented Stephan's books to Edward.,Mom presented Stephan with books.,non-entailment,fulfilling,,present,FULFILLING,,0.772648811,0.227351144,1,,,,
George provided Alex with instructions before the team meeting.,George provided instructions to Alex.,entailment,fulfilling,,provide,FULFILLING,,0.98934269,0.01065732,1,,,,
George provided Alex with instructions before the team meeting.,George provided instructions to the team,non-entailment,fulfilling,,provide,FULFILLING,,0.70296663,0.29703331,1,,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served his mom's pie to Amanda.,entailment,fulfilling,,serve,FULFILLING,,0.978556633,0.021443475,1,,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served a pie to his mom.,non-entailment,fulfilling,,serve,FULFILLING,,0.479323834,0.520676255,0,,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied Mary's laptop to Sarah.,entailment,fulfilling,,supply,FULFILLING,,0.985387623,0.014612325,1,,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied a laptop to Mary.,non-entailment,fulfilling,,supply,FULFILLING,,0.166956455,0.833043456,0,,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his parents' car to Mark's sister.,entailment,fulfilling,,trust,FULFILLING,,0.978286624,0.021713346,1,,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his car to Mark's sister.,non-entailment,fulfilling,,trust,FULFILLING,,0.909605265,0.090394832,1,,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered cushions with Christmas stockings.,entailment,image impression,,embroider,IMAGE IMPRESSION,,0.981396377,0.018603601,1,,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered Christmas stockings with cushions.,non-entailment,image impression,,embroider,IMAGE IMPRESSION,,0.974762678,0.025237314,1,,,,
Steve engraved a ring on a watch.,Steve engraved a watch with a ring.,entailment,image impression,,engrave,IMAGE IMPRESSION,,0.965719342,0.034280587,1,,,,
Steve engraved a ring on a watch.,Steve engraved a ring with a watch.,non-entailment,image impression,,engrave,IMAGE IMPRESSION,,0.95728147,0.042718496,1,,,,
Mark etched a scroll with a window.,Mark etched a window on a scroll.,entailment,image impression,,etch,IMAGE IMPRESSION,,0.980017424,0.019982623,1,,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,non-entailment,image impression,,etch,IMAGE IMPRESSION,,0.955921829,0.044078149,1,,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,entailment,image impression,,imprint,IMAGE IMPRESSION,,0.977057219,0.022942826,1,,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,non-entailment,image impression,,imprint,IMAGE IMPRESSION,,0.964458466,0.035541534,1,,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,entailment,image impression,,mark,IMAGE IMPRESSION,,0.958527923,0.041472036,1,,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,non-entailment,image impression,,mark,IMAGE IMPRESSION,,0.937785983,0.062214077,1,,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,entailment,image impression,,paint,IMAGE IMPRESSION,,0.9848423,0.015157722,1,,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,non-entailment,image impression,,paint,IMAGE IMPRESSION,,0.950176537,0.049823456,1,,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,entailment,image impression,,stamp,IMAGE IMPRESSION,,0.966688335,0.033311695,1,,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,non-entailment,image impression,,stamp,IMAGE IMPRESSION,,0.959778905,0.040220976,1,,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,entailment,image impression,,tattoo,IMAGE IMPRESSION,,0.957325935,0.04267402,1,,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,non-entailment,image impression,,tattoo,IMAGE IMPRESSION,,0.806078315,0.193921611,1,,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,entailment,with/against,,bang,IMAGE IMPRESSION,,0.955396831,0.044603199,1,,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,non-entailment,with/against,,bang,IMAGE IMPRESSION,,0.976180255,0.023819797,1,,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,entailment,with/against,,bash,IMAGE IMPRESSION,,0.924736738,0.075263314,1,,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,non-entailment,with/against,,bash,IMAGE IMPRESSION,,0.887987852,0.112012133,1,,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,entailment,with/against,,bump,IMAGE IMPRESSION,,0.960416794,0.039583188,1,,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,non-entailment,with/against,,bump,IMAGE IMPRESSION,,0.965795696,0.034204241,1,,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,entailment,with/against,,hit,IMAGE IMPRESSION,,0.987461627,0.012538362,1,,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,non-entailment,with/against,,hit,IMAGE IMPRESSION,,0.969898641,0.030101333,1,,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,entailment,with/against,,kick,IMAGE IMPRESSION,,0.916077614,0.083922371,1,,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,non-entailment,with/against,,kick,IMAGE IMPRESSION,,0.912805259,0.087194748,1,,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,entailment,with/against,,knock,IMAGE IMPRESSION,,0.927972615,0.072027348,1,,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,non-entailment,with/against,,knock,IMAGE IMPRESSION,,0.965855539,0.034144431,1,,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,entailment,with/against,,lash,IMAGE IMPRESSION,,0.979652882,0.020347033,1,,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,non-entailment,with/against,,lash,IMAGE IMPRESSION,,0.964371741,0.035628319,1,,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,entailment,with/against,,rap,IMAGE IMPRESSION,,0.977439106,0.022560917,1,,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,non-entailment,with/against,,rap,IMAGE IMPRESSION,,0.897659659,0.102340274,1,,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,entailment,with/against,,slap,IMAGE IMPRESSION,,0.969448864,0.030551136,1,,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,non-entailment,with/against,,slap,IMAGE IMPRESSION,,0.975443125,0.024556868,1,,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,entailment,with/against,,smack,IMAGE IMPRESSION,,0.967652977,0.032346997,1,,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,non-entailment,with/against,,smack,IMAGE IMPRESSION,,0.979678869,0.020321192,1,,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,entailment,with/against,,smash,IMAGE IMPRESSION,,0.970685303,0.029314656,1,,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,non-entailment,with/against,,smash,IMAGE IMPRESSION,,0.929173708,0.070826292,1,,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,entailment,with/against,,strike,IMAGE IMPRESSION,,0.976902962,0.023097035,1,,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,non-entailment,with/against,,strike,IMAGE IMPRESSION,,0.96936965,0.030630359,1,,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,entailment,with/against,,tap,IMAGE IMPRESSION,,0.977314293,0.022685714,1,,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,non-entailment,with/against,,tap,IMAGE IMPRESSION,,0.936375082,0.063624963,1,,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,entailment,with/against,,whack,IMAGE IMPRESSION,,0.967342198,0.032657713,1,,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,non-entailment,with/against,,whack,IMAGE IMPRESSION,,0.869292915,0.130707175,1,,,,
