premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,entailment,benefactive,,design,CREATE,,1,0.877605438,0.122394577,1,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,non-entailment,benefactive,,design,CREATE,,0,0.921691656,0.078308329,1,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,entailment,benefactive,,boil,PREPARE,,1,0.959313214,0.040686823,1,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,non-entailment,benefactive,,boil,PREPARE,,0,0.988559663,0.011440312,1,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,entailment,benefactive,,brew,PREPARE,,1,0.760235429,0.239764586,1,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,non-entailment,benefactive,,brew,PREPARE,,0,0.991033494,0.00896644,1,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,entailment,benefactive,,fry,PREPARE,,1,0.078434788,0.921565175,0,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,non-entailment,benefactive,,fry,PREPARE,,0,0.053638324,0.946361721,0,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,entailment,benefactive,,grill,PREPARE,,1,0.965062857,0.034937125,1,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,non-entailment,benefactive,,grill,PREPARE,,0,0.910357952,0.089642115,1,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,entailment,benefactive,,iron,PREPARE,,1,0.83747071,0.162529349,1,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,non-entailment,benefactive,,iron,PREPARE,,0,0.989308298,0.01069176,1,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,entailment,benefactive,,mix,PREPARE,,1,0.301413119,0.698586941,0,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,non-entailment,benefactive,,mix,PREPARE,,0,0.990574419,0.009425569,1,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,entailment,benefactive,,pour,PREPARE,,1,0.989224255,0.010775739,1,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,non-entailment,benefactive,,pour,PREPARE,,0,0.992904246,0.007095798,1,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,entailment,benefactive,,prepare,PREPARE,,1,0.512589872,0.487410069,1,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,non-entailment,benefactive,,prepare,PREPARE,,0,0.072187148,0.927812874,0,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,entailment,benefactive,,roast,PREPARE,,1,0.756474733,0.243525296,1,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,non-entailment,benefactive,,roast,PREPARE,,0,0.988082409,0.01191767,1,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,entailment,benefactive,,set,PREPARE,,1,0.988695085,0.011304988,1,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,non-entailment,benefactive,,set,PREPARE,,0,0.991793573,0.008206495,1,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,entailment,benefactive,,toast,PREPARE,,1,0.885908782,0.114091158,1,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,non-entailment,benefactive,,toast,PREPARE,,0,0.63420254,0.36579743,1,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,entailment,benefactive,,draw,PERFORMANCE,,1,0.974505067,0.025494896,1,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,non-entailment,benefactive,,draw,PERFORMANCE,,0,0.869611681,0.130388349,1,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,entailment,benefactive,,paint,PERFORMANCE,,1,0.077618465,0.92238152,0,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,non-entailment,benefactive,,paint,PERFORMANCE,,0,0.990914226,0.009085802,1,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,entailment,locative,spray/load,cram,SPRAY/LOAD,,1,0.989621282,0.010378643,1,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,non-entailment,locative,spray/load,cram,SPRAY/LOAD,,0,0.990277827,0.009722198,1,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,entailment,locative,spray/load,crowd,SPRAY/LOAD,,1,0.987246275,0.012753725,1,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,non-entailment,locative,spray/load,crowd,SPRAY/LOAD,,0,0.985015631,0.014984358,1,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,entailment,locative,spray/load,drape,SPRAY/LOAD,,1,0.991208673,0.008791291,1,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,non-entailment,locative,spray/load,drape,SPRAY/LOAD,,0,0.348790169,0.651209891,0,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,entailment,locative,spray/load,drizzle,SPRAY/LOAD,,1,0.987364352,0.01263565,1,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,non-entailment,locative,spray/load,drizzle,SPRAY/LOAD,,0,0.013578674,0.986421347,0,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,entailment,locative,spray/load,inject,SPRAY/LOAD,,1,0.992443502,0.007556411,1,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,non-entailment,locative,spray/load,inject,SPRAY/LOAD,,0,0.010924933,0.989075124,0,,,
His friends jammed the car with bags.,Bags were jammed in the car.,entailment,locative,spray/load,jam,SPRAY/LOAD,,1,0.989555538,0.010444528,1,,,
His friends jammed the car with bags.,His friends were jammed in the car.,non-entailment,locative,spray/load,jam,SPRAY/LOAD,,0,0.975557029,0.024442971,1,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,entailment,locative,spray/load,load,SPRAY/LOAD,,1,0.991630614,0.008369402,1,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,non-entailment,locative,spray/load,load,SPRAY/LOAD,meaning change,0,0.901235878,0.098764196,1,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,entailment,locative,spray/load,plaster,SPRAY/LOAD,,1,0.991387665,0.008612381,1,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,non-entailment,locative,spray/load,plaster,SPRAY/LOAD,meaning change?,0,0.990348935,0.009651057,1,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,entailment,locative,spray/load,scatter,SPRAY/LOAD,metaphorical?,1,0.990344465,0.00965549,1,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,non-entailment,locative,spray/load,scatter,SPRAY/LOAD,,0,0.990012884,0.009987075,1,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,entailment,locative,spray/load,shower,SPRAY/LOAD,,1,0.989229381,0.01077059,1,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,non-entailment,locative,spray/load,shower,SPRAY/LOAD,,0,0.006871555,0.993128479,0,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,entailment,locative,spray/load,slather,SPRAY/LOAD,,1,0.989322364,0.010677681,1,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,non-entailment,locative,spray/load,slather,SPRAY/LOAD,,0,0.9861449,0.013855139,1,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,entailment,locative,spray/load,smear,SPRAY/LOAD,,1,0.987975895,0.012024062,1,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,non-entailment,locative,spray/load,smear,SPRAY/LOAD,,0,0.010217411,0.989782631,0,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,entailment,locative,spray/load,smudge,SPRAY/LOAD,,1,0.989202559,0.01079738,1,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,non-entailment,locative,spray/load,smudge,SPRAY/LOAD,,0,0.985873938,0.014126007,1,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,entailment,locative,spray/load,spatter,SPRAY/LOAD,,1,0.989372075,0.010627977,1,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,non-entailment,locative,spray/load,spatter,SPRAY/LOAD,,0,0.007241048,0.99275893,0,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,entailment,locative,spray/load,splash,SPRAY/LOAD,,1,0.990442693,0.009557351,1,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,non-entailment,locative,spray/load,splash,SPRAY/LOAD,,0,0.01329014,0.986709893,0,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,entailment,locative,spray/load,splatter,SPRAY/LOAD,,1,0.962090909,0.03790915,1,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,non-entailment,locative,spray/load,splatter,SPRAY/LOAD,,0,0.961387098,0.038612839,1,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,entailment,locative,spray/load,spray,SPRAY/LOAD,,1,0.990137458,0.009862551,1,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,non-entailment,locative,spray/load,spray,SPRAY/LOAD,,0,0.177759722,0.822240233,0,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,entailment,locative,spray/load,spread,SPRAY/LOAD,,1,0.989825964,0.010173974,1,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,non-entailment,locative,spray/load,spread,SPRAY/LOAD,,0,0.980366409,0.01963363,1,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,1,0.990512192,0.009487879,1,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,non-entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,0,0.98175472,0.018245328,1,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Ashley with Anna's perfume before the party.,entailment,locative,spray/load,spritz,SPRAY/LOAD,,1,0.99131,0.008690082,1,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Anna with her perfume before the party.,non-entailment,locative,spray/load,spritz,SPRAY/LOAD,,0,0.975170434,0.024829635,1,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Lauren strewed golden leaves on Alice while playing outdoors.,entailment,locative,spray/load,strew,SPRAY/LOAD,,1,0.986475766,0.013524229,1,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Alice strewed golden leaves on Lauren while playing outdoors.,non-entailment,locative,spray/load,strew,SPRAY/LOAD,,0,0.006616099,0.993383884,0,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped Jane's blanket around Mary when it got chilly in the garden.,entailment,locative,spray/load,wrap,SPRAY/LOAD,,1,0.985909641,0.014090393,1,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped a blanket around Jane when it got chilly in the garden.,non-entailment,locative,spray/load,wrap,SPRAY/LOAD,,0,0.923890889,0.076109096,1,,,
Steve cleaned the paint from Betty.,Steve cleaned Betty of the paint.,entailment,locative,clear,clean,CLEAR,,1,0.987566352,0.012433686,1,,,
Steve cleaned the paint from Betty.,Betty cleaned Steve of the paint.,non-entailment,locative,clear,clean,CLEAR,,0,0.018606152,0.981393814,0,,,
Emily cleared Mark of the mud.,Emily cleared the mud from Mark.,entailment,locative,clear,clear,CLEAR,,1,0.990272462,0.0097275,1,,,
Emily cleared Mark of the mud.,Mark cleared the mud from Emily.,non-entailment,locative,clear,clear,CLEAR,,0,0.060106106,0.939893961,0,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a circle of chairs out of a row for the meeting.,entailment,creation and transformation,material/product (transitive),arrange,BUILD,,1,0.822755337,0.177244693,1,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a row of chairs out of a circle for the meeting.,non-entailment,creation and transformation,material/product (transitive),arrange,BUILD,,0,0.011023869,0.988976121,0,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled a solar-powered device into an engine.,entailment,creation and transformation,material/product (transitive),assemble,BUILD,,1,0.988969803,0.011030188,1,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled an engine into a solar-powered device.,non-entailment,creation and transformation,material/product (transitive),assemble,BUILD,,0,0.984653533,0.015346505,1,,,
He built a henhouse out of a tool shed.,He built a tool shed into a henhouse.,entailment,creation and transformation,material/product (transitive),build,BUILD,,1,0.977793872,0.022206113,1,,,
He built a henhouse out of a tool shed.,He built a henhouse into a tool shed.,non-entailment,creation and transformation,material/product (transitive),build,BUILD,,0,0.95155704,0.048442967,1,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a pointy stick into a wooden spoon.,entailment,creation and transformation,material/product (transitive),carve,BUILD,,1,0.989082575,0.010917382,1,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a wooden spoon into a pointy stick.,non-entailment,creation and transformation,material/product (transitive),carve,BUILD,,0,0.991671085,0.00832891,1,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a bowl out of molten glass from a broken vase.,entailment,creation and transformation,material/product (transitive),cast,BUILD,,1,0.971762121,0.028237961,1,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a vase out of molten glass from a broken bowl.,non-entailment,creation and transformation,material/product (transitive),cast,BUILD,,0,0.967839003,0.032161001,1,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled midterm tests out of final exam questions from previous years.,entailment,creation and transformation,material/product (transitive),compile,BUILD,,1,0.967953026,0.032046981,1,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled final exam questions out of midterm tests from previous years.,non-entailment,creation and transformation,material/product (transitive),compile,BUILD,,0,0.989444196,0.010555796,1,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a skirt out of a dress for Jane.,entailment,creation and transformation,material/product (transitive),fashion,BUILD,,1,0.980226278,0.019773688,1,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a dress out of a skirt for Jane.,non-entailment,creation and transformation,material/product (transitive),fashion,BUILD,,0,0.973697782,0.026302285,1,,,
Susan made shorts out of a skirt for Mary. ,Susan made a skirt into shorts for Mary.,entailment,creation and transformation,material/product (transitive),make,BUILD,,1,0.973162591,0.026837431,1,,,
Susan made shorts out of a skirt for Mary. ,Susan made shorts into a skirt for Mary.,non-entailment,creation and transformation,material/product (transitive),make,BUILD,,0,0.867863059,0.13213703,1,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a bowl. ,entailment,creation and transformation,material/product (transitive),shape,BUILD,,1,0.989426255,0.010573727,1,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a mug.,non-entailment,creation and transformation,material/product (transitive),shape,BUILD,,0,0.074169315,0.925830722,0,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a T-shirt out of a pillowcase.,entailment,creation and transformation,material/product (transitive),stitch,BUILD,,1,0.968357623,0.031642336,1,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a pillowcase out of a T-shirt.,non-entailment,creation and transformation,material/product (transitive),stitch,BUILD,,0,0.793742776,0.206257239,1,,,
A book was developed into a movie.,A movie was developed from a book.,entailment,creation and transformation,material/product (intransitive),develop,GROW,,1,0.976918757,0.023081161,1,,,
A book was developed into a movie.,A book was developed from a movie.,non-entailment,creation and transformation,material/product (intransitive),develop,GROW,,0,0.918285489,0.081714556,1,,,
The comic book evolved from the cartoon.,The cartoon evolved into the comic book.,entailment,creation and transformation,material/product (intransitive),evolve,GROW,,1,0.381331205,0.618668795,0,,,
The comic book evolved from the cartoon.,The comic book evolved into the cartoon.,non-entailment,creation and transformation,material/product (intransitive),evolve,GROW,,0,0.016480528,0.983519554,0,,,
Alan credited the team's success to Steve.,Alan credited Steve with the team's success.,entailment,fulfilling,,credit,FULFILLING,,1,0.992259443,0.007740536,1,,,
Alan credited the team's success to Steve.,Alan credited the team with Steve's success.,non-entailment,fulfilling,,credit,FULFILLING,,0,0.989754975,0.01024496,1,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted the lawyer with her friend's documents.,entailment,fulfilling,,entrust,FULFILLING,,1,0.981826842,0.018173102,1,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted her friend with documents.,non-entailment,fulfilling,,entrust,FULFILLING,,0,0.992137015,0.007862909,1,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Carter with Miss Dalton's report.,entailment,fulfilling,,issue,FULFILLING,,1,0.813424468,0.186575577,1,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Dalton with a report.,non-entailment,fulfilling,,issue,FULFILLING,,0,0.991940796,0.008059237,1,,,
Emily left John with a reminder to pick up the parcel.,Emily left a reminder to John.,entailment,fulfilling,,leave,FULFILLING,,1,0.992389023,0.007610902,1,,,
Emily left John with a reminder to pick up the parcel.,Emily left a parcel to John.,non-entailment,fulfilling,,leave,FULFILLING,,0,0.972875714,0.027124293,1,,,
Mom presented Stephan's books to Edward.,Mom presented Edward with Stephan's books.,entailment,fulfilling,,present,FULFILLING,,1,0.96716845,0.032831453,1,,,
Mom presented Stephan's books to Edward.,Mom presented Stephan with books.,non-entailment,fulfilling,,present,FULFILLING,,0,0.99247992,0.007520037,1,,,
George provided Alex with instructions before the team meeting.,George provided instructions to Alex.,entailment,fulfilling,,provide,FULFILLING,,1,0.992942989,0.00705706,1,,,
George provided Alex with instructions before the team meeting.,George provided instructions to the team,non-entailment,fulfilling,,provide,FULFILLING,,0,0.94800508,0.051994983,1,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served his mom's pie to Amanda.,entailment,fulfilling,,serve,FULFILLING,,1,0.990459204,0.009540832,1,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served a pie to his mom.,non-entailment,fulfilling,,serve,FULFILLING,,0,0.983545661,0.016454376,1,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied Mary's laptop to Sarah.,entailment,fulfilling,,supply,FULFILLING,,1,0.986419141,0.013580822,1,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied a laptop to Mary.,non-entailment,fulfilling,,supply,FULFILLING,,0,0.942064881,0.057935193,1,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his parents' car to Mark's sister.,entailment,fulfilling,,trust,FULFILLING,,1,0.951351464,0.048648529,1,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his car to Mark's sister.,non-entailment,fulfilling,,trust,FULFILLING,,0,0.872454107,0.127545834,1,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered cushions with Christmas stockings.,entailment,image impression,,embroider,IMAGE IMPRESSION,,1,0.990103483,0.009896534,1,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered Christmas stockings with cushions.,non-entailment,image impression,,embroider,IMAGE IMPRESSION,,0,0.987166464,0.012833461,1,,,
Steve engraved a ring on a watch.,Steve engraved a watch with a ring.,entailment,image impression,,engrave,IMAGE IMPRESSION,,1,0.989749014,0.010250969,1,,,
Steve engraved a ring on a watch.,Steve engraved a ring with a watch.,non-entailment,image impression,,engrave,IMAGE IMPRESSION,,0,0.988084972,0.01191504,1,,,
Mark etched a scroll with a window.,Mark etched a window on a scroll.,entailment,image impression,,etch,IMAGE IMPRESSION,,1,0.983871996,0.016127996,1,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,non-entailment,image impression,,etch,IMAGE IMPRESSION,,0,0.982555628,0.017444404,1,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,entailment,image impression,,imprint,IMAGE IMPRESSION,,1,0.989578784,0.010421197,1,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,non-entailment,image impression,,imprint,IMAGE IMPRESSION,,0,0.990651011,0.009348946,1,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,entailment,image impression,,mark,IMAGE IMPRESSION,,1,0.985500276,0.014499647,1,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,non-entailment,image impression,,mark,IMAGE IMPRESSION,,0,0.967118382,0.032881521,1,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,entailment,image impression,,paint,IMAGE IMPRESSION,,1,0.973228395,0.026771516,1,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,non-entailment,image impression,,paint,IMAGE IMPRESSION,,0,0.882875502,0.11712452,1,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,entailment,image impression,,stamp,IMAGE IMPRESSION,,1,0.990610063,0.009389888,1,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,non-entailment,image impression,,stamp,IMAGE IMPRESSION,,0,0.989504457,0.010495519,1,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,entailment,image impression,,tattoo,IMAGE IMPRESSION,,1,0.983755469,0.016244536,1,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,non-entailment,image impression,,tattoo,IMAGE IMPRESSION,,0,0.988137424,0.011862547,1,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,entailment,with/against,,bang,IMAGE IMPRESSION,,1,0.885417759,0.114582255,1,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,non-entailment,with/against,,bang,IMAGE IMPRESSION,,0,0.975912392,0.024087634,1,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,entailment,with/against,,bash,IMAGE IMPRESSION,,1,0.599039376,0.400960624,1,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,non-entailment,with/against,,bash,IMAGE IMPRESSION,,0,0.97142911,0.028570887,1,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,entailment,with/against,,bump,IMAGE IMPRESSION,,1,0.854772747,0.145227313,1,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,non-entailment,with/against,,bump,IMAGE IMPRESSION,,0,0.777890503,0.222109556,1,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,entailment,with/against,,hit,IMAGE IMPRESSION,,1,0.97875011,0.021249935,1,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,non-entailment,with/against,,hit,IMAGE IMPRESSION,,0,0.958405077,0.041594975,1,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,entailment,with/against,,kick,IMAGE IMPRESSION,,1,0.960043669,0.039956346,1,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,non-entailment,with/against,,kick,IMAGE IMPRESSION,,0,0.968939602,0.03106044,1,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,entailment,with/against,,knock,IMAGE IMPRESSION,,1,0.808022439,0.191977531,1,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,non-entailment,with/against,,knock,IMAGE IMPRESSION,,0,0.757811904,0.242188066,1,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,entailment,with/against,,lash,IMAGE IMPRESSION,,1,0.979329765,0.020670248,1,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,non-entailment,with/against,,lash,IMAGE IMPRESSION,,0,0.982053757,0.017946234,1,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,entailment,with/against,,rap,IMAGE IMPRESSION,,1,0.982764781,0.01723521,1,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,non-entailment,with/against,,rap,IMAGE IMPRESSION,,0,0.984319389,0.01568062,1,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,entailment,with/against,,slap,IMAGE IMPRESSION,,1,0.982127666,0.017872263,1,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,non-entailment,with/against,,slap,IMAGE IMPRESSION,,0,0.989739716,0.010260274,1,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,entailment,with/against,,smack,IMAGE IMPRESSION,,1,0.939387798,0.060612202,1,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,non-entailment,with/against,,smack,IMAGE IMPRESSION,,0,0.986443877,0.013556157,1,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,entailment,with/against,,smash,IMAGE IMPRESSION,,1,0.977940023,0.022059983,1,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,non-entailment,with/against,,smash,IMAGE IMPRESSION,,0,0.956475735,0.043524325,1,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,entailment,with/against,,strike,IMAGE IMPRESSION,,1,0.946059227,0.053940728,1,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,non-entailment,with/against,,strike,IMAGE IMPRESSION,,0,0.8336128,0.16638723,1,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,entailment,with/against,,tap,IMAGE IMPRESSION,,1,0.987470448,0.012529541,1,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,non-entailment,with/against,,tap,IMAGE IMPRESSION,,0,0.980169952,0.019830076,1,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,entailment,with/against,,whack,IMAGE IMPRESSION,,1,0.978439629,0.021560464,1,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,non-entailment,with/against,,whack,IMAGE IMPRESSION,,0,0.966369689,0.0336303,1,,,
