premise,hypothesis,label,alternation,subtype of alternation,lemma,verb class,comment,numeric_label,entailment_prob,non_entailment_prob,predicted_label,,Model,Accuracy
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed Charles a sophisticated kitchen.,entailment,benefactive,,design,CREATE,,1,0.992206872,0.007793126,1,,,
Thomas designed a sophisticated kitchen as a housewarming gift from his family for Charles.,Thomas designed his family a sophisticated kitchen.,non-entailment,benefactive,,design,CREATE,,0,0.385668159,0.614331841,0,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Carol some tea.,entailment,benefactive,,boil,PREPARE,,1,0.165216342,0.834783554,0,,,
William boiled Victoria's tea from Sri Lanka for Carol.,William boiled Victoria some tea.,non-entailment,benefactive,,boil,PREPARE,,0,0.993576467,0.006423589,1,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed Julia coffee.,entailment,benefactive,,brew,PREPARE,,1,0.989763379,0.010236589,1,,,
Mary brewed her sisters's coffee for Julia after a sleepless night of exam preparation.,Mary brewed her sister coffee.,non-entailment,benefactive,,brew,PREPARE,,0,0.996161222,0.003838752,1,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the eggs.,entailment,benefactive,,fry,PREPARE,,1,0.737958789,0.262041152,1,,,
Sam fried the chicken eggs for his parents after a long tiring journey.,Sam fried his parents the chicken.,non-entailment,benefactive,,fry,PREPARE,,0,0.156901106,0.843098879,0,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary's siblings mushrooms.,entailment,benefactive,,grill,PREPARE,,1,0.156704858,0.843295097,0,,,
Henry grilled the mushrooms Mary bought separately from the meat because her siblings are vegetarians.,Henry grilled Mary mushrooms.,non-entailment,benefactive,,grill,PREPARE,,0,0.961984873,0.03801515,1,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed James a white shirt before his first interview.,entailment,benefactive,,iron,PREPARE,,1,0.9835217,0.016478209,1,,,
Tyler ironed Mike's white shirt for James before his first interview.,Tyler ironed Mike a white shirt before his first interview.,non-entailment,benefactive,,iron,PREPARE,,0,0.996109307,0.003890692,1,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed James a bit of coconut liqueur with some juice.,entailment,benefactive,,mix,PREPARE,,1,0.969222903,0.030777067,1,,,
Olivia mixed a bit of Janet's coconut liqueur with some juice for James as Mary told her.,Olivia mixed Janet a bit of coconut liqueur with some juice.,non-entailment,benefactive,,mix,PREPARE,,0,0.995946705,0.004053377,1,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured Joan a cup of tea.,entailment,benefactive,,pour,PREPARE,,1,0.9971295,0.002870434,1,,,
Dad poured a cup of mom's relaxing tea for Joan when she was nervous.,Dad poured mom a cup of tea.,non-entailment,benefactive,,pour,PREPARE,,0,0.865598381,0.134401679,1,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared Helen a chocolate cake.,entailment,benefactive,,prepare,PREPARE,,1,0.98570317,0.014296791,1,,,
Henry prepared a chocolate cake with his mother's recipe for Helen.,Henry prepared his mother a chocolate cake.,non-entailment,benefactive,,prepare,PREPARE,,0,0.620953023,0.379046947,1,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Alex a chicken with a lemon and garlic marinade.,entailment,benefactive,,roast,PREPARE,,1,0.158678412,0.841321588,0,,,
Jane roasted Mark's farm chicken with a lemon and garlic marinade for a flavorful twist for Alex.,Jane roasted Mark a chicken with a lemon and garlic marinade.,non-entailment,benefactive,,roast,PREPARE,,0,0.996331155,0.0036688,1,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set the guests her grandmother's vintage plates.,entailment,benefactive,,set,PREPARE,,1,0.983426809,0.016573196,1,,,
Emma set her grandmother's vintage plates on the table for the guests.,Emma set her grandmother vintage plates.,non-entailment,benefactive,,set,PREPARE,,0,0.993405819,0.006594153,1,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted Emma's sister a slice of bread.,entailment,benefactive,,toast,PREPARE,,1,0.952971518,0.047028475,1,,,
Joan slightly toasted a slice of bread on both sides for Emma's sister.,Joan slightly toasted her sister a slice of bread.,non-entailment,benefactive,,toast,PREPARE,,0,0.811917305,0.188082695,1,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia a portrait of his favourite actor.,entailment,benefactive,,draw,PERFORMANCE,,1,0.994211257,0.005788655,1,,,
Adam drew his favourite actor's portrait for Olivia during a class at art school.,Adam drew Olivia her portrait.,non-entailment,benefactive,,draw,PERFORMANCE,,0,0.982832611,0.017167456,1,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Jane a beach house.,entailment,benefactive,,paint,PERFORMANCE,,1,0.972878754,0.027121276,1,,,
"Emily painted Anna's beach house, the place where they all spent their holidays together, for Jane.",Emily painted Anna a beach house.,non-entailment,benefactive,,paint,PERFORMANCE,,0,0.996616781,0.003383307,1,,,
The workers crammed the room with heavy boxes.,Heavy boxes crammed into the room.,entailment,locative,spray/load,cram,SPRAY/LOAD,,1,0.996310174,0.00368974,1,,,
The workers crammed the room with heavy boxes.,The workers crammed into the room.,non-entailment,locative,spray/load,cram,SPRAY/LOAD,,0,0.992344797,0.007655288,1,,,
Employees crowded the room with old furniture.,Old furniture crowded into the room.,entailment,locative,spray/load,crowd,SPRAY/LOAD,,1,0.995506763,0.004493247,1,,,
Employees crowded the room with old furniture.,Employees crowded into the room.,non-entailment,locative,spray/load,crowd,SPRAY/LOAD,,0,0.991832733,0.008167196,1,,,
Alice draped Claire with Amanda's finest silk.,Alice draped Amanda's finest silk on Claire.,entailment,locative,spray/load,drape,SPRAY/LOAD,,1,0.997626603,0.002373389,1,,,
Alice draped Claire with Amanda's finest silk.,Alice draped the finest silk on Amanda.,non-entailment,locative,spray/load,drape,SPRAY/LOAD,,0,0.005327415,0.994672596,0,,,
Rachel drizzled James with cold water.,Rachel drizzled cold water on James.,entailment,locative,spray/load,drizzle,SPRAY/LOAD,,1,0.995914638,0.004085331,1,,,
Rachel drizzled James with cold water.,James drizzled cold water on Rachel.,non-entailment,locative,spray/load,drizzle,SPRAY/LOAD,,0,3.65E-05,0.999963462,0,,,
Jane injected Mary with a sedative.,Jane injected a sedative into Mary.,entailment,locative,spray/load,inject,SPRAY/LOAD,,1,0.998089135,0.001910799,1,,,
Jane injected Mary with a sedative.,Mary injected a sedative into Jane.,non-entailment,locative,spray/load,inject,SPRAY/LOAD,,0,2.46E-05,0.999975443,0,,,
His friends jammed the car with bags.,Bags were jammed in the car.,entailment,locative,spray/load,jam,SPRAY/LOAD,,1,0.996459544,0.003540483,1,,,
His friends jammed the car with bags.,His friends were jammed in the car.,non-entailment,locative,spray/load,jam,SPRAY/LOAD,,0,0.022211809,0.97778821,0,,,
Conveyors loaded the trucks with parcels.,Parcels were loaded onto the trucks.,entailment,locative,spray/load,load,SPRAY/LOAD,,1,0.998302698,0.00169731,1,,,
Conveyors loaded the trucks with parcels.,Conveyors were loaded onto the trucks.,non-entailment,locative,spray/load,load,SPRAY/LOAD,meaning change,0,0.997915447,0.002084521,1,,,
He plastered the floor with expensive stucco from France.,Expensive stucco from France was plastered on the floor.,entailment,locative,spray/load,plaster,SPRAY/LOAD,,1,0.998010695,0.001989287,1,,,
He plastered the floor with expensive stucco from France.,He was plastered on the floor.,non-entailment,locative,spray/load,plaster,SPRAY/LOAD,meaning change?,0,0.982183218,0.01781684,1,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",Chess pieces scattered on the floor.,entailment,locative,spray/load,scatter,SPRAY/LOAD,metaphorical?,1,0.996910274,0.003089697,1,,,
"Startled by the noise, the toddlers scattered the floor with chess pieces.",The toddlers scattered on the floor.,non-entailment,locative,spray/load,scatter,SPRAY/LOAD,,0,0.994372129,0.005627809,1,,,
Jane showered gifts on Luke on their anniversary. ,Jane showered Luke with gifts on their anniversary.,entailment,locative,spray/load,shower,SPRAY/LOAD,,1,0.998080015,0.001920072,1,,,
Jane showered gifts on Luke on their anniversary. ,Luke showered Jane with gifts on their anniversary.,non-entailment,locative,spray/load,shower,SPRAY/LOAD,,0,2.72E-05,0.99997282,0,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Joan with Emma's sun cream.,entailment,locative,spray/load,slather,SPRAY/LOAD,,1,0.997725308,0.002274647,1,,,
Olivia slathered Emma's sun cream on Joan.,Olivia slathered Emma with some sun cream.,non-entailment,locative,spray/load,slather,SPRAY/LOAD,,0,0.050778475,0.949221551,0,,,
Jane accidentally smeared Alice with too much massage oil.,Jane accidentally smeared too much massage oil on Alice.,entailment,locative,spray/load,smear,SPRAY/LOAD,,1,0.995124638,0.00487534,1,,,
Jane accidentally smeared Alice with too much massage oil.,Alice accidentally smeared too much massage oil on Jane.,non-entailment,locative,spray/load,smear,SPRAY/LOAD,,0,0.000660778,0.999339223,0,,,
James smudged Mary's paint on Carol.,James smudged Carol with Mary's paint.,entailment,locative,spray/load,smudge,SPRAY/LOAD,,1,0.993189454,0.00681058,1,,,
James smudged Mary's paint on Carol.,James smudged Mary with paint.,non-entailment,locative,spray/load,smudge,SPRAY/LOAD,,0,0.958457291,0.041542653,1,,,
Eric spattered mud on Julia while playing.,Eric spattered Julia with mud while playing.,entailment,locative,spray/load,spatter,SPRAY/LOAD,,1,0.996880054,0.003119961,1,,,
Eric spattered mud on Julia while playing.,Julia spattered Eric with mud while playing.,non-entailment,locative,spray/load,spatter,SPRAY/LOAD,,0,1.32E-05,0.999986827,0,,,
Robert splashed ice-cold water on Jason.,Robert splashed Jason with ice-cold water.,entailment,locative,spray/load,splash,SPRAY/LOAD,,1,0.996124327,0.003875715,1,,,
Robert splashed ice-cold water on Jason.,Jason splashed Robert with ice-cold water.,non-entailment,locative,spray/load,splash,SPRAY/LOAD,,0,1.37E-05,0.999986351,0,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered Lisa's coffee on Laura as she carried the cup to the table and tripped over Lucky.,entailment,locative,spray/load,splatter,SPRAY/LOAD,,1,0.997315347,0.002684586,1,,,
Stephanie splattered Laura with Lisa's coffee as she carried the cup to the table and tripped over Lucky.,Stephanie splattered some coffee on Lisa as she carried the cup to the table and tripped over Lucky.,non-entailment,locative,spray/load,splatter,SPRAY/LOAD,,0,0.301486164,0.698513865,0,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed Rebecca with David's insect repellent during their picnic by the lake.,entailment,locative,spray/load,spray,SPRAY/LOAD,,1,0.995967031,0.004032882,1,,,
Ryan sprayed David's insect repellent on Rebecca during their picnic by the lake.,Ryan sprayed David with some insect repellent during their picnic by the lake.,non-entailment,locative,spray/load,spray,SPRAY/LOAD,,0,0.000658982,0.999341011,0,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of Mary's paint on Lucy's canvas.,entailment,locative,spray/load,spread,SPRAY/LOAD,,1,0.99782747,0.00217242,1,,,
Kevin accidentally spread Lucy's canvas with too much of Mary's paint.,Kevin accidentally spread too much of the paint on Mary's canvas.,non-entailment,locative,spray/load,spread,SPRAY/LOAD,,0,0.006546226,0.993453801,0,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her daughter's pillow with Emma's lavender water.,entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,1,0.997435987,0.002564057,1,,,
Nancy sprinkled Emma's lavender water on her daughter's pillow.,Nancy sprinkled her pillow with lavender water.,non-entailment,locative,spray/load,sprinkle,SPRAY/LOAD,,0,0.017850175,0.98214978,0,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Ashley with Anna's perfume before the party.,entailment,locative,spray/load,spritz,SPRAY/LOAD,,1,0.996633232,0.003366774,1,,,
Samantha spritzed Anna's perfume on Ashley before the party.,Samantha spritzed Anna with her perfume before the party.,non-entailment,locative,spray/load,spritz,SPRAY/LOAD,,0,0.158346727,0.841653287,0,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Lauren strewed golden leaves on Alice while playing outdoors.,entailment,locative,spray/load,strew,SPRAY/LOAD,,1,0.987988114,0.012011876,1,,,
Lauren strewed Alice with golden leaves while playing outdoors.,Alice strewed golden leaves on Lauren while playing outdoors.,non-entailment,locative,spray/load,strew,SPRAY/LOAD,,0,3.21E-05,0.999967754,0,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped Jane's blanket around Mary when it got chilly in the garden.,entailment,locative,spray/load,wrap,SPRAY/LOAD,,1,0.997140408,0.002859656,1,,,
John wrapped Mary with Jane's blanket when it got chilly in the garden.,John wrapped a blanket around Jane when it got chilly in the garden.,non-entailment,locative,spray/load,wrap,SPRAY/LOAD,,0,0.987652659,0.012347311,1,,,
Steve cleaned the paint from Betty.,Steve cleaned Betty of the paint.,entailment,locative,clear,clean,CLEAR,,1,0.997201562,0.00279846,1,,,
Steve cleaned the paint from Betty.,Betty cleaned Steve of the paint.,non-entailment,locative,clear,clean,CLEAR,,0,4.01E-05,0.999960005,0,,,
Emily cleared Mark of the mud.,Emily cleared the mud from Mark.,entailment,locative,clear,clear,CLEAR,,1,0.99760288,0.002397116,1,,,
Emily cleared Mark of the mud.,Mark cleared the mud from Emily.,non-entailment,locative,clear,clear,CLEAR,,0,4.51E-05,0.999954998,0,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a circle of chairs out of a row for the meeting.,entailment,creation and transformation,material/product (transitive),arrange,BUILD,,1,0.991678596,0.008321434,1,,,
The team arranged a row of chairs into a circle for the meeting.,The team arranged a row of chairs out of a circle for the meeting.,non-entailment,creation and transformation,material/product (transitive),arrange,BUILD,,0,0.000946874,0.999053121,0,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled a solar-powered device into an engine.,entailment,creation and transformation,material/product (transitive),assemble,BUILD,,1,0.99718672,0.002813291,1,,,
The scientist assembled an engine out of a solar-powered device.,The scientist assembled an engine into a solar-powered device.,non-entailment,creation and transformation,material/product (transitive),assemble,BUILD,,0,0.920757592,0.079242408,1,,,
He built a henhouse out of a tool shed.,He built a tool shed into a henhouse.,entailment,creation and transformation,material/product (transitive),build,BUILD,,1,0.006403443,0.993596494,0,,,
He built a henhouse out of a tool shed.,He built a henhouse into a tool shed.,non-entailment,creation and transformation,material/product (transitive),build,BUILD,,0,0.833484352,0.166515693,1,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a pointy stick into a wooden spoon.,entailment,creation and transformation,material/product (transitive),carve,BUILD,,1,0.993448794,0.006551304,1,,,
Martha carved a wooden spoon out of a pointy stick.,Martha carved a wooden spoon into a pointy stick.,non-entailment,creation and transformation,material/product (transitive),carve,BUILD,,0,0.995842636,0.004157412,1,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a bowl out of molten glass from a broken vase.,entailment,creation and transformation,material/product (transitive),cast,BUILD,,1,0.968521833,0.031478122,1,,,
The glassblower cast molten glass from a broken vase into a bowl.,The glassblower cast a vase out of molten glass from a broken bowl.,non-entailment,creation and transformation,material/product (transitive),cast,BUILD,,0,0.000363237,0.99963665,0,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled midterm tests out of final exam questions from previous years.,entailment,creation and transformation,material/product (transitive),compile,BUILD,,1,0.98152256,0.01847752,1,,,
The teacher compiled final exam questions from previous years into midterm tests.,The teacher compiled final exam questions out of midterm tests from previous years.,non-entailment,creation and transformation,material/product (transitive),compile,BUILD,,0,0.000786791,0.999213278,0,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a skirt out of a dress for Jane.,entailment,creation and transformation,material/product (transitive),fashion,BUILD,,1,0.997629225,0.002370847,1,,,
The tailor fashioned a dress into a skirt for Jane.,The tailor fashioned a dress out of a skirt for Jane.,non-entailment,creation and transformation,material/product (transitive),fashion,BUILD,,0,0.996807337,0.00319266,1,,,
Susan made shorts out of a skirt for Mary. ,Susan made a skirt into shorts for Mary.,entailment,creation and transformation,material/product (transitive),make,BUILD,,1,0.997991562,0.002008453,1,,,
Susan made shorts out of a skirt for Mary. ,Susan made shorts into a skirt for Mary.,non-entailment,creation and transformation,material/product (transitive),make,BUILD,,0,0.997024238,0.002975777,1,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a bowl. ,entailment,creation and transformation,material/product (transitive),shape,BUILD,,1,0.997081101,0.002918921,1,,,
Oliver shaped a bowl instead of a mug from a lump of clay on the potter's wheel.,A lump of clay was shaped into a mug.,non-entailment,creation and transformation,material/product (transitive),shape,BUILD,,0,0.000291549,0.999708414,0,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a T-shirt out of a pillowcase.,entailment,creation and transformation,material/product (transitive),stitch,BUILD,,1,0.996039629,0.003960385,1,,,
Lara stitched a pillowcase into a T-shirt.,Lara stitched a pillowcase out of a T-shirt.,non-entailment,creation and transformation,material/product (transitive),stitch,BUILD,,0,0.992984951,0.007015015,1,,,
A book was developed into a movie.,A movie was developed from a book.,entailment,creation and transformation,material/product (intransitive),develop,GROW,,1,0.996413171,0.003586882,1,,,
A book was developed into a movie.,A book was developed from a movie.,non-entailment,creation and transformation,material/product (intransitive),develop,GROW,,0,0.00038035,0.999619782,0,,,
The comic book evolved from the cartoon.,The cartoon evolved into the comic book.,entailment,creation and transformation,material/product (intransitive),evolve,GROW,,1,0.997285485,0.002714432,1,,,
The comic book evolved from the cartoon.,The comic book evolved into the cartoon.,non-entailment,creation and transformation,material/product (intransitive),evolve,GROW,,0,0.001274339,0.998725712,0,,,
Alan credited the team's success to Steve.,Alan credited Steve with the team's success.,entailment,fulfilling,,credit,FULFILLING,,1,0.998167992,0.001831962,1,,,
Alan credited the team's success to Steve.,Alan credited the team with Steve's success.,non-entailment,fulfilling,,credit,FULFILLING,,0,0.000103907,0.999896109,0,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted the lawyer with her friend's documents.,entailment,fulfilling,,entrust,FULFILLING,,1,0.995671153,0.004328871,1,,,
Anika entrusted her friend's documents to the lawyer.,Anika entrusted her friend with documents.,non-entailment,fulfilling,,entrust,FULFILLING,,0,0.824220121,0.175779983,1,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Carter with Miss Dalton's report.,entailment,fulfilling,,issue,FULFILLING,,1,0.981374681,0.018625362,1,,,
Miss Adamson issued Miss Dalton's report to Miss Carter.,Miss Adamson issued Miss Dalton with a report.,non-entailment,fulfilling,,issue,FULFILLING,,0,0.997879863,0.002120112,1,,,
Emily left John with a reminder to pick up the parcel.,Emily left a reminder to John.,entailment,fulfilling,,leave,FULFILLING,,1,0.995069265,0.004930821,1,,,
Emily left John with a reminder to pick up the parcel.,Emily left a parcel to John.,non-entailment,fulfilling,,leave,FULFILLING,,0,0.989138067,0.010862014,1,,,
Mom presented Stephan's books to Edward.,Mom presented Edward with Stephan's books.,entailment,fulfilling,,present,FULFILLING,,1,0.99483043,0.005169525,1,,,
Mom presented Stephan's books to Edward.,Mom presented Stephan with books.,non-entailment,fulfilling,,present,FULFILLING,,0,0.997715235,0.002284786,1,,,
George provided Alex with instructions before the team meeting.,George provided instructions to Alex.,entailment,fulfilling,,provide,FULFILLING,,1,0.997627795,0.002372207,1,,,
George provided Alex with instructions before the team meeting.,George provided instructions to the team,non-entailment,fulfilling,,provide,FULFILLING,,0,0.176899031,0.823100984,0,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served his mom's pie to Amanda.,entailment,fulfilling,,serve,FULFILLING,,1,0.996075213,0.003924702,1,,,
Robert served Amanda with his mom's pie after the long walk with the dog.,Robert served a pie to his mom.,non-entailment,fulfilling,,serve,FULFILLING,,0,0.948649943,0.051350009,1,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied Mary's laptop to Sarah.,entailment,fulfilling,,supply,FULFILLING,,1,0.997542262,0.002457759,1,,,
Carol supplied Sarah with Mary's laptop while she worked on the presentation for the meeting.,Carol supplied a laptop to Mary.,non-entailment,fulfilling,,supply,FULFILLING,,0,0.991046846,0.008953154,1,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his parents' car to Mark's sister.,entailment,fulfilling,,trust,FULFILLING,,1,0.996927679,0.003072363,1,,,
Bob trusted Mark's sister with his parents' car.,Bob trusted his car to Mark's sister.,non-entailment,fulfilling,,trust,FULFILLING,,0,0.984454513,0.015545418,1,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered cushions with Christmas stockings.,entailment,image impression,,embroider,IMAGE IMPRESSION,,1,0.996490538,0.003509506,1,,,
Mary embroidered Christmas stockings on cushions.,Mary embroidered Christmas stockings with cushions.,non-entailment,image impression,,embroider,IMAGE IMPRESSION,,0,0.99614054,0.003859427,1,,,
Steve engraved a ring on a watch.,Steve engraved a watch with a ring.,entailment,image impression,,engrave,IMAGE IMPRESSION,,1,0.995486081,0.004513856,1,,,
Steve engraved a ring on a watch.,Steve engraved a ring with a watch.,non-entailment,image impression,,engrave,IMAGE IMPRESSION,,0,0.978524745,0.021475231,1,,,
Mark etched a scroll with a window.,Mark etched a window on a scroll.,entailment,image impression,,etch,IMAGE IMPRESSION,,1,0.994031012,0.00596887,1,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,non-entailment,image impression,,etch,IMAGE IMPRESSION,,0,0.980132937,0.019867033,1,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,entailment,image impression,,imprint,IMAGE IMPRESSION,,1,0.996872723,0.003127309,1,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,non-entailment,image impression,,imprint,IMAGE IMPRESSION,,0,0.990424335,0.009575735,1,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,entailment,image impression,,mark,IMAGE IMPRESSION,,1,0.97693491,0.023065116,1,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,non-entailment,image impression,,mark,IMAGE IMPRESSION,,0,0.967479885,0.032520074,1,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,entailment,image impression,,paint,IMAGE IMPRESSION,,1,0.996337652,0.003662357,1,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,non-entailment,image impression,,paint,IMAGE IMPRESSION,,0,0.97223109,0.027768956,1,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,entailment,image impression,,stamp,IMAGE IMPRESSION,,1,0.996549368,0.003450644,1,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,non-entailment,image impression,,stamp,IMAGE IMPRESSION,,0,0.992494702,0.007505186,1,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,entailment,image impression,,tattoo,IMAGE IMPRESSION,,1,0.994499207,0.005500729,1,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,non-entailment,image impression,,tattoo,IMAGE IMPRESSION,,0,0.005617314,0.99438262,0,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,entailment,with/against,,bang,IMAGE IMPRESSION,,1,0.985397577,0.014602407,1,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,non-entailment,with/against,,bang,IMAGE IMPRESSION,,0,0.967163563,0.032836404,1,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,entailment,with/against,,bash,IMAGE IMPRESSION,,1,0.000658536,0.999341488,0,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,non-entailment,with/against,,bash,IMAGE IMPRESSION,,0,0.648403704,0.351596296,1,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,entailment,with/against,,bump,IMAGE IMPRESSION,,1,0.984346509,0.015653551,1,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,non-entailment,with/against,,bump,IMAGE IMPRESSION,,0,0.983762622,0.016237404,1,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,entailment,with/against,,hit,IMAGE IMPRESSION,,1,0.995777488,0.004222505,1,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,non-entailment,with/against,,hit,IMAGE IMPRESSION,,0,0.987906456,0.012093544,1,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,entailment,with/against,,kick,IMAGE IMPRESSION,,1,0.909521163,0.090478942,1,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,non-entailment,with/against,,kick,IMAGE IMPRESSION,,0,0.987767994,0.012231992,1,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,entailment,with/against,,knock,IMAGE IMPRESSION,,1,0.941507757,0.058492329,1,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,non-entailment,with/against,,knock,IMAGE IMPRESSION,,0,0.729964077,0.270035923,1,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,entailment,with/against,,lash,IMAGE IMPRESSION,,1,0.991485775,0.008514189,1,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,non-entailment,with/against,,lash,IMAGE IMPRESSION,,0,0.862727582,0.137272432,1,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,entailment,with/against,,rap,IMAGE IMPRESSION,,1,0.995304942,0.004695076,1,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,non-entailment,with/against,,rap,IMAGE IMPRESSION,,0,0.993176818,0.006823181,1,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,entailment,with/against,,slap,IMAGE IMPRESSION,,1,0.989104807,0.01089519,1,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,non-entailment,with/against,,slap,IMAGE IMPRESSION,,0,0.952883065,0.047116846,1,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,entailment,with/against,,smack,IMAGE IMPRESSION,,1,0.984456718,0.015543232,1,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,non-entailment,with/against,,smack,IMAGE IMPRESSION,,0,0.985629857,0.014370138,1,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,entailment,with/against,,smash,IMAGE IMPRESSION,,1,0.98249799,0.017502017,1,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,non-entailment,with/against,,smash,IMAGE IMPRESSION,,0,0.092005,0.907995045,0,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,entailment,with/against,,strike,IMAGE IMPRESSION,,1,0.963369787,0.036630146,1,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,non-entailment,with/against,,strike,IMAGE IMPRESSION,,0,0.97062844,0.029371547,1,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,entailment,with/against,,tap,IMAGE IMPRESSION,,1,0.99690789,0.003092151,1,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,non-entailment,with/against,,tap,IMAGE IMPRESSION,,0,0.993311942,0.006688066,1,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,entailment,with/against,,whack,IMAGE IMPRESSION,,1,0.591463685,0.408536315,1,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,non-entailment,with/against,,whack,IMAGE IMPRESSION,,0,0.046936143,0.953063846,0,,,
