premise,hypothesis,label,alternation,alternation_subtype,lemma,prediction,,Model,Accuracy
"Maria meticulously cooked the butcher's exquisitely succulent steak for Kevin, instead of opting for a quick, bland, frozen pizza.",Maria cooked the butcher an exquisitely succulent steak.,non-entailment,benefactive,-,cook,entailment,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks Jeffrey the butcher's finest prime beef cuts.,entailment,benefactive,-,cook,non-entailment,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks the butcher the finest prime beef cuts.,non-entailment,benefactive,-,cook,non-entailment,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook Matthew the butcher's beef steak instead of a deep-frozen pizza.,entailment,benefactive,-,cook,entailment,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook the butcher a beef steak instead of a deep-frozen pizza.,non-entailment,benefactive,-,cook,entailment,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking Jeffrey the butcher's absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",entailment,benefactive,-,cook,entailment,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking the butcher the absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",non-entailment,benefactive,-,cook,entailment,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted Karen's cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",entailment,benefactive,-,crochet,non-entailment,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted her cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",non-entailment,benefactive,-,crochet,non-entailment,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets Olivia's sofa a large cover.,entailment,benefactive,-,crochet,entailment,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets her sofa a large cover.,non-entailment,benefactive,-,crochet,non-entailment,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet Ashley's sofa a cozy throw.,entailment,benefactive,-,crochet,entailment,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet her sofa a cozy throw.,non-entailment,benefactive,-,crochet,non-entailment,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting Molly beautiful blankets.,entailment,benefactive,-,crochet,non-entailment,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting her couches beautiful blankets.,non-entailment,benefactive,-,crochet,non-entailment,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut Oliver mom's homemade chocolate cake.,entailment,benefactive,-,cut,non-entailment,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut mom the homemade chocolate cake.,non-entailment,benefactive,-,cut,non-entailment,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts Richard his mom's famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",entailment,benefactive,-,cut,entailment,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts his mom the famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",non-entailment,benefactive,-,cut,entailment,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut Mike his sister's delicious cake.,entailment,benefactive,-,cut,entailment,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut his sister the delicious cake.,non-entailment,benefactive,-,cut,entailment,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting Nathan mom's chocolate cake in the cozy dining room.,entailment,benefactive,-,cut,non-entailment,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting mom the chocolate cake in the cozy dining room.,non-entailment,benefactive,-,cut,entailment,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered her daughter beautiful, intricate flowery patterns onto the elegant dress.",entailment,benefactive,-,embroider,non-entailment,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered Alice beautiful, intricate flowery patterns onto the elegant dress.",non-entailment,benefactive,-,embroider,non-entailment,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders her little girl vibrant, intricate floral patterns on the elegantly crafted gown.",entailment,benefactive,-,embroider,non-entailment,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders Helen vibrant, intricate floral patterns on the elegantly crafted gown.",non-entailment,benefactive,-,embroider,non-entailment,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider her daughters the flowers on the dresses.,entailment,benefactive,-,embroider,non-entailment,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider Carol the flowers on the dresses.,non-entailment,benefactive,-,embroider,non-entailment,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering her daughter intricate, vivid flowers onto the elegant dresses.",entailment,benefactive,-,embroider,non-entailment,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering Anna intricate, vivid flowers onto the elegant dresses.",non-entailment,benefactive,-,embroider,non-entailment,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Linda Rebecca's vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",entailment,benefactive,-,fold,non-entailment,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Rebecca the vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",non-entailment,benefactive,-,fold,non-entailment,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Karen Victoria's scarf.,entailment,benefactive,-,fold,non-entailment,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Victoria the scarf.,non-entailment,benefactive,-,fold,non-entailment,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Amelia Molly's colorful scarves and will neatly place them in her stylish handbag.,entailment,benefactive,-,fold,non-entailment,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Molly colorful scarves and will neatly place them in her stylish handbag.,non-entailment,benefactive,-,fold,non-entailment,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Molly Nicole's delicate shawl.,entailment,benefactive,-,fold,non-entailment,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Nicole her delicate shawl.,non-entailment,benefactive,-,fold,non-entailment,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Martin a razor-sharp sword before the fiercely competitive tournaments began.,entailment,benefactive,-,forge,entailment,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Daniel a razor-sharp sword before the fiercely competitive tournaments began.,non-entailment,benefactive,-,forge,entailment,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Bob forges Jerry a sturdy, gleaming sword from the finest steel.",entailment,benefactive,-,forge,non-entailment,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Jerry forges the knight a sturdy, gleaming sword from the finest steel.",non-entailment,benefactive,-,forge,entailment,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith Rick will diligently forge Sam a sharp, durable blade out of high-quality steel.",entailment,benefactive,-,forge,entailment,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith will diligently forge Rick a sharp, durable blade out of high-quality steel.",non-entailment,benefactive,-,forge,entailment,,,
Jerry was forging a sword from steel for Richard before the tournament.,Jerry was forging Richard a sword from steel before the tournament.,entailment,benefactive,-,forge,entailment,,,
Jerry was forging a sword from steel for Richard before the tournament.,Richard was forging Jerry a sword from steel before the tournament.,non-entailment,benefactive,-,forge,non-entailment,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground Robert her elderly mother's aromatic coffee beans.,entailment,benefactive,-,grind,non-entailment,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground her elderly mother aromatic coffee beans.,non-entailment,benefactive,-,grind,entailment,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds Daniel her mother's aromatic coffee beans almost every morning.,entailment,benefactive,-,grind,non-entailment,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds her mother aromatic coffee beans almost every morning.,non-entailment,benefactive,-,grind,entailment,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind Brian her mom's coffee for breakfast.,entailment,benefactive,-,grind,non-entailment,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind her mom coffee for breakfast.,non-entailment,benefactive,-,grind,non-entailment,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding Rick her mother's precious coffee grains.,entailment,benefactive,-,grind,non-entailment,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding her mother precious coffee grains.,non-entailment,benefactive,-,grind,non-entailment,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew Gloria his grandmother's vibrant, fragrant roses in the spacious, sunlit backyard.",entailment,benefactive,-,grow,non-entailment,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew his grandmother vibrant, fragrant roses in the spacious, sunlit backyard.",non-entailment,benefactive,-,grow,non-entailment,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows Joan his aunt's roses.,entailment,benefactive,-,grow,non-entailment,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows his aunt roses.,non-entailment,benefactive,-,grow,entailment,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow Carol his grandmothers' incredibly fragile roses in the small, sunny garden.",entailment,benefactive,-,grow,non-entailment,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow his grandmothers incredibly fragile roses in the small, sunny garden.",non-entailment,benefactive,-,grow,entailment,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing Maria his mother's cherished roses.,entailment,benefactive,-,grow,non-entailment,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing his mother cherished roses.,non-entailment,benefactive,-,grow,non-entailment,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Rachel warm socks.,entailment,benefactive,-,knit,entailment,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Molly wool pullovers.,non-entailment,benefactive,-,knit,non-entailment,,,
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.","Laura knits Rachel extremely warm, cozy socks.",entailment,benefactive,-,knit,non-entailment,,,
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.",Laura knits Linda woolly pullover.,non-entailment,benefactive,-,knit,non-entailment,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Martha warm, cozy socks.",entailment,benefactive,-,knit,entailment,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Emily warm, cozy socks.",non-entailment,benefactive,-,knit,non-entailment,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Anika incredibly warm socks.,entailment,benefactive,-,knit,non-entailment,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Teresa incredibly warm socks.,non-entailment,benefactive,-,knit,non-entailment,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Molly a stylish skirt.,entailment,benefactive,-,make,entailment,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Catherine an elegant dress.,non-entailment,benefactive,-,make,non-entailment,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Julia a chic mini dress.,entailment,benefactive,-,make,non-entailment,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Susan an elegant gown.,non-entailment,benefactive,-,make,non-entailment,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Carla a fashionable skirt by next Monday.,entailment,benefactive,-,make,entailment,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Joan a fashionable skirt by next Monday.,non-entailment,benefactive,-,make,non-entailment,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Alice shorts, ensuring a perfect fit and stylish finish.",entailment,benefactive,-,make,entailment,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Joan shorts, ensuring a perfect fit and stylish finish.",non-entailment,benefactive,-,make,entailment,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Larry a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",entailment,benefactive,-,roll,entailment,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Tony a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",non-entailment,benefactive,-,roll,entailment,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls George a cigarette before their smoking break.,entailment,benefactive,-,roll,entailment,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls Michael a cigarette before their smoking break.,non-entailment,benefactive,-,roll,entailment,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Charlie a slim, perfect cigarette.",entailment,benefactive,-,roll,non-entailment,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Martin a slim, perfect cigarette.",non-entailment,benefactive,-,roll,non-entailment,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Martin thin, delicate smokes from Daniel's finely selected tobacco.",entailment,benefactive,-,roll,non-entailment,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Daniel thin, delicate smokes from his finely selected tobacco.",non-entailment,benefactive,-,roll,entailment,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted William Laura's delicate bust.,entailment,benefactive,-,sculpt,non-entailment,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted Laura the bust.,non-entailment,benefactive,-,sculpt,non-entailment,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts James Eve's slender torso, masterfully utilizing Susan's high-quality sculpting material.",entailment,benefactive,-,sculpt,non-entailment,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts Eve the slender torso, masterfully utilizing Susan's high-quality sculpting material.",non-entailment,benefactive,-,sculpt,entailment,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Richard Jane's detailed bust.,entailment,benefactive,-,sculpt,non-entailment,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Jane the detailed bust.,non-entailment,benefactive,-,sculpt,non-entailment,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Mark Kelly's life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",entailment,benefactive,-,sculpt,entailment,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Kelly the life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",non-entailment,benefactive,-,sculpt,entailment,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Lauren a chic blouse.,entailment,benefactive,-,sew,entailment,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Janet an elegant dress.,non-entailment,benefactive,-,sew,non-entailment,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Amelia a stylish top specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,entailment,benefactive,-,sew,non-entailment,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Lisa an elegant gown specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,non-entailment,benefactive,-,sew,non-entailment,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Lara a blouse.,entailment,benefactive,-,sew,entailment,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Linda a blouse.,non-entailment,benefactive,-,sew,non-entailment,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Susan a stylish blouse for Brian and Eve's beautifully planned wedding.,entailment,benefactive,-,sew,entailment,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Emily a stylish blouse for Brian and Eve's beautifully planned wedding.,non-entailment,benefactive,-,sew,entailment,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto Jeremy's beloved cotton shirt.,entailment,benefactive,-,stitch,entailment,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto his beloved cotton shirt.,non-entailment,benefactive,-,stitch,entailment,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Brian a patch onto Frank's shirt after accidentally tears it.,entailment,benefactive,-,stitch,non-entailment,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Frank a patch onto his shirt after he accidentally tears it.,non-entailment,benefactive,-,stitch,entailment,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Larry a sizable swath of matching material onto Harry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",entailment,benefactive,-,stitch,entailment,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Harry a sizable swath of matching material onto Larry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",non-entailment,benefactive,-,stitch,entailment,,,
"Rick was meticulously stitching a soft piece of matching fabric onto William's elegant shirt for Robert after the amusing incident where he had borrowed and inadvertently ripped it during their spontaneous, lively party last weekend.",Rick was stitching Robert a soft piece of matching fabric onto the elegant shirt.,entailment,benefactive,-,stitch,entailment,,,
"Rick was meticulously stitching a soft piece of matching fabric onto William's elegant shirt for Robert after the amusing incident where he had borrowed and inadvertently ripped it during their spontaneous, lively party last weekend.",Rick was stitching William a soft piece of matching fabric onto the elegant shirt.,non-entailment,benefactive,-,stitch,non-entailment,,,
 Emily carefully wove a beautifully intricate basket for her dear friend Amanda after Emma thoughtfully taught her the ancient craft.,Emily wove her dear friend a beautifully intricate basket.,entailment,benefactive,-,weave,entailment,,,
 Emily carefully wove a beautifully intricate basket for her dear friend Amanda after Emma thoughtfully taught her the ancient craft.,Emily wove Emma a beautifully intricate basket.,non-entailment,benefactive,-,weave,non-entailment,,,
"Amelia weaves a skillfully crafted receptacle for Diane, adhering closely to Maria's expert guidance meticulously directed at her.",Amelia weaves Diane a skillfully crafted receptacle.,entailment,benefactive,-,weave,entailment,,,
"Amelia weaves a skillfully crafted receptacle for Diane, adhering closely to Maria's expert guidance meticulously directed at her.",Amelia weaves Maria a skillfully crafted receptacle.,non-entailment,benefactive,-,weave,entailment,,,
"Lisa will eagerly weave sturdy, colorful containers for Sarah once Alice has patiently instructed her in the early morning hours.",Lisa will weave Sarah colorful containers.,entailment,benefactive,-,weave,non-entailment,,,
"Lisa will eagerly weave sturdy, colorful containers for Sarah once Alice has patiently instructed her in the early morning hours.",Lisa will weave Alice colorful containers.,non-entailment,benefactive,-,weave,non-entailment,,,
Nora was weaving a basket for Olivia after Karen taught her.,Nora was weaving Olivia a basket.,entailment,benefactive,-,weave,non-entailment,,,
Nora was weaving a basket for Olivia after Karen taught her.,Nora was weaving Karen a basket.,non-entailment,benefactive,-,weave,non-entailment,,,
"William deftly whittled a simple, yet melodious flute out of Adam's discarded, sturdy stem for an eager and appreciative Mark.","William whittled Mark a simple, yet melodious flute out of Adam's discarded, sturdy stem.",entailment,benefactive,-,whittle,entailment,,,
"William deftly whittled a simple, yet melodious flute out of Adam's discarded, sturdy stem for an eager and appreciative Mark.","William whittled Adam a simple, yet melodious flute out of Mark's discarded, sturdy stem.",non-entailment,benefactive,-,whittle,non-entailment,,,
"Tony expertly whittles a sharp, melodious whistle from John's sturdy, mature bamboo for Robert's eagerly anticipated birthday.","Tony expertly whittles Robert a sharp, melodious whistle from John's sturdy, mature bamboo.",entailment,benefactive,-,whittle,entailment,,,
"Tony expertly whittles a sharp, melodious whistle from John's sturdy, mature bamboo for Robert's eagerly anticipated birthday.","Tony expertly whittles John a sharp, melodious whistle from his sturdy, mature bamboo.",non-entailment,benefactive,-,whittle,entailment,,,
Brandon will whittle whistles out of John's reeds for Michael.,Brandon will whittle Michael whistles.,entailment,benefactive,-,whittle,non-entailment,,,
Brandon will whittle whistles out of John's reeds for Michael.,Brandon will whittle John whistles.,non-entailment,benefactive,-,whittle,non-entailment,,,
"Mark was skillfully whittling a small, melodious whistle out of Patrick's sturdy bamboo for Adam's upcoming birthday.","Mark was skillfully whittling Adam a small, melodious whistle for his upcoming birthday.",entailment,benefactive,-,whittle,entailment,,,
"Mark was skillfully whittling a small, melodious whistle out of Patrick's sturdy bamboo for Adam's upcoming birthday.","Mark was skillfully whittling Patrick a small, melodious whistle for his upcoming birthday.",non-entailment,benefactive,-,whittle,entailment,,,
"Harry expertly designed an elaborately detailed and functional kitchen as an extraordinarily welcoming present from his attentive relatives for Charles, aiming to heartfeltly express their joy and support for his new home.",Harry expertly designed Charles an elaborately detailed and functional kitchen as an extraordinarily welcoming present.,entailment,benefactive,-,design,entailment,,,
"Harry expertly designed an elaborately detailed and functional kitchen as an extraordinarily welcoming present from his attentive relatives for Charles, aiming to heartfeltly express their joy and support for his new home.",Harry expertly designed his attentive relatives an elaborately detailed and functional kitchen as an extraordinarily welcoming present.,non-entailment,benefactive,-,design,entailment,,,
Adam designs a sophisticated kitchen as a housewarming gift from his family for Charles.,Adam designs Charles a sophisticated kitchen as a housewarming gift.,entailment,benefactive,-,design,non-entailment,,,
Adam designs a sophisticated kitchen as a housewarming gift from his family for Charles.,Adam designs his family a sophisticated kitchen as a housewarming gift.,non-entailment,benefactive,-,design,entailment,,,
"His wife will thoughtfully design a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift from his loving family for Liam, who is eagerly anticipating his new home makeover.",His wife will thoughtfully design Liam a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift.,entailment,benefactive,-,design,entailment,,,
"His wife will thoughtfully design a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift from his loving family for Liam, who is eagerly anticipating his new home makeover.",His wife will thoughtfully design his loving family a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift.,non-entailment,benefactive,-,design,non-entailment,,,
"He was tirelessly designing a sleek, modern kitchen as a heartfelt welcoming present from his loving relatives for Carl.","He was tirelessly designing Carl a sleek, modern kitchen.",entailment,benefactive,-,design,entailment,,,
"He was tirelessly designing a sleek, modern kitchen as a heartfelt welcoming present from his loving relatives for Carl.","He was tirelessly designing his loving relatives a sleek, modern kitchen.",non-entailment,benefactive,-,design,entailment,,,
"David boiled Maria's aromatic tea from India for Olivia, who was patiently waiting in the cozy living room",David boiled Olivia Maria's aromatic tea.,entailment,benefactive,-,boil,non-entailment,,,
"David boiled Maria's aromatic tea from India for Olivia, who was patiently waiting in the cozy living room",David boiled Maria aromatic tea.,non-entailment,benefactive,-,boil,non-entailment,,,
"Jeremy carefully boils Maria's fragrant Ceylon tea for Helen, who eagerly awaits her cherished daily ritual.",Jeremy carefully boils Helen Maria's fragrant Ceylon tea.,entailment,benefactive,-,boil,non-entailment,,,
"Jeremy carefully boils Maria's fragrant Ceylon tea for Helen, who eagerly awaits her cherished daily ritual.",Jeremy carefully boils Maria fragrant Ceylon tea.,non-entailment,benefactive,-,boil,non-entailment,,,
"David will meticulously boil Martha's aromatic Sri Lankan tea for Sarah, patiently waiting in the cozy, sunlit kitchen.",David will meticulously boil Sarah Martha's aromatic Sri Lankan tea.,entailment,benefactive,-,boil,non-entailment,,,
"David will meticulously boil Martha's aromatic Sri Lankan tea for Sarah, patiently waiting in the cozy, sunlit kitchen.",David will meticulously boil Martha aromatic Sri Lankan tea.,non-entailment,benefactive,-,boil,non-entailment,,,
