Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Mark etched a scroll with a window.,Mark etched a window on a scroll.,1,1,0.980017424,0.019982623,image impression,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,0,1,0.955921829,0.044078149,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,1,1,0.977057219,0.022942826,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,0,1,0.964458466,0.035541534,image impression,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,1,1,0.958527923,0.041472036,image impression,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,0,1,0.937785983,0.062214077,image impression,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,1,1,0.9848423,0.015157722,image impression,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,0,1,0.950176537,0.049823456,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,1,1,0.966688335,0.033311695,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,0,1,0.959778905,0.040220976,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,1,1,0.957325935,0.04267402,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,0,1,0.806078315,0.193921611,image impression,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,1,1,0.955396831,0.044603199,with/against,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,0,1,0.976180255,0.023819797,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,1,1,0.924736738,0.075263314,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,0,1,0.887987852,0.112012133,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,1,1,0.960416794,0.039583188,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,0,1,0.965795696,0.034204241,with/against,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,1,1,0.987461627,0.012538362,with/against,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,0,1,0.969898641,0.030101333,with/against,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,1,1,0.916077614,0.083922371,with/against,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,0,1,0.912805259,0.087194748,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,1,1,0.927972615,0.072027348,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,0,1,0.965855539,0.034144431,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,1,1,0.979652882,0.020347033,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,0,1,0.964371741,0.035628319,with/against,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,1,1,0.977439106,0.022560917,with/against,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,0,1,0.897659659,0.102340274,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,1,1,0.969448864,0.030551136,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,0,1,0.975443125,0.024556868,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,1,1,0.967652977,0.032346997,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,0,1,0.979678869,0.020321192,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,1,1,0.970685303,0.029314656,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,0,1,0.929173708,0.070826292,with/against,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,1,1,0.976902962,0.023097035,with/against,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,0,1,0.96936965,0.030630359,with/against,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,1,1,0.977314293,0.022685714,with/against,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,0,1,0.936375082,0.063624963,with/against,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,1,1,0.967342198,0.032657713,with/against,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,0,1,0.869292915,0.130707175,with/against,,,
