Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Mark etched a scroll with a window.,Mark etched a window on a scroll.,1,1,0.994031012,0.005968881,image impression,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,0,1,0.980132937,0.019867001,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,1,1,0.996872723,0.003127309,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,0,1,0.990424335,0.009575727,image impression,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,1,1,0.97693491,0.023065086,image impression,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,0,1,0.967479885,0.032520052,image impression,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,1,1,0.996337652,0.003662355,image impression,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,0,1,0.972230971,0.027769019,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,1,1,0.996549368,0.003450642,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,0,1,0.992494702,0.007505193,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,1,1,0.994499207,0.005500721,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,0,0,0.005617338,0.994382645,image impression,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,1,1,0.985397577,0.014602407,with/against,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,0,1,0.967163563,0.032836461,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,1,0,0.000658535,0.999341582,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,0,1,0.648405433,0.35159456,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,1,1,0.984346509,0.015653554,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,0,1,0.983762622,0.01623739,with/against,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,1,1,0.995777488,0.004222509,with/against,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,0,1,0.987906456,0.012093563,with/against,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,1,1,0.909520864,0.090479125,with/against,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,0,1,0.987767994,0.01223199,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,1,1,0.941508055,0.058491889,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,0,1,0.729963422,0.270036638,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,1,1,0.991485775,0.008514181,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,0,1,0.862726688,0.137273334,with/against,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,1,1,0.995304942,0.004695083,with/against,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,0,1,0.993176818,0.006823178,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,1,1,0.989104748,0.0108952,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,0,1,0.952883303,0.047116711,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,1,1,0.984456718,0.015543253,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,0,1,0.985629976,0.014370054,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,1,1,0.98249799,0.017502034,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,0,0,0.092005759,0.907994196,with/against,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,1,1,0.963370025,0.036630073,with/against,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,0,1,0.970628679,0.029371374,with/against,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,1,1,0.99690789,0.003092149,with/against,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,0,1,0.993311942,0.006688054,with/against,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,1,1,0.591461062,0.408538967,with/against,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,0,0,0.046936128,0.953063861,with/against,,,
