Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Mark etched a scroll with a window.,Mark etched a window on a scroll.,1,1,0.998232305,0.001767804,image impression,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,0,1,0.990379214,0.009620753,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,1,1,0.998445928,0.001554115,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,0,1,0.986070037,0.013930032,image impression,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,1,1,0.896602035,0.103397898,image impression,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,0,1,0.816474378,0.183525577,image impression,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,1,1,0.998848915,0.001150981,image impression,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,0,0,0.1186077,0.88139236,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,1,1,0.999062359,0.000937605,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,0,1,0.686965704,0.313034326,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,1,1,0.999498248,0.000501741,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,0,1,0.716108739,0.28389132,image impression,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,1,1,0.995551229,0.004448826,with/against,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,0,1,0.910556376,0.089443646,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,1,1,0.999015212,0.000984871,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,0,0,0.184937283,0.815062642,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,1,1,0.999071479,0.0009285,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,0,1,0.922978401,0.077021629,with/against,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,1,1,0.999575913,0.00042413,with/against,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,0,1,0.690836251,0.309163749,with/against,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,1,1,0.883605778,0.116394222,with/against,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,0,1,0.778869033,0.221130997,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,1,1,0.992119431,0.007880601,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,0,1,0.660065532,0.339934468,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,1,1,0.99918586,0.000814201,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,0,1,0.845584214,0.154415831,with/against,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,1,1,0.999294519,0.000705442,with/against,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,0,1,0.987188637,0.012811336,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,1,1,0.998292029,0.001708032,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,0,1,0.918568194,0.081431836,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,1,1,0.999460876,0.000539085,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,0,0,0.118556716,0.881443322,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,1,1,0.703662038,0.296337962,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,0,1,0.998066247,0.001933771,with/against,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,1,1,0.998975515,0.001024603,with/against,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,0,1,0.966605306,0.033394679,with/against,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,1,1,0.999356091,0.000643879,with/against,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,0,1,0.953861833,0.046138197,with/against,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,1,1,0.999348581,0.00065138,with/against,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,0,1,0.555453837,0.444546223,with/against,,,
