Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Mark etched a scroll with a window.,Mark etched a window on a scroll.,1,1,0.983871996,0.016127996,image impression,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,0,1,0.982555628,0.017444404,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,1,1,0.989578784,0.010421197,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,0,1,0.990651011,0.009348946,image impression,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,1,1,0.985500276,0.014499646,image impression,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,0,1,0.967118382,0.032881519,image impression,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,1,1,0.973228395,0.026771515,image impression,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,0,1,0.882875502,0.11712452,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,1,1,0.990610063,0.009389888,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,0,1,0.989504457,0.010495519,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,1,1,0.983755469,0.016244536,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,0,1,0.988137424,0.011862547,image impression,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,1,1,0.885417759,0.114582259,with/against,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,0,1,0.975912392,0.024087635,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,1,1,0.599039376,0.400960609,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,0,1,0.97142911,0.028570887,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,1,1,0.854772747,0.145227309,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,0,1,0.777890503,0.222109564,with/against,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,1,1,0.97875011,0.021249936,with/against,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,0,1,0.958405077,0.041594973,with/against,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,1,1,0.960043669,0.039956348,with/against,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,0,1,0.968939602,0.03106044,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,1,1,0.808022439,0.191977538,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,0,1,0.757811904,0.242188059,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,1,1,0.979329765,0.020670248,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,0,1,0.982053757,0.017946234,with/against,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,1,1,0.982764781,0.01723521,with/against,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,0,1,0.984319389,0.01568062,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,1,1,0.982127666,0.017872263,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,0,1,0.989739716,0.010260274,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,1,1,0.939387798,0.060612204,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,0,1,0.986443877,0.013556157,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,1,1,0.977940023,0.022059982,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,0,1,0.956475735,0.043524327,with/against,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,1,1,0.946059227,0.05394073,with/against,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,0,1,0.8336128,0.166387234,with/against,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,1,1,0.987470448,0.012529541,with/against,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,0,1,0.980169952,0.019830076,with/against,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,1,1,0.978439629,0.021560464,with/against,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,0,1,0.966369689,0.033630301,with/against,,,
