Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Mark etched a scroll with a window.,Mark etched a window on a scroll.,1,1,0.990691125,0.009308846,image impression,,,
Mark etched a scroll with a window.,Mark etched a scroll on a window.,0,1,0.983350813,0.016649228,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the inscription with the logo.,1,1,0.994630218,0.005369711,image impression,,,
Emily imprinted the logo on the inscription.,Emily imprinted the logo with the inscription.,0,1,0.993425012,0.006575021,image impression,,,
Frank marked the ring with a sign.,Frank marked the sign on the ring.,1,1,0.963287711,0.036712252,image impression,,,
Frank marked the ring with a sign.,Frank marked the ring on the sign.,0,1,0.930639625,0.069360331,image impression,,,
Claire painted the wall with the ship.,Claire painted the ship on the wall.,1,1,0.99700135,0.002998713,image impression,,,
Claire painted the wall with the ship.,Claire painted the wall on the ship.,0,1,0.97826606,0.021733943,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the logo with the letters.,1,1,0.992646813,0.007353258,image impression,,,
Carl stamped the letters on the logo.,Carl stamped the letters with the logo.,0,1,0.992192447,0.007807635,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her neck with a hand.,1,1,0.996477544,0.003522563,image impression,,,
Gloria tattooed a hand on her neck.,Gloria tattooed her hand with a neck.,0,0,0.076200798,0.923799217,image impression,,,
The kid banged the toy car against the teddy bear.,The kid banged the teddy bear with the toy car.,1,1,0.990505278,0.009494706,with/against,,,
The kid banged the toy car against the teddy bear.,The kid banged the toy car with the teddy bear.,0,1,0.99737215,0.002627831,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the dumpster with the car.,1,1,0.994095922,0.005904039,with/against,,,
Ethan bashed the car against the dumpster.,Ethan bashed the car with the dumpster.,0,1,0.995088756,0.004911262,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the bicycle with the grocery cart.,1,1,0.994764566,0.005235373,with/against,,,
Mary bumped the grocery cart against the bicycle.,Mary bumped the grocery cart with the bicycle.,0,1,0.994523048,0.005476885,with/against,,,
Linda hit her palm against the stick.,Linda hit the stick with her palm.,1,1,0.997746527,0.002253454,with/against,,,
Linda hit her palm against the stick.,Linda hit her palm with the stick.,0,1,0.997197151,0.002802797,with/against,,,
John kicked the toy against the ball.,John kicked the ball with the toy.,1,1,0.873127103,0.126872912,with/against,,,
John kicked the toy against the ball.,John kicked the toy with the ball.,0,1,0.607073188,0.392926812,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the mug with the vase.,1,1,0.656030536,0.343969405,with/against,,,
Charles knocked the vase against the mug.,Charles knocked the vase with the mug.,0,1,0.986165881,0.013834024,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the rope with the whip.,1,1,0.996563375,0.003436609,with/against,,,
Daniel lashed the whip against the rope.,Daniel lashed the whip with the rope.,0,1,0.98081094,0.01918906,with/against,,,
The student rapped fingers against the pen.,The student rapped the pen with fingers.,1,1,0.997709513,0.002290508,with/against,,,
The student rapped fingers against the pen.,The student rapped fingers with the pen.,0,1,0.997150004,0.002849992,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the fingers with the ruler.,1,1,0.965904713,0.034095291,with/against,,,
The teacher slapped the ruler against fingers.,The teacher slapped the ruler with fingers.,0,1,0.987803578,0.012196407,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the garage door with the car.,1,1,0.996958137,0.003041813,with/against,,,
Daniel smacked the car against the garage door.,Daniel smacked the car with the garage door.,0,1,0.9973194,0.002680601,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the skateboard with the wooden railing.,1,1,0.997271597,0.00272844,with/against,,,
The skateboarder smashed the skateboard against the wooden railing.,The skateboarder smashed the wooden railing with the skateboard.,0,1,0.949826241,0.050173804,with/against,,,
Sam struck the branch against the rock.,Sam struck the rock with the branch.,1,1,0.990070641,0.009929379,with/against,,,
Sam struck the branch against the rock.,Sam struck the branch with the rock.,0,1,0.996650517,0.003349512,with/against,,,
The child tapped fingers against the pencil.,The child tapped the pencil with fingers.,1,1,0.997949064,0.002051013,with/against,,,
The child tapped fingers against the pencil.,The child tapped fingers with the pencil.,0,1,0.997624815,0.002375184,with/against,,,
James whacked the ball against the handbag.,James whacked the handbag with the ball.,1,1,0.990315974,0.009684006,with/against,,,
James whacked the ball against the handbag.,James whacked the ball with the handbag.,0,1,0.992469132,0.00753081,with/against,,,
