Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted Karen's cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",1,1,0.997981548,0.002018475,benefactive,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted her cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",0,1,0.992655993,0.00734396,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets Olivia's sofa a large cover.,1,1,0.998823225,0.001176774,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets her sofa a large cover.,0,1,0.993925512,0.006074423,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet Ashley's sofa a cozy throw.,1,1,0.9985165,0.001483466,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet her sofa a cozy throw.,0,1,0.993407011,0.006593008,benefactive,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting Molly beautiful blankets.,1,1,0.993419826,0.006580079,benefactive,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting her couches beautiful blankets.,0,1,0.984935403,0.015064601,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut Oliver mom's homemade chocolate cake.,1,1,0.998226702,0.001773325,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut mom the homemade chocolate cake.,0,1,0.864303768,0.135696322,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts Richard his mom's famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",1,1,0.997230947,0.00276909,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts his mom the famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",0,0,0.433638662,0.566361308,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut Mike his sister's delicious cake.,1,1,0.997952163,0.002047868,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut his sister the delicious cake.,0,0,0.137414411,0.862585604,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting Nathan mom's chocolate cake in the cozy dining room.,1,1,0.995894551,0.004105547,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting mom the chocolate cake in the cozy dining room.,0,1,0.944362819,0.055637199,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered her daughter beautiful, intricate flowery patterns onto the elegant dress.",1,1,0.972624242,0.027375689,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered Alice beautiful, intricate flowery patterns onto the elegant dress.",0,1,0.873087585,0.126912385,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders her little girl vibrant, intricate floral patterns on the elegantly crafted gown.",1,1,0.832329273,0.167670757,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders Helen vibrant, intricate floral patterns on the elegantly crafted gown.",0,1,0.935189009,0.064811006,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider her daughters the flowers on the dresses.,1,1,0.966864049,0.033135895,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider Carol the flowers on the dresses.,0,0,0.053957134,0.946042895,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering her daughter intricate, vivid flowers onto the elegant dresses.",1,0,0.146501496,0.853498518,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering Anna intricate, vivid flowers onto the elegant dresses.",0,1,0.734914362,0.265085638,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Linda Rebecca's vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",1,0,0.379436195,0.620563805,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Rebecca the vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",0,1,0.911845863,0.088154107,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Karen Victoria's scarf.,1,1,0.937066078,0.062933862,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Victoria the scarf.,0,1,0.982147455,0.017852539,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Amelia Molly's colorful scarves and will neatly place them in her stylish handbag.,1,1,0.972865224,0.027134756,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Molly colorful scarves and will neatly place them in her stylish handbag.,0,1,0.99372673,0.006273289,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Molly Nicole's delicate shawl.,1,0,0.097340569,0.902659476,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Nicole her delicate shawl.,0,1,0.958091676,0.041908264,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Martin a razor-sharp sword before the fiercely competitive tournaments began.,1,1,0.999217749,0.000782236,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Daniel a razor-sharp sword before the fiercely competitive tournaments began.,0,0,0.179191977,0.820807934,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Bob forges Jerry a sturdy, gleaming sword from the finest steel.",1,1,0.998072624,0.001927273,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Jerry forges the knight a sturdy, gleaming sword from the finest steel.",0,0,0.005125583,0.994874418,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith Rick will diligently forge Sam a sharp, durable blade out of high-quality steel.",1,1,0.997347593,0.002652411,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith will diligently forge Rick a sharp, durable blade out of high-quality steel.",0,0,0.012199906,0.987800062,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Jerry was forging Richard a sword from steel before the tournament.,1,1,0.998865843,0.001134219,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Richard was forging Jerry a sword from steel before the tournament.,0,0,0.000227303,0.999772727,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground Robert her elderly mother's aromatic coffee beans.,1,1,0.997327447,0.002672553,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground her elderly mother aromatic coffee beans.,0,1,0.997891963,0.002108086,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds Daniel her mother's aromatic coffee beans almost every morning.,1,1,0.996068358,0.003931526,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds her mother aromatic coffee beans almost every morning.,0,1,0.996594965,0.003404976,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind Brian her mom's coffee for breakfast.,1,1,0.998376012,0.001624004,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind her mom coffee for breakfast.,0,1,0.970801234,0.029198758,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding Rick her mother's precious coffee grains.,1,1,0.985344946,0.014655047,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding her mother precious coffee grains.,0,1,0.99700731,0.002992779,benefactive,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew Gloria his grandmother's vibrant, fragrant roses in the spacious, sunlit backyard.",1,1,0.995458126,0.004541893,benefactive,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew his grandmother vibrant, fragrant roses in the spacious, sunlit backyard.",0,1,0.996565878,0.003434147,benefactive,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows Joan his aunt's roses.,1,1,0.997431099,0.00256899,benefactive,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows his aunt roses.,0,1,0.997836292,0.002163653,benefactive,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow Carol his grandmothers' incredibly fragile roses in the small, sunny garden.",1,1,0.971092403,0.028907629,benefactive,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow his grandmothers incredibly fragile roses in the small, sunny garden.",0,1,0.996512949,0.003487174,benefactive,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing Maria his mother's cherished roses.,1,1,0.995585084,0.004414815,benefactive,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing his mother cherished roses.,0,1,0.997445822,0.002554167,benefactive,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Rachel warm socks.,1,1,0.998527527,0.001472427,benefactive,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Molly wool pullovers.,0,0,0.00723568,0.992764294,benefactive,,,
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.","Laura knits Rachel extremely warm, cozy socks.",1,1,0.998003066,0.001996962,benefactive,,,
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.",Laura knits Linda woolly pullover.,0,0,0.004034286,0.99596566,benefactive,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Martha warm, cozy socks.",1,1,0.997469306,0.00253068,benefactive,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Emily warm, cozy socks.",0,0,0.005521532,0.994478524,benefactive,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Anika incredibly warm socks.,1,1,0.996208072,0.003791914,benefactive,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Teresa incredibly warm socks.,0,0,0.005499213,0.994500816,benefactive,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Molly a stylish skirt.,1,1,0.998223126,0.001776903,benefactive,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Catherine an elegant dress.,0,1,0.861964047,0.138035938,benefactive,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Julia a chic mini dress.,1,1,0.996998429,0.003001648,benefactive,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Susan an elegant gown.,0,1,0.987217128,0.012782879,benefactive,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Carla a fashionable skirt by next Monday.,1,1,0.994477212,0.005522732,benefactive,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Joan a fashionable skirt by next Monday.,0,1,0.926638901,0.073361173,benefactive,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Alice shorts, ensuring a perfect fit and stylish finish.",1,1,0.946489215,0.053510722,benefactive,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Joan shorts, ensuring a perfect fit and stylish finish.",0,0,0.350203812,0.649796188,benefactive,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Larry a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",1,1,0.998876274,0.001123729,benefactive,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Tony a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",0,0,0.036413889,0.963586092,benefactive,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls George a cigarette before their smoking break.,1,1,0.998908281,0.001091684,benefactive,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls Michael a cigarette before their smoking break.,0,0,0.007403195,0.992596745,benefactive,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Charlie a slim, perfect cigarette.",1,1,0.998352528,0.001647445,benefactive,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Martin a slim, perfect cigarette.",0,0,0.121918805,0.878081203,benefactive,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Martin thin, delicate smokes from Daniel's finely selected tobacco.",1,1,0.996786475,0.003213466,benefactive,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Daniel thin, delicate smokes from his finely selected tobacco.",0,1,0.940002739,0.059997343,benefactive,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted William Laura's delicate bust.,1,1,0.962627649,0.037372347,benefactive,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted Laura the bust.,0,1,0.996098638,0.003901409,benefactive,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts James Eve's slender torso, masterfully utilizing Susan's high-quality sculpting material.",1,1,0.806767344,0.193232641,benefactive,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts Eve the slender torso, masterfully utilizing Susan's high-quality sculpting material.",0,1,0.989373982,0.010626143,benefactive,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Richard Jane's detailed bust.,1,1,0.975751162,0.024248846,benefactive,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Jane the detailed bust.,0,1,0.988636672,0.011363311,benefactive,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Mark Kelly's life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",1,1,0.921995759,0.078004271,benefactive,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Kelly the life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",0,1,0.996576011,0.003423984,benefactive,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Lauren a chic blouse.,1,1,0.998891413,0.001108673,benefactive,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Janet an elegant dress.,0,1,0.998551071,0.001448912,benefactive,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Amelia a stylish top specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,1,1,0.996827424,0.003172494,benefactive,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Lisa an elegant gown specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,0,0,0.045526057,0.954473913,benefactive,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Lara a blouse.,1,1,0.997824192,0.002175796,benefactive,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Linda a blouse.,0,1,0.903225839,0.096774176,benefactive,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Susan a stylish blouse for Brian and Eve's beautifully planned wedding.,1,1,0.997102678,0.002897415,benefactive,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Emily a stylish blouse for Brian and Eve's beautifully planned wedding.,0,0,0.026462112,0.973537922,benefactive,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto Jeremy's beloved cotton shirt.,1,1,0.997664809,0.002335188,benefactive,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto his beloved cotton shirt.,0,1,0.948468685,0.051531322,benefactive,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Brian a patch onto Frank's shirt after accidentally tears it.,1,1,0.99653697,0.003463076,benefactive,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Frank a patch onto his shirt after he accidentally tears it.,0,1,0.99814415,0.001855838,benefactive,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Larry a sizable swath of matching material onto Harry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",1,1,0.990532517,0.009467463,benefactive,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Harry a sizable swath of matching material onto Larry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",0,1,0.609546244,0.390453696,benefactive,,,
"Rick was meticulously stitching a soft piece of matching fabric onto William's elegant shirt for Robert after the amusing incident where he had borrowed and inadvertently ripped it during their spontaneous, lively party last weekend.",Rick was stitching Robert a soft piece of matching fabric onto the elegant shirt.,1,1,0.997454107,0.002545808,benefactive,,,
"Rick was meticulously stitching a soft piece of matching fabric onto William's elegant shirt for Robert after the amusing incident where he had borrowed and inadvertently ripped it during their spontaneous, lively party last weekend.",Rick was stitching William a soft piece of matching fabric onto the elegant shirt.,0,1,0.997505844,0.002494087,benefactive,,,
 Emily carefully wove a beautifully intricate basket for her dear friend Amanda after Emma thoughtfully taught her the ancient craft.,Emily wove her dear friend a beautifully intricate basket.,1,1,0.998982966,0.001017029,benefactive,,,
 Emily carefully wove a beautifully intricate basket for her dear friend Amanda after Emma thoughtfully taught her the ancient craft.,Emily wove Emma a beautifully intricate basket.,0,0,0.001980211,0.998019814,benefactive,,,
"Amelia weaves a skillfully crafted receptacle for Diane, adhering closely to Maria's expert guidance meticulously directed at her.",Amelia weaves Diane a skillfully crafted receptacle.,1,1,0.997075438,0.002924575,benefactive,,,
"Amelia weaves a skillfully crafted receptacle for Diane, adhering closely to Maria's expert guidance meticulously directed at her.",Amelia weaves Maria a skillfully crafted receptacle.,0,0,0.002956141,0.997043848,benefactive,,,
"Lisa will eagerly weave sturdy, colorful containers for Sarah once Alice has patiently instructed her in the early morning hours.",Lisa will weave Sarah colorful containers.,1,1,0.992642343,0.00735769,benefactive,,,
"Lisa will eagerly weave sturdy, colorful containers for Sarah once Alice has patiently instructed her in the early morning hours.",Lisa will weave Alice colorful containers.,0,0,0.15781939,0.84218061,benefactive,,,
Nora was weaving a basket for Olivia after Karen taught her.,Nora was weaving Olivia a basket.,1,1,0.997175932,0.002824066,benefactive,,,
Nora was weaving a basket for Olivia after Karen taught her.,Nora was weaving Karen a basket.,0,0,0.000566454,0.999433577,benefactive,,,
"William deftly whittled a simple, yet melodious flute out of Adam's discarded, sturdy stem for an eager and appreciative Mark.","William whittled Mark a simple, yet melodious flute out of Adam's discarded, sturdy stem.",1,1,0.998302221,0.001697755,benefactive,,,
"William deftly whittled a simple, yet melodious flute out of Adam's discarded, sturdy stem for an eager and appreciative Mark.","William whittled Adam a simple, yet melodious flute out of Mark's discarded, sturdy stem.",0,0,0.000575141,0.999424934,benefactive,,,
"Tony expertly whittles a sharp, melodious whistle from John's sturdy, mature bamboo for Robert's eagerly anticipated birthday.","Tony expertly whittles Robert a sharp, melodious whistle from John's sturdy, mature bamboo.",1,1,0.995010614,0.004989292,benefactive,,,
"Tony expertly whittles a sharp, melodious whistle from John's sturdy, mature bamboo for Robert's eagerly anticipated birthday.","Tony expertly whittles John a sharp, melodious whistle from his sturdy, mature bamboo.",0,0,0.157096282,0.842903674,benefactive,,,
Brandon will whittle whistles out of John's reeds for Michael.,Brandon will whittle Michael whistles.,1,1,0.994996786,0.005003258,benefactive,,,
Brandon will whittle whistles out of John's reeds for Michael.,Brandon will whittle John whistles.,0,1,0.975130618,0.024869408,benefactive,,,
"Mark was skillfully whittling a small, melodious whistle out of Patrick's sturdy bamboo for Adam's upcoming birthday.","Mark was skillfully whittling Adam a small, melodious whistle for his upcoming birthday.",1,1,0.997978508,0.00202155,benefactive,,,
"Mark was skillfully whittling a small, melodious whistle out of Patrick's sturdy bamboo for Adam's upcoming birthday.","Mark was skillfully whittling Patrick a small, melodious whistle for his upcoming birthday.",0,0,0.002662406,0.99733752,benefactive,,,
"Harry expertly designed an elaborately detailed and functional kitchen as an extraordinarily welcoming present from his attentive relatives for Charles, aiming to heartfeltly express their joy and support for his new home.",Harry expertly designed Charles an elaborately detailed and functional kitchen as an extraordinarily welcoming present.,1,1,0.997774899,0.002225088,benefactive,,,
"Harry expertly designed an elaborately detailed and functional kitchen as an extraordinarily welcoming present from his attentive relatives for Charles, aiming to heartfeltly express their joy and support for his new home.",Harry expertly designed his attentive relatives an elaborately detailed and functional kitchen as an extraordinarily welcoming present.,0,0,0.049224999,0.950774968,benefactive,,,
Adam designs a sophisticated kitchen as a housewarming gift from his family for Charles.,Adam designs Charles a sophisticated kitchen as a housewarming gift.,1,1,0.999010205,0.000989818,benefactive,,,
Adam designs a sophisticated kitchen as a housewarming gift from his family for Charles.,Adam designs his family a sophisticated kitchen as a housewarming gift.,0,1,0.74630338,0.25369662,benefactive,,,
"His wife will thoughtfully design a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift from his loving family for Liam, who is eagerly anticipating his new home makeover.",His wife will thoughtfully design Liam a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift.,1,1,0.997314394,0.002685634,benefactive,,,
"His wife will thoughtfully design a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift from his loving family for Liam, who is eagerly anticipating his new home makeover.",His wife will thoughtfully design his loving family a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift.,0,0,0.12258812,0.877411962,benefactive,,,
"He was tirelessly designing a sleek, modern kitchen as a heartfelt welcoming present from his loving relatives for Carl.","He was tirelessly designing Carl a sleek, modern kitchen.",1,1,0.993602693,0.006397325,benefactive,,,
"He was tirelessly designing a sleek, modern kitchen as a heartfelt welcoming present from his loving relatives for Carl.","He was tirelessly designing his loving relatives a sleek, modern kitchen.",0,0,0.139194801,0.860805273,benefactive,,,
"David boiled Maria's aromatic tea from India for Olivia, who was patiently waiting in the cozy living room",David boiled Olivia Maria's aromatic tea.,1,0,0.016240625,0.983759344,benefactive,,,
"David boiled Maria's aromatic tea from India for Olivia, who was patiently waiting in the cozy living room",David boiled Maria aromatic tea.,0,1,0.991615593,0.008384345,benefactive,,,
"Jeremy carefully boils Maria's fragrant Ceylon tea for Helen, who eagerly awaits her cherished daily ritual.",Jeremy carefully boils Helen Maria's fragrant Ceylon tea.,1,0,0.074807435,0.925192595,benefactive,,,
"Jeremy carefully boils Maria's fragrant Ceylon tea for Helen, who eagerly awaits her cherished daily ritual.",Jeremy carefully boils Maria fragrant Ceylon tea.,0,1,0.984678864,0.015321183,benefactive,,,
"David will meticulously boil Martha's aromatic Sri Lankan tea for Sarah, patiently waiting in the cozy, sunlit kitchen.",David will meticulously boil Sarah Martha's aromatic Sri Lankan tea.,1,1,0.793735504,0.206264555,benefactive,,,
"David will meticulously boil Martha's aromatic Sri Lankan tea for Sarah, patiently waiting in the cozy, sunlit kitchen.",David will meticulously boil Martha aromatic Sri Lankan tea.,0,1,0.990629852,0.009370107,benefactive,,,
"Larry was boiling Cameron's exotic tea from China for Carol, who was curiously watching from the adjacent, sunlit kitchen.",Larry was boiling Carol Cameron's exotic tea.,1,0,0.046681751,0.953318179,benefactive,,,
"Larry was boiling Cameron's exotic tea from China for Carol, who was curiously watching from the adjacent, sunlit kitchen.",Larry was boiling Cameron exotic tea.,0,1,0.995122135,0.004877847,benefactive,,,
"Exhausted and bleary-eyed, Elizabeth expertly brewed her sister's strong, aromatic espresso for Lisa, who was equally fatigued after a long, sleepless night spent diligently preparing for her challenging exams.","Elizabeth expertly brewed Lisa her sister's strong, aromatic espresso after a long, sleepless night.",1,1,0.996607661,0.003392287,benefactive,,,
"Exhausted and bleary-eyed, Elizabeth expertly brewed her sister's strong, aromatic espresso for Lisa, who was equally fatigued after a long, sleepless night spent diligently preparing for her challenging exams.","Elizabeth expertly brewed her sister strong, aromatic espresso after a long, sleepless night.",0,1,0.994888723,0.00511123,benefactive,,,
"Teresa carefully brews her cousin's strong, aromatic coffee for Nancy, following a long, restless night spent diligently studying for her challenging exams.","Teresa brews Nancy her cousin's strong, aromatic coffee, following a long, restless night spent diligently studying for her challenging exams.",1,1,0.997135162,0.00286476,benefactive,,,
