Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
Ashley carefully carried the heavy package to Cameron from the bustling post office.,Ashley carried Cameron the heavy package.,1,1,0.965255618,0.034744307,dative,,,
Ashley carefully carried the heavy package to Cameron from the bustling post office.,Cameron carried Ashley the heavy package.,0,0,0.000292055,0.999707997,dative,,,
"Sarah carefully carries Joan's heavy packages to Amelia from the bustling postal facility, despite the rainy weather outside.",Sarah carries Amelia Joan's heavy packages despite the rainy weather outside.,1,1,0.966444075,0.033555906,dative,,,
"Sarah carefully carries Joan's heavy packages to Amelia from the bustling postal facility, despite the rainy weather outside.",Sarah carries Joan heavy packages despite the rainy weather outside.,0,1,0.995958507,0.004041436,dative,,,
Molly will eagerly carry Jake's parcels to Maria from the bustling postal facility tomorrow afternoon.,Molly will eagerly carry Maria Jake's parcels tomorrow afternoon.,1,1,0.683012664,0.316987306,dative,,,
Molly will eagerly carry Jake's parcels to Maria from the bustling postal facility tomorrow afternoon.,Molly will eagerly carry Jake parcels tomorrow afternoon.,0,1,0.99416697,0.005833021,dative,,,
Rachel was carrying the package to Nora from the post office.,Rachel was carrying Nora the package from the post office.,1,1,0.626787901,0.373212099,dative,,,
Rachel was carrying the package to Nora from the post office.,Nora was carrying Rachel the package from the post office.,0,0,0.00021584,0.999784112,dative,,,
"Emily laboriously dragged Sarah's oddly massive suitcase to Susan, who was eagerly waiting by the large, sunlit window.",Emily dragged Susan Sarah's oddly massive suitcase.,1,0,0.003952745,0.996047258,dative,,,
"Emily laboriously dragged Sarah's oddly massive suitcase to Susan, who was eagerly waiting by the large, sunlit window.",Emily dragged Sarah the oddly massive suitcase.,0,1,0.987465262,0.012534702,dative,,,
Emily laboriously drags Samantha's ridiculously oversized luggage across the bustling airport to an impatient Betty.,Emily drags Betty Samantha's ridiculously oversized luggage across the bustling airport.,1,0,0.078026138,0.921973825,dative,,,
Emily laboriously drags Samantha's ridiculously oversized luggage across the bustling airport to an impatient Betty.,Emily drags Samantha ridiculously oversized luggage across the bustling airport.,0,1,0.994512677,0.005487259,dative,,,
Olivia will drag Rebecca's huge suitcases to Laura.,Olivia will drag Laura Rebecca's huge suitcases.,1,0,0.315193892,0.684806108,dative,,,
Olivia will drag Rebecca's huge suitcases to Laura.,Olivia will drag Rebecca huge suitcases.,0,1,0.994363785,0.005636175,dative,,,
"Elizabeth was laboriously dragging Amanda's heavy suitcases to Rachel, who was eagerly waiting by the spacious, sunlit entrance.",Elizabeth was dragging Rachel Amanda's heavy suitcases.,1,0,0.009860555,0.990139425,dative,,,
"Elizabeth was laboriously dragging Amanda's heavy suitcases to Rachel, who was eagerly waiting by the spacious, sunlit entrance.",Elizabeth was dragging Amanda heavy suitcases.,0,1,0.997484446,0.002515529,dative,,,
"Henry skillfully kicked the smooth, leather ball directly to Richard, rather than to Tony, who was eagerly waiting on the sunlit field.","Henry kicked Richard the smooth, leather ball.",1,1,0.971709192,0.028290823,dative,,,
"Henry skillfully kicked the smooth, leather ball directly to Richard, rather than to Tony, who was eagerly waiting on the sunlit field.","Henry kicked Tony the smooth, leather ball.",0,0,0.00048668,0.999513268,dative,,,
Justin kicks the ball to Daniel instead of Martin.,Justin kicks Daniel the ball.,1,1,0.96163106,0.038368907,dative,,,
Justin kicks the ball to Daniel instead of Martin.,Justin kicks Martin the ball.,0,0,0.00074827,0.999251723,dative,,,
"Michael will skillfully kick the bright, round ball directly to an eagerly waiting Jason instead of Tony, who stands far aside.","Michael will kick an eagerly waiting Jason the bright, round ball.",1,1,0.971414268,0.028585739,dative,,,
"Michael will skillfully kick the bright, round ball directly to an eagerly waiting Jason instead of Tony, who stands far aside.","Michael will kick an eagerly waiting Tony the bright, round ball.",0,0,0.000538995,0.999460936,dative,,,
Ronald was skillfully kicking the smooth football directly to Jason rather than Henry.,Ronald was kicking Jason the smooth football.,1,1,0.527411461,0.472588509,dative,,,
Ronald was skillfully kicking the smooth football directly to Jason rather than Henry.,Ronald was kicking Henry the smooth football.,0,0,0.000657572,0.999342442,dative,,,
Helen carefully pulled Alice's sturdy wooden chair to Emma so she could sit comfortably and enjoy the lively conversation.,Helen pulled Emma Alice's sturdy wooden chair so she could sit comfortably and enjoy the lively conversation.,1,1,0.95674485,0.04325518,dative,,,
Helen carefully pulled Alice's sturdy wooden chair to Emma so she could sit comfortably and enjoy the lively conversation.,Helen pulled Alice the sturdy wooden chair so she could sit comfortably and enjoy the lively conversation.,0,1,0.990364134,0.0096359,dative,,,
"Teresa skillfully pulls Ashley's sturdy chair closer to Amelia, allowing her to sit comfortably and join the engaging conversation.","Teresa pulls Amelia Ashley's sturdy chair, allowing her to sit comfortably and join the engaging conversation.",1,0,0.35247913,0.64752084,dative,,,
"Teresa skillfully pulls Ashley's sturdy chair closer to Amelia, allowing her to sit comfortably and join the engaging conversation.","Teresa pulls Ashley the sturdy chair, allowing her to sit comfortably and join the engaging conversation.",0,1,0.991401017,0.008598986,dative,,,
"Teresa will carefully pull Julia's heavy seat closer to Emma's, so she can recline at ease in the warm, cozy room.",Teresa will pull Emma Julia's heavy seat.,1,0,0.004283869,0.995716095,dative,,,
"Teresa will carefully pull Julia's heavy seat closer to Emma's, so she can recline at ease in the warm, cozy room.",Teresa will pull Julia the heavy seat.,0,1,0.994004786,0.005995291,dative,,,
Olivia was pulling Linda's camp-chair to Emily so she could sit comfortably.,Olivia was pulling Emily Linda's camp-chair.,1,0,0.417188406,0.582811594,dative,,,
Olivia was pulling Linda's camp-chair to Emily so she could sit comfortably.,Olivia was pulling Linda the camp-chair.,0,1,0.992077649,0.007922353,dative,,,
"Matthew cautiously and deliberately pushed a squeaky shopping cart to Richard and then briskly left the bustling store with Tyler, chatting animatedly about their plans.",Matthew pushed Richard a squeaky shopping cart and briskly left the bustling store.,1,1,0.98860091,0.011399125,dative,,,
"Matthew cautiously and deliberately pushed a squeaky shopping cart to Richard and then briskly left the bustling store with Tyler, chatting animatedly about their plans.",Matthew pushed Tyler a squeaky shopping cart and briskly left the bustling store.,0,0,0.034362622,0.965637445,dative,,,
Sam cautiously pushes a heavily loaded grocery trolley to a patiently waiting Gary and exits the brightly lit shop alongside an energetic Tyler.,Sam pushes a patiently waiting Gary a heavily loaded grocery trolley.,1,1,0.986313343,0.013686626,dative,,,
Sam cautiously pushes a heavily loaded grocery trolley to a patiently waiting Gary and exits the brightly lit shop alongside an energetic Tyler.,Sam pushes an energetic Tyler a heavily loaded grocery trolley.,0,0,0.056163378,0.94383657,dative,,,
Adam will carefully push shopping carts to Liam and will walk out of the store with Andrew.,Adam will push Liam shopping carts.,1,1,0.986855805,0.013144091,dative,,,
Adam will carefully push shopping carts to Liam and will walk out of the store with Andrew.,Adam will push Andrew shopping carts.,0,0,0.035201039,0.964798927,dative,,,
Adam was carefully pushing a heavily laden shopping cart to Roy and was hurriedly leaving the bustling store beside a cheerful Ronald.,Adam was pushing Roy a heavily laden shopping cart and was hurriedly leaving the bustling store.,1,1,0.726492167,0.273507863,dative,,,
Adam was carefully pushing a heavily laden shopping cart to Roy and was hurriedly leaving the bustling store beside a cheerful Ronald.,Adam was pushing Ronald a heavily laden shopping cart and was hurriedly leaving the bustling store.,0,0,0.00688786,0.993112147,dative,,,
"Kevin schlepped Jeffrey's heavy, overstuffed suitcase to Peter across the entire, seemingly endless distance to the bustling airport, and he didn't even offer his gratitude, not even a simple, courteous ""thank you.""","Kevin schlepped Peter Jeffrey's heavy, overstuffed suitcase across the entire, seemingly endless distance to the bustling airport, and he didn't even offer his gratitude, not even a simple, courteous ""thank you.""",1,0,0.006461767,0.99353826,dative,,,
"Kevin schlepped Jeffrey's heavy, overstuffed suitcase to Peter across the entire, seemingly endless distance to the bustling airport, and he didn't even offer his gratitude, not even a simple, courteous ""thank you.""","Kevin schlepped Jeffrey the heavy, overstuffed suitcase across the entire, seemingly endless distance to the bustling airport, and he didn't even offer his gratitude, not even a simple, courteous ""thank you.""",0,1,0.960116744,0.039883245,dative,,,
Ronald schleppes Robert's bags to Cam all the way to the airport and he doesn't even thank him.,Ronald schleppes Cam Robert's bags.,1,0,0.350760758,0.649239242,dative,,,
Ronald schleppes Robert's bags to Cam all the way to the airport and he doesn't even thank him.,Ronald schleppes Robert bags.,0,1,0.996007383,0.003992568,dative,,,
"Martin will determinedly schlep Eric's incredibly bulky luggage all the way to Nathan, and he won't even humbly offer his thanks.",Martin will schlep Nathan Eric's incredibly bulky luggage.,1,0,0.049003471,0.950996578,dative,,,
"Martin will determinedly schlep Eric's incredibly bulky luggage all the way to Nathan, and he won't even humbly offer his thanks.",Martin will schlep Eric the incredibly bulky luggage.,0,1,0.993705451,0.006294502,dative,,,
"Matthew was wearily schlepping Luke's hefty suitcase to Nathan, navigating the considerable distance to the bustling airport, and he didn't even bother to quietly express his gratitude.","Matthew was schlepping Nathan Luke's hefty suitcase, navigating the considerable distance to the bustling airport, and he didn't even bother to quietly express his gratitude.",1,0,0.026165264,0.973834753,dative,,,
"Matthew was wearily schlepping Luke's hefty suitcase to Nathan, navigating the considerable distance to the bustling airport, and he didn't even bother to quietly express his gratitude.","Matthew was schlepping Luke the hefty suitcase, navigating the considerable distance to the bustling airport, and he didn't even bother to quietly express his gratitude.",0,1,0.976167798,0.023832321,dative,,,
Olivia playfully chucked the last delicious snack to Julie instead of her eagerly waiting boyfriend.,Olivia chucked Julie the last delicious snack.,1,1,0.989025414,0.010974628,dative,,,
Olivia playfully chucked the last delicious snack to Julie instead of her eagerly waiting boyfriend.,Olivia chucked her boyfriend the last delicious snack.,0,0,0.001527811,0.998472273,dative,,,
"Nora quickly chucks the slightly stale, leftover snacks towards Julie, rather than to her distracted boyfriend, who's obliviously engrossed in his video game.","Nora chucks Julie the slightly stale, leftover snacks.",1,1,0.965082288,0.034917764,dative,,,
"Nora quickly chucks the slightly stale, leftover snacks towards Julie, rather than to her distracted boyfriend, who's obliviously engrossed in his video game.","Nora chucks her boyfriend the slightly stale, leftover snacks.",0,0,0.000635372,0.999364614,dative,,,
"Enthusiastically, Lisa will chuck the last delicious treat to her best friend Julie, rather than to her handsome boyfriend.",Lisa will chuck her best friend the last delicious treat.,1,1,0.990983248,0.009016689,dative,,,
"Enthusiastically, Lisa will chuck the last delicious treat to her best friend Julie, rather than to her handsome boyfriend.",Lisa will chuck her handsome boyfriend the last delicious treat.,0,0,0.001334304,0.99866575,dative,,,
Linda was chucking the last snack to Julie instead of her boyfriend.,Linda was chucking Julie the last snack.,1,1,0.987101793,0.012898228,dative,,,
Linda was chucking the last snack to Julie instead of her boyfriend.,Linda was chucking her boyfriend the last snack.,0,0,0.001174322,0.998825669,dative,,,
Barbara violently flung Anna's crumpled letter to Jerry., Barbara flung Jerry Anna's crumpled letter.,1,0,0.228347361,0.771652639,dative,,,
Barbara violently flung Anna's crumpled letter to Jerry.,Barbara flung Anna the letter.,0,1,0.985879719,0.014120299,dative,,,
"Victoria swiftly flings Sandra's crumpled note to Adam across the spacious living room, narrowly missing the antique vase.", Victoria flings Adam Sandra's crumpled note.,1,1,0.905088842,0.094911143,dative,,,
"Victoria swiftly flings Sandra's crumpled note to Adam across the spacious living room, narrowly missing the antique vase.",Victoria flings Sandra the note.,0,1,0.947850645,0.052149329,dative,,,
Julia will impulsively fling Jane's heartfelt letters to Justin across the spacious room.,Julia will impulsively fling Justin Jane's heartfelt letters.,1,0,0.495506048,0.504494011,dative,,,
Julia will impulsively fling Jane's heartfelt letters to Justin across the spacious room.,Julia will impulsively fling Jane heartfelt letters.,0,1,0.995892644,0.004107327,dative,,,
"Olivia was flinging Sarah's crumpled notes to Mark, with a mix of frustration.",Olivia was flinging Mark Sarah's crumpled notes.,1,0,0.268926799,0.731073141,dative,,,
"Olivia was flinging Sarah's crumpled notes to Mark, with a mix of frustration.",Olivia was flinging Sarah crumpled notes.,0,1,0.996698439,0.003301533,dative,,,
"Jack hurled Mary's heavy, overflowing suitcases directly to Steve, who was awkwardly stationed across the crystal-clear windowpanes.","Jack hurled Steve Mary's heavy, overflowing suitcases.",1,0,0.011855384,0.988144636,dative,,,
"Jack hurled Mary's heavy, overflowing suitcases directly to Steve, who was awkwardly stationed across the crystal-clear windowpanes.","Jack hurled Mary heavy, overflowing suitcases.",0,1,0.994304836,0.00569516,dative,,,
Jack hurls Elizabeth's bags to Robert through the window.,Jack hurls Robert Elizabeth's bags through the window.,1,1,0.834129512,0.165870413,dative,,,
Jack hurls Elizabeth's bags to Robert through the window.,Jack hurls Elizabeth bags through the window.,0,1,0.995356619,0.004643322,dative,,,
"Enthusiastically, Jack will fiercely hurl Megan's red suitcase directly to Nathan through the large, open window.","Jack will hurl Nathan Megan's red suitcase through the large, open window.",1,1,0.604413092,0.395586848,dative,,,
"Enthusiastically, Jack will fiercely hurl Megan's red suitcase directly to Nathan through the large, open window.","Jack will hurl Megan the red suitcase through the large, open window.",0,1,0.988203585,0.011796444,dative,,,
"Jack was skillfully hurling Teresa's small, compact purse directly to Eric, who was eagerly waiting by the slightly open window on a sunny afternoon.","Jack was hurling Eric Teresa's small, compact purse.",1,0,0.013878146,0.986121893,dative,,,
"Jack was skillfully hurling Teresa's small, compact purse directly to Eric, who was eagerly waiting by the slightly open window on a sunny afternoon.","Jack was hurling Teresa the small, compact purse.",0,1,0.974379003,0.025620947,dative,,,
"Rebecca eventually passed Steve's long-awaited document to Dennis, swiftly and meticulously, after Peter had thoroughly signed it.",Rebecca passed Dennis Steve's long-awaited document.,1,1,0.938759983,0.061240096,dative,,,
"Rebecca eventually passed Steve's long-awaited document to Dennis, swiftly and meticulously, after Peter had thoroughly signed it.",Rebecca passed Steve the document.,0,0,0.0159632,0.984036744,dative,,,
Molly ultimately passes Richard's voluminous documents to James just after Justin meticulously signs them with his usual precision.,Molly passes James Richard's voluminous documents just after Justin meticulously signs them with his usual precision.,1,1,0.970885277,0.029114775,dative,,,
Molly ultimately passes Richard's voluminous documents to James just after Justin meticulously signs them with his usual precision.,Molly passes Richard voluminous documents just after Justin meticulously signs them with his usual precision.,0,1,0.988283634,0.011716362,dative,,,
Megan will eventually pass Rick's meticulously organized papers to Dennis promptly following Harry's swift signature on them.,Megan will pass Dennis Rick's meticulously organized papers promptly following Harry's swift signature on them.,1,1,0.667349517,0.332650542,dative,,,
Megan will eventually pass Rick's meticulously organized papers to Dennis promptly following Harry's swift signature on them.,Megan will pass Rick meticulously organized papers promptly following Harry's swift signature on them.,0,1,0.965228617,0.034771338,dative,,,
Lucy was finally passing Liam's documents to Oliver after Steve signed it.,Lucy was passing Oliver Liam's documents.,1,1,0.993751943,0.006248059,dative,,,
Lucy was finally passing Liam's documents to Oliver after Steve signed it.,Lucy was passing Liam documents.,0,1,0.99625659,0.003743364,dative,,,
"Patrick expertly pitched the brightly colored ball to Mike, yet his animated friend unintentionally distracted his razor-sharp focus by loudly cheering from the sidelines.",Patrick expertly pitched Mike the brightly colored ball.,1,1,0.950546384,0.04945356,dative,,,
"Patrick expertly pitched the brightly colored ball to Mike, yet his animated friend unintentionally distracted his razor-sharp focus by loudly cheering from the sidelines.",Patrick expertly pitched his friend the brightly colored ball.,0,1,0.795054555,0.204945445,dative,,,
"Donald pitches the well-worn baseball to Ethan, but his quick-thinking companion unexpectedly diverts his attention with a loud shout.",Donald pitches Ethan the well-worn baseball.,1,1,0.994867444,0.005132493,dative,,,
"Donald pitches the well-worn baseball to Ethan, but his quick-thinking companion unexpectedly diverts his attention with a loud shout.",Donald pitches his quick-thinking companion the well-worn baseball.,0,0,0.149793252,0.850206792,dative,,,
Kevin will pitch the ball to Oliver but his friend will distract him.,Kevin will pitch Oliver the ball.,1,1,0.994401991,0.005597992,dative,,,
Kevin will pitch the ball to Oliver but his friend will distract him.,Kevin will pitch his friend the ball.,0,1,0.581564128,0.418435872,dative,,,
"Liam was forcefully pitching the polished ball to Jeremy, yet his jovially laughing friends were unwittingly distracting his intense, laser-sharp focus with their endless, playful chatter.",Liam was forcefully pitching Jeremy the polished ball.,1,1,0.979090989,0.020908993,dative,,,
"Liam was forcefully pitching the polished ball to Jeremy, yet his jovially laughing friends were unwittingly distracting his intense, laser-sharp focus with their endless, playful chatter.",Liam was forcefully pitching jovially laughing friend the polished ball.,0,0,0.126896203,0.873103797,dative,,,
Sarah slung Emily's heavy coat to Mary so she could carefully leave it in the warm back seats of the spacious car.,Sarah slung Mary Emily's heavy coat so she could carefully leave it in the warm back seats of the spacious car.,1,1,0.623311996,0.376687944,dative,,,
Sarah slung Emily's heavy coat to Mary so she could carefully leave it in the warm back seats of the spacious car.,Sarah slung Emily the heavy coat so she could carefully leave it in the warm back seats of the spacious car.,0,1,0.957324862,0.042675111,dative,,,
"Maria slings Susan's colorful coat to Nora, ensuring she can neatly leave it in the clutter-free back seat of the parked car.","Maria slings Nora Susan's colorful coat, ensuring she can neatly leave it in the clutter-free back seat of the parked car.",1,1,0.803233325,0.196766704,dative,,,
"Maria slings Susan's colorful coat to Nora, ensuring she can neatly leave it in the clutter-free back seat of the parked car.","Maria slings Susan the colorful coat, ensuring she can neatly leave it in the clutter-free back seat of the parked car.",0,1,0.543962061,0.456037909,dative,,,
"Laura will swiftly sling Susan's heavy, woolen coat to Carol so she can carefully lay it on the back seat of the shiny, black car.","Laura will sling Carol Susan's heavy, woolen coat so she can carefully lay it on the back seat.",1,1,0.838909984,0.161089972,dative,,,
"Laura will swiftly sling Susan's heavy, woolen coat to Carol so she can carefully lay it on the back seat of the shiny, black car.","Laura will sling Susan the heavy, woolen coat so she can carefully lay it on the back seat.",0,1,0.690956235,0.309043854,dative,,,
"Julia was swiftly slinging Susan's heavy, leather jacket to Elizabeth so she could carefully place it in the spacious rear seat of the sleek, black vehicle.","Julia was slinging Elizabeth Susan's heavy, leather jacket.",1,1,0.801750243,0.198249698,dative,,,
"Julia was swiftly slinging Susan's heavy, leather jacket to Elizabeth so she could carefully place it in the spacious rear seat of the sleek, black vehicle.","Julia was slinging Susan the heavy, leather jacket.",0,1,0.991426229,0.008573859,dative,,,
"He threw Tony's ball to Ronald, but the dogs caught it.",He threw Ronald Tony's ball.,1,1,0.763524652,0.236475334,dative,,,
"He threw Tony's ball to Ronald, but the dogs caught it.",He threw Tony the ball.,0,1,0.873082578,0.126917407,dative,,,
"She throws Rick's vibrantly colored, round plaything to Roger, yet the quick, frolicsome dog playfully snatches it mid-air.","She throws Roger Rick's vibrantly colored, round plaything, yet the quick, frolicsome dog playfully snatches it mid-air.",1,0,0.091228619,0.908771336,dative,,,
"She throws Rick's vibrantly colored, round plaything to Roger, yet the quick, frolicsome dog playfully snatches it mid-air.","She throws Rick the vibrantly colored, round plaything, yet the quick, frolicsome dog playfully snatches it mid-air.",0,1,0.709403098,0.290596902,dative,,,
"He will swiftly throw Nick's brightly colored toy to Richard, yet the agile canine will skillfully snatch it.",He will throw Richard Nick's brightly colored toy.,1,0,0.135459885,0.86454016,dative,,,
"He will swiftly throw Nick's brightly colored toy to Richard, yet the agile canine will skillfully snatch it.",He will throw Nick the brightly colored toy.,0,1,0.964945138,0.035054859,dative,,,
"I was throwing Peter's bright red ball directly to Mark, but the surprisingly agile dog was always swiftly catching it instead.","I was throwing Mark Peter's bright red ball, but the surprisingly agile dog was always swiftly catching it instead.",1,0,0.179955706,0.820044339,dative,,,
"I was throwing Peter's bright red ball directly to Mark, but the surprisingly agile dog was always swiftly catching it instead.","I was throwing Peter the bright red ball, but the surprisingly agile dog was always swiftly catching it instead.",0,1,0.985369503,0.014630461,dative,,,
"Thomas tossed Kate's shiny car keys to Helen, aiming carefully.",Thomas tossed Helen Kate's shiny car keys.,1,0,0.456483245,0.543516874,dative,,,
"Thomas tossed Kate's shiny car keys to Helen, aiming carefully.",Thomas tossed Kate shiny car keys.,0,1,0.993981779,0.006018213,dative,,,
"Justin skillfully tosses Kate's shiny key directly to Joan, who is eagerly waiting across the dimly lit room.",Justin tosses Joan Kate's shiny key.,1,0,0.014486865,0.985513091,dative,,,
"Justin skillfully tosses Kate's shiny key directly to Joan, who is eagerly waiting across the dimly lit room.",Justin tosses Kate the shiny key.,0,1,0.848297358,0.151702657,dative,,,
" Daniel will carefully toss Kate's sleek, red car key to Helen, who will be standing anxiously by the front door."," Daniel will carefully toss Helen Kate's sleek, red car key.",1,0,0.076918446,0.923081577,dative,,,
" Daniel will carefully toss Kate's sleek, red car key to Helen, who will be standing anxiously by the front door."," Daniel will carefully toss Kate the sleek, red car key.",0,1,0.900719821,0.099280283,dative,,,
"Mike was skillfully tossing Kate's shiny house keys to Carol, who was eagerly waiting with outstretched hands.",Mike was tossing Carol Kate's shiny house keys.,1,1,0.553863585,0.446136445,dative,,,
"Mike was skillfully tossing Kate's shiny house keys to Carol, who was eagerly waiting with outstretched hands.",Mike was tossing Kate shiny house keys.,0,1,0.99452281,0.005477245,dative,,,
The eager student confidently quoted a compelling excerpt from the acclaimed fiction to the educator at the well-attended literary workshop.,The eager student quoted the educator a compelling excerpt from the acclaimed fiction at the well-attended literary workshop.,1,1,0.806380987,0.193618953,dative,,,
The eager student confidently quoted a compelling excerpt from the acclaimed fiction to the educator at the well-attended literary workshop.,The eager educator quoted the student a compelling excerpt from the acclaimed fiction at the well-attended literary workshop.,0,0,0.000236095,0.999763966,dative,,,
The student quotes a passage from the novel to the professor during the literature seminar.,The student quotes the professor a passage from the novel during the literature seminar.,1,1,0.942531228,0.057468772,dative,,,
The student quotes a passage from the novel to the professor during the literature seminar.,The professor quotes the student a passage from the novel during the literature seminar.,0,0,0.000310668,0.999689341,dative,,,
The eager pupils will enthusiastically quote various insightful passages from the classic novel to their attentive teacher during the highly interactive lesson.,The eager pupils will enthusiastically quote their attentive teacher various insightful passages from the classic novel.,1,1,0.95609051,0.043909401,dative,,,
The eager pupils will enthusiastically quote various insightful passages from the classic novel to their attentive teacher during the highly interactive lesson.,The eager teacher will enthusiastically quote attentive pupils various insightful passages from the classic novel.,0,0,0.000301061,0.999698877,dative,,,
James was eloquently quoting several fascinating excerpts from well-known fiction works to the significantly impressed lecturer throughout the engaging literary seminar.,James was quoting the lecturer several fascinating excerpts from well-known fiction works.,1,1,0.796209097,0.203790992,dative,,,
James was eloquently quoting several fascinating excerpts from well-known fiction works to the significantly impressed lecturer throughout the engaging literary seminar.,The lecturer was quoting James several fascinating excerpts from well-known fiction works.,0,0,0.000922461,0.999077559,dative,,,
"During the flights, Helen read Amanda's books to Amelia to distract and calm her down.",Helen read Amelia Amanda's books to distract and calm her down.,1,1,0.995666862,0.004333112,dative,,,
"During the flights, Helen read Amanda's books to Amelia to distract and calm her down.",Helen read Amanda books to distract and calm her down.,0,1,0.997033358,0.002966556,dative,,,
"During the long flight, Victoria carefully reads Jessica's enticing mystery books aloud to Emma as an effective way to distract and gently calm her nerves.","During the long flight, Victoria carefully reads Emma Jessica's enticing mystery books aloud.",1,0,0.081573837,0.918426096,dative,,,
"During the long flight, Victoria carefully reads Jessica's enticing mystery books aloud to Emma as an effective way to distract and gently calm her nerves.","During the long flight, Victoria carefully reads Jessica enticing mystery books aloud.",0,1,0.993906081,0.006093943,dative,,,
"During the long, leisurely journey by air, Rebecca will read Nicole's gripping novel to Julia to entertain and soothe her.","During the long, leisurely journey by air, Rebecca will read Julia Nicole's gripping novel to entertain and soothe her.",1,0,0.141012341,0.858987689,dative,,,
"During the long, leisurely journey by air, Rebecca will read Nicole's gripping novel to Julia to entertain and soothe her.","During the long, leisurely journey by air, Rebecca will read Nicole the gripping novel to entertain and soothe her.",0,1,0.97789818,0.022101883,dative,,,
"Throughout the turbulent flight, Betty was intently reading Jane's captivating novel to Kelly, using soft, soothing tones to distract and calmly settle her down.","Betty was intently reading Kelly Jane's captivating novel, using soft, soothing tones.",1,0,0.154680863,0.845319152,dative,,,
"Throughout the turbulent flight, Betty was intently reading Jane's captivating novel to Kelly, using soft, soothing tones to distract and calmly settle her down.","Betty was intently reading Jane the captivating novel, using soft, soothing tones.",0,1,0.989089787,0.010910204,dative,,,
"Luke promptly relayed Tyler's urgent message to his busy boss, yet it frustratingly remained unanswered despite multiple attempts.",Luke relayed his boss Tyler's urgent message.,1,0,0.120113052,0.879886985,dative,,,
"Luke promptly relayed Tyler's urgent message to his busy boss, yet it frustratingly remained unanswered despite multiple attempts.",Luke relayed Tyler the urgent message.,0,1,0.995515525,0.004484484,dative,,,
"Oliver quickly relays Nick's meticulously written note to his supervisor, yet it seems to go completely unanswered.","Oliver relays his supervisor Nick's meticulously written note, yet it seems to go completely unanswered.",1,1,0.687534869,0.312465101,dative,,,
"Oliver quickly relays Nick's meticulously written note to his supervisor, yet it seems to go completely unanswered.","Oliver relays Nick the meticulously written note, yet it seems to go completely unanswered.",0,1,0.991004586,0.008995455,dative,,,
Matthew will relay Jeremy's messages to his boss but it will remain unanswered.,Matthew will relay his boss Jeremy's messages.,1,0,0.326872081,0.673127949,dative,,,
Matthew will relay Jeremy's messages to his boss but it will remain unanswered.,Matthew will relay Jeremy messages.,0,1,0.995384037,0.004616019,dative,,,
"Cams was diligently relaying Steve's urgent message to his usually attentive superior, yet it frustratingly remained unanswered despite numerous attempts.","Cams was relaying his superior Steve's urgent message, yet it frustratingly remained unanswered despite numerous attempts.",1,1,0.96493572,0.035064265,dative,,,
"Cams was diligently relaying Steve's urgent message to his usually attentive superior, yet it frustratingly remained unanswered despite numerous attempts.","Cams was relaying Steve the urgent message, yet it frustratingly remained unanswered despite numerous attempts.",0,1,0.995047212,0.004952868,dative,,,
"David enthusiastically taught English to Sam, eagerly following Ashley's thoughtful suggestion of him as an experienced instructor.",David taught Sam English.,1,1,0.998054981,0.001945012,dative,,,
"David enthusiastically taught English to Sam, eagerly following Ashley's thoughtful suggestion of him as an experienced instructor.",David taught Ashley English.,0,0,0.006349967,0.993650138,dative,,,
Patrick teaches French to Robert after Julia recommends him as a tutor.,Patrick teaches Robert French as a tutor.,1,1,0.931243598,0.068756446,dative,,,
Patrick teaches French to Robert after Julia recommends him as a tutor.,Patrick teaches Julia French as a tutor.,0,0,0.001432246,0.99856776,dative,,,
Andrew will enthusiastically teach English to Joshua after Linda wholeheartedly supports him as a dedicated teacher.,Andrew will enthusiastically teach Joshua English as a dedicated teacher.,1,1,0.715301216,0.284698814,dative,,,
Andrew will enthusiastically teach English to Joshua after Linda wholeheartedly supports him as a dedicated teacher.,Andrew will enthusiastically teach Linda English as a dedicated teacher.,0,0,0.009835514,0.990164459,dative,,,
Ronald was expertly teaching fluent Italian to Daniel once Laura had confidently suggested him for the coveted role of an educator.,Ronald was teaching Daniel Italian.,1,1,0.998163044,0.001836991,dative,,,
Ronald was expertly teaching fluent Italian to Daniel once Laura had confidently suggested him for the coveted role of an educator.,Ronald was teaching Laura Italian.,0,0,0.002176961,0.997823,dative,,,
Mr Marlow showed the diagrams to the teams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Marlow showed the teams the diagrams.,1,1,0.996839762,0.003160187,dative,,,
Mr Marlow showed the diagrams to the teams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The teams showed Mr Marlow the diagrams.,0,0,0.000482036,0.999517918,dative,,,
Mr. Alison shows the detailed diagrams to the eagerly awaiting team to clearly and effectively demonstrate the unexpected drop in the company's revenue after the launch of the innovative marketing approach.,Mr. Alison shows the team the detailed diagrams to demonstrate the unexpected drop in the company's revenue.,1,1,0.994393587,0.005606396,dative,,,
Mr. Alison shows the detailed diagrams to the eagerly awaiting team to clearly and effectively demonstrate the unexpected drop in the company's revenue after the launch of the innovative marketing approach.,The team shows Mr. Alison the detailed diagrams to demonstrate the unexpected drop in the company's revenue.,0,0,0.000826602,0.999173343,dative,,,
