Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"She throws Rick's vibrantly colored, round plaything to Roger, yet the quick, frolicsome dog playfully snatches it mid-air.","She throws Rick the vibrantly colored, round plaything, yet the quick, frolicsome dog playfully snatches it mid-air.",0,1,0.959340096,0.040659839,dative,,,
"He will swiftly throw Nick's brightly colored toy to Richard, yet the agile canine will skillfully snatch it.",He will throw Richard Nick's brightly colored toy.,1,1,0.907488227,0.092511844,dative,,,
"He will swiftly throw Nick's brightly colored toy to Richard, yet the agile canine will skillfully snatch it.",He will throw Nick the brightly colored toy.,0,1,0.991505921,0.008494144,dative,,,
"I was throwing Peter's bright red ball directly to Mark, but the surprisingly agile dog was always swiftly catching it instead.","I was throwing Mark Peter's bright red ball, but the surprisingly agile dog was always swiftly catching it instead.",1,1,0.638096333,0.361903638,dative,,,
"I was throwing Peter's bright red ball directly to Mark, but the surprisingly agile dog was always swiftly catching it instead.","I was throwing Peter the bright red ball, but the surprisingly agile dog was always swiftly catching it instead.",0,1,0.981265128,0.018734918,dative,,,
"Thomas tossed Kate's shiny car keys to Helen, aiming carefully.",Thomas tossed Helen Kate's shiny car keys.,1,0,0.0446289,0.955371026,dative,,,
"Thomas tossed Kate's shiny car keys to Helen, aiming carefully.",Thomas tossed Kate shiny car keys.,0,1,0.992468774,0.00753132,dative,,,
"Justin skillfully tosses Kate's shiny key directly to Joan, who is eagerly waiting across the dimly lit room.",Justin tosses Joan Kate's shiny key.,1,0,0.109389856,0.890610099,dative,,,
"Justin skillfully tosses Kate's shiny key directly to Joan, who is eagerly waiting across the dimly lit room.",Justin tosses Kate the shiny key.,0,1,0.990676761,0.009323231,dative,,,
" Daniel will carefully toss Kate's sleek, red car key to Helen, who will be standing anxiously by the front door."," Daniel will carefully toss Helen Kate's sleek, red car key.",1,0,0.094666339,0.905333661,dative,,,
" Daniel will carefully toss Kate's sleek, red car key to Helen, who will be standing anxiously by the front door."," Daniel will carefully toss Kate the sleek, red car key.",0,1,0.966543972,0.033456011,dative,,,
"Mike was skillfully tossing Kate's shiny house keys to Carol, who was eagerly waiting with outstretched hands.",Mike was tossing Carol Kate's shiny house keys.,1,1,0.870233238,0.129766788,dative,,,
"Mike was skillfully tossing Kate's shiny house keys to Carol, who was eagerly waiting with outstretched hands.",Mike was tossing Kate shiny house keys.,0,1,0.991278231,0.008721781,dative,,,
The eager student confidently quoted a compelling excerpt from the acclaimed fiction to the educator at the well-attended literary workshop.,The eager student quoted the educator a compelling excerpt from the acclaimed fiction at the well-attended literary workshop.,1,1,0.923449934,0.076550025,dative,,,
The eager student confidently quoted a compelling excerpt from the acclaimed fiction to the educator at the well-attended literary workshop.,The eager educator quoted the student a compelling excerpt from the acclaimed fiction at the well-attended literary workshop.,0,0,0.024808187,0.975191806,dative,,,
The student quotes a passage from the novel to the professor during the literature seminar.,The student quotes the professor a passage from the novel during the literature seminar.,1,1,0.662371218,0.337628815,dative,,,
The student quotes a passage from the novel to the professor during the literature seminar.,The professor quotes the student a passage from the novel during the literature seminar.,0,0,0.006966187,0.993033763,dative,,,
The eager pupils will enthusiastically quote various insightful passages from the classic novel to their attentive teacher during the highly interactive lesson.,The eager pupils will enthusiastically quote their attentive teacher various insightful passages from the classic novel.,1,1,0.938642621,0.061357334,dative,,,
The eager pupils will enthusiastically quote various insightful passages from the classic novel to their attentive teacher during the highly interactive lesson.,The eager teacher will enthusiastically quote attentive pupils various insightful passages from the classic novel.,0,0,0.028499033,0.971500963,dative,,,
James was eloquently quoting several fascinating excerpts from well-known fiction works to the significantly impressed lecturer throughout the engaging literary seminar.,James was quoting the lecturer several fascinating excerpts from well-known fiction works.,1,1,0.92438817,0.075611856,dative,,,
James was eloquently quoting several fascinating excerpts from well-known fiction works to the significantly impressed lecturer throughout the engaging literary seminar.,The lecturer was quoting James several fascinating excerpts from well-known fiction works.,0,0,0.02526308,0.974736955,dative,,,
"During the flights, Helen read Amanda's books to Amelia to distract and calm her down.",Helen read Amelia Amanda's books to distract and calm her down.,1,1,0.987690568,0.012309418,dative,,,
"During the flights, Helen read Amanda's books to Amelia to distract and calm her down.",Helen read Amanda books to distract and calm her down.,0,1,0.99223727,0.00776268,dative,,,
"During the long flight, Victoria carefully reads Jessica's enticing mystery books aloud to Emma as an effective way to distract and gently calm her nerves.","During the long flight, Victoria carefully reads Emma Jessica's enticing mystery books aloud.",1,1,0.502938807,0.497061223,dative,,,
"During the long flight, Victoria carefully reads Jessica's enticing mystery books aloud to Emma as an effective way to distract and gently calm her nerves.","During the long flight, Victoria carefully reads Jessica enticing mystery books aloud.",0,1,0.991254807,0.008745114,dative,,,
"During the long, leisurely journey by air, Rebecca will read Nicole's gripping novel to Julia to entertain and soothe her.","During the long, leisurely journey by air, Rebecca will read Julia Nicole's gripping novel to entertain and soothe her.",1,1,0.722358763,0.277641226,dative,,,
"During the long, leisurely journey by air, Rebecca will read Nicole's gripping novel to Julia to entertain and soothe her.","During the long, leisurely journey by air, Rebecca will read Nicole the gripping novel to entertain and soothe her.",0,1,0.984596193,0.015403731,dative,,,
"Throughout the turbulent flight, Betty was intently reading Jane's captivating novel to Kelly, using soft, soothing tones to distract and calmly settle her down.","Betty was intently reading Kelly Jane's captivating novel, using soft, soothing tones.",1,1,0.971352935,0.028647063,dative,,,
"Throughout the turbulent flight, Betty was intently reading Jane's captivating novel to Kelly, using soft, soothing tones to distract and calmly settle her down.","Betty was intently reading Jane the captivating novel, using soft, soothing tones.",0,1,0.990870059,0.009129991,dative,,,
"Luke promptly relayed Tyler's urgent message to his busy boss, yet it frustratingly remained unanswered despite multiple attempts.",Luke relayed his boss Tyler's urgent message.,1,1,0.978444874,0.021555074,dative,,,
"Luke promptly relayed Tyler's urgent message to his busy boss, yet it frustratingly remained unanswered despite multiple attempts.",Luke relayed Tyler the urgent message.,0,1,0.993201077,0.006798885,dative,,,
"Oliver quickly relays Nick's meticulously written note to his supervisor, yet it seems to go completely unanswered.","Oliver relays his supervisor Nick's meticulously written note, yet it seems to go completely unanswered.",1,1,0.953247964,0.046751935,dative,,,
"Oliver quickly relays Nick's meticulously written note to his supervisor, yet it seems to go completely unanswered.","Oliver relays Nick the meticulously written note, yet it seems to go completely unanswered.",0,1,0.991890669,0.008109301,dative,,,
Matthew will relay Jeremy's messages to his boss but it will remain unanswered.,Matthew will relay his boss Jeremy's messages.,1,1,0.973137438,0.026862644,dative,,,
Matthew will relay Jeremy's messages to his boss but it will remain unanswered.,Matthew will relay Jeremy messages.,0,1,0.992763937,0.007236067,dative,,,
"Cams was diligently relaying Steve's urgent message to his usually attentive superior, yet it frustratingly remained unanswered despite numerous attempts.","Cams was relaying his superior Steve's urgent message, yet it frustratingly remained unanswered despite numerous attempts.",1,1,0.984274447,0.015725523,dative,,,
"Cams was diligently relaying Steve's urgent message to his usually attentive superior, yet it frustratingly remained unanswered despite numerous attempts.","Cams was relaying Steve the urgent message, yet it frustratingly remained unanswered despite numerous attempts.",0,1,0.991301596,0.008698409,dative,,,
"David enthusiastically taught English to Sam, eagerly following Ashley's thoughtful suggestion of him as an experienced instructor.",David taught Sam English.,1,1,0.992114067,0.007886006,dative,,,
"David enthusiastically taught English to Sam, eagerly following Ashley's thoughtful suggestion of him as an experienced instructor.",David taught Ashley English.,0,0,0.135339126,0.86466087,dative,,,
Patrick teaches French to Robert after Julia recommends him as a tutor.,Patrick teaches Robert French as a tutor.,1,1,0.976781249,0.023218797,dative,,,
Patrick teaches French to Robert after Julia recommends him as a tutor.,Patrick teaches Julia French as a tutor.,0,0,0.016326742,0.983673185,dative,,,
Andrew will enthusiastically teach English to Joshua after Linda wholeheartedly supports him as a dedicated teacher.,Andrew will enthusiastically teach Joshua English as a dedicated teacher.,1,1,0.982407868,0.017592168,dative,,,
Andrew will enthusiastically teach English to Joshua after Linda wholeheartedly supports him as a dedicated teacher.,Andrew will enthusiastically teach Linda English as a dedicated teacher.,0,0,0.008706984,0.99129306,dative,,,
Ronald was expertly teaching fluent Italian to Daniel once Laura had confidently suggested him for the coveted role of an educator.,Ronald was teaching Daniel Italian.,1,1,0.986365199,0.013634785,dative,,,
Ronald was expertly teaching fluent Italian to Daniel once Laura had confidently suggested him for the coveted role of an educator.,Ronald was teaching Laura Italian.,0,0,0.020268267,0.979731675,dative,,,
Mr Marlow showed the diagrams to the teams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,Mr Marlow showed the teams the diagrams.,1,1,0.992289126,0.007710949,dative,,,
Mr Marlow showed the diagrams to the teams to clearly explain the drop in the company's revenues after the launch of the new marketing campaign.,The teams showed Mr Marlow the diagrams.,0,0,0.193715602,0.806284413,dative,,,
Mr. Alison shows the detailed diagrams to the eagerly awaiting team to clearly and effectively demonstrate the unexpected drop in the company's revenue after the launch of the innovative marketing approach.,Mr. Alison shows the team the detailed diagrams to demonstrate the unexpected drop in the company's revenue.,1,1,0.990763247,0.009236749,dative,,,
Mr. Alison shows the detailed diagrams to the eagerly awaiting team to clearly and effectively demonstrate the unexpected drop in the company's revenue after the launch of the innovative marketing approach.,The team shows Mr. Alison the detailed diagrams to demonstrate the unexpected drop in the company's revenue.,0,0,0.047911327,0.95208865,dative,,,
"Mr. Smith will meticulously show the detailed, colorful chart to the eagerly awaiting group to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.","Mr. Smith will show the eagerly awaiting group the detailed, colorful chart to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.",1,1,0.989510834,0.010489122,dative,,,
"Mr. Smith will meticulously show the detailed, colorful chart to the eagerly awaiting group to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.","The group will show Mr. Smith the detailed, colorful chart to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.",0,0,0.020799158,0.979200862,dative,,,
"Mr. Marlow, the experienced and knowledgeable CFO, was meticulously showing the detailed, colorful diagrams to the eager and attentive teams to clearly and effectively explain the significant drop in the company's revenues after the launch of their highly anticipated new marketing campaigns.","Mr. Marlow was showing the teams the detailed, colorful diagrams to clearly and effectively explain the significant drop in the company's revenues.",1,1,0.990059972,0.009939979,dative,,,
"Mr. Marlow, the experienced and knowledgeable CFO, was meticulously showing the detailed, colorful diagrams to the eager and attentive teams to clearly and effectively explain the significant drop in the company's revenues after the launch of their highly anticipated new marketing campaigns.","Mr. Marlow was showing the CFO the detailed, colorful diagrams to clearly and effectively explain the significant drop in the company's revenues.",0,1,0.98751533,0.01248461,dative,,,
He inadvertently told Rachel's highly sensitive private issue to Martha shortly after unexpectedly discovering it via a casual conversation with David.,He told Martha Rachel's highly sensitive private issue.,1,1,0.97068125,0.029318829,dative,,,
He inadvertently told Rachel's highly sensitive private issue to Martha shortly after unexpectedly discovering it via a casual conversation with David.,He told Rachel the highly sensitive private issue.,0,1,0.987907708,0.012092284,dative,,,
He hastily tells Mary's highly confidential details to Lisa upon eagerly learning of them through an inadvertent slip by Henry.,He tells Lisa Mary's highly confidential details.,1,1,0.976514339,0.023485674,dative,,,
He hastily tells Mary's highly confidential details to Lisa upon eagerly learning of them through an inadvertent slip by Henry.,He tells Mary highly confidential details.,0,1,0.992154539,0.007845455,dative,,,
She will tell Mary's secret to Nora after hearing about it from Mike.,She will tell Nora Mary's secret after hearing about it from Mike.,1,1,0.981327116,0.018672854,dative,,,
She will tell Mary's secret to Nora after hearing about it from Mike.,She will tell Mary the secret after hearing about it from Mike.,0,1,0.918719471,0.081280584,dative,,,
Her sister was indiscreetly telling Lisa's confidential private information to a curious Jane after finding out about it from a gossiping Eric.,Her sister was telling Jane Lisa's confidential private information after finding out about it from a gossiping Eric.,1,1,0.971399426,0.028600594,dative,,,
Her sister was indiscreetly telling Lisa's confidential private information to a curious Jane after finding out about it from a gossiping Eric.,Her sister was telling Lisa confidential private information after finding out about it from a gossiping Eric.,0,1,0.990947783,0.009052253,dative,,,
"We hastily wrote a detailed proposal note to Lisa and Adam, eagerly following Sam's expert guidance every step of the way.",We wrote Lisa and Adam a detailed proposal note.,1,1,0.992217898,0.007782169,dative,,,
"We hastily wrote a detailed proposal note to Lisa and Adam, eagerly following Sam's expert guidance every step of the way.",We wrote Sam a detailed proposal note.,0,0,0.053512137,0.946487892,dative,,,
"We eagerly write a detailed offer letter to Amelia and Luke as strongly advised by our trusted advisor, Harry.",We eagerly write Amelia and Luke a detailed offer letter as strongly advised by our trusted advisor.,1,1,0.986370444,0.013629557,dative,,,
"We eagerly write a detailed offer letter to Amelia and Luke as strongly advised by our trusted advisor, Harry.",Harry eagerly writes Amelia and Luke a detailed offer letter as strongly advised by our trusted advisor.,0,0,0.279925585,0.720074452,dative,,,
"We will diligently write detailed proposal papers to Sarah and Frank, strictly adhering to Peter's invaluable advice.","We will diligently write Sarah and Frank detailed proposal papers, strictly adhering to Peter's invaluable advice.",1,1,0.974393904,0.025606117,dative,,,
"We will diligently write detailed proposal papers to Sarah and Frank, strictly adhering to Peter's invaluable advice.","We will diligently write Peter and Frank detailed proposal papers, strictly adhering to Sarah's invaluable advice.",0,0,0.10321296,0.896787029,dative,,,
"We were writing a detailed proposal letter to Lisa and Harry, eagerly following Daniel's insightful recommendation.",We were writing Lisa and Harry a detailed proposal letter.,1,1,0.98685813,0.013141878,dative,,,
"We were writing a detailed proposal letter to Lisa and Harry, eagerly following Daniel's insightful recommendation.",We were writing Lisa and Daniel a detailed proposal letter.,0,0,0.206895679,0.793104284,dative,,,
Larry emailed Brandon's documents to his boss before leaving on holidays.,Larry emailed his boss Brandon's documents.,1,1,0.93076694,0.06923301,dative,,,
Larry emailed Brandon's documents to his boss before leaving on holidays.,Larry emailed Brandon documents.,0,1,0.991602361,0.008397703,dative,,,
"Harry swiftly emails all of Luke's important documents to his attentive manager just before leaving for a long-awaited, relaxing holiday.","Harry emails his manager Luke's important documents just before leaving for a long-awaited, relaxing holiday.",1,1,0.99049753,0.009502396,dative,,,
"Harry swiftly emails all of Luke's important documents to his attentive manager just before leaving for a long-awaited, relaxing holiday.","Harry emails Luke important documents just before leaving for a long-awaited, relaxing holiday.",0,1,0.99169004,0.008309984,dative,,,
Andrew will swiftly email Nick's important papers to his supervisor prior to eagerly departing for his much-needed vacation.,Andrew will email his supervisor Nick's important papers prior to eagerly departing for his much-needed vacation.,1,1,0.980987191,0.019012897,dative,,,
Andrew will swiftly email Nick's important papers to his supervisor prior to eagerly departing for his much-needed vacation.,Andrew will email Nick important papers prior to eagerly departing for his much-needed vacation.,0,1,0.991480827,0.00851925,dative,,,
"Brian was diligently emailing Brandon's meticulously prepared document to his impatient boss before hurriedly leaving on a long-awaited, well-deserved holiday.",Brian was emailing his impatient boss Brandon's meticulously prepared document.,1,1,0.984957039,0.015043039,dative,,,
"Brian was diligently emailing Brandon's meticulously prepared document to his impatient boss before hurriedly leaving on a long-awaited, well-deserved holiday.",Brian was emailing impatient Brandon the meticulously prepared document.,0,1,0.596752286,0.403247679,dative,,,
Jane lovingly baked her mother's famous lasagna for Emma after their exhausting shopping spree.,Jane lovingly baked Emma her mother's famous lasagna after their exhausting shopping spree.,1,1,0.971905887,0.028094136,benefactive,,,
Jane lovingly baked her mother's famous lasagna for Emma after their exhausting shopping spree.,Jane lovingly baked her mother her famous lasagna after their exhausting shopping spree.,0,1,0.988348305,0.011651668,benefactive,,,
"Pamela eagerly bakes her mother's famously delicious lasagna for Janet, following their exhausting, yet thrilling shopping trip downtown.",Pamela bakes Janet her mother's famously delicious lasagna.,1,1,0.985529244,0.014470832,benefactive,,,
"Pamela eagerly bakes her mother's famously delicious lasagna for Janet, following their exhausting, yet thrilling shopping trip downtown.",Pamela bakes her mother her famously delicious lasagna.,0,1,0.991178334,0.008821595,benefactive,,,
Amelia will bake her mom's frozen lasagna for Jane after they went shopping.,Amelia will bake Jane her mom's frozen lasagna after they went shopping.,1,1,0.968085706,0.031914351,benefactive,,,
Amelia will bake her mom's frozen lasagna for Jane after they went shopping.,Amelia will bake her mom frozen lasagna after they went shopping.,0,1,0.990276456,0.009723563,benefactive,,,
"Carla was carefully baking her mother's delicious lasagna for Lisa, who was expected to return famished after their long, exhausting shopping trip.",Carla was baking Lisa her mother's delicious lasagna.,1,1,0.778969944,0.221030064,benefactive,,,
"Carla was carefully baking her mother's delicious lasagna for Lisa, who was expected to return famished after their long, exhausting shopping trip.",Carla was baking her mother delicious lasagna.,0,1,0.990903914,0.009096165,benefactive,,,
"Eve happily blew colorful, shiny bubbles that she had kindly borrowed from Olivia for an excited Catherine in the lush, fragrant garden.","Eve blew an excited Catherine colorful, shiny bubbles in the lush, fragrant garden.",1,1,0.947269022,0.052731027,benefactive,,,
"Eve happily blew colorful, shiny bubbles that she had kindly borrowed from Olivia for an excited Catherine in the lush, fragrant garden.","Eve blew an excited Olivia colorful, shiny bubbles in the lush, fragrant garden.",0,0,0.177449957,0.822550103,benefactive,,,
"Samantha energetically blows big, iridescent bubbles that she thoughtfully borrowed from Joan for a delighted Amelia in the spacious, sunlit backyard.","Samantha blows Amelia big, iridescent bubbles in the spacious, sunlit backyard.",1,1,0.843962193,0.156037867,benefactive,,,
"Samantha energetically blows big, iridescent bubbles that she thoughtfully borrowed from Joan for a delighted Amelia in the spacious, sunlit backyard.","Samantha blows Joan big, iridescent bubbles in the spacious, sunlit backyard.",0,0,0.064248741,0.935751271,benefactive,,,
"Claire will soon blow countless, sparkling bubbles that she graciously borrowed from Olivia for a smiling Sarah in the vibrant, bustling backyard.","Claire will blow Sarah countless, sparkling bubbles.",1,0,0.123627134,0.876372948,benefactive,,,
"Claire will soon blow countless, sparkling bubbles that she graciously borrowed from Olivia for a smiling Sarah in the vibrant, bustling backyard.","Claire will blow Olivia countless, sparkling bubbles.",0,0,0.036291525,0.963708416,benefactive,,,
"Amelia was gently blowing colorful, shiny soap bubbles that she had happily borrowed from Mary for Lucy's sheer enjoyment in the sunlit garden.","Amelia was gently blowing Lucy colorful, shiny soap bubbles in the sunlit garden.",1,0,0.300821126,0.699178889,benefactive,,,
"Amelia was gently blowing colorful, shiny soap bubbles that she had happily borrowed from Mary for Lucy's sheer enjoyment in the sunlit garden.","Amelia was gently blowing Mary colorful, shiny soap bubbles in the sunlit garden.",0,0,0.043169711,0.956830353,benefactive,,,
"Roy quickly built John's old wooden wardrobe for Susan after she excitedly moved to her spacious, new house.",Roy built Susan John's wooden wardrobe.,1,1,0.893613279,0.10638677,benefactive,,,
"Roy quickly built John's old wooden wardrobe for Susan after she excitedly moved to her spacious, new house.",Roy built John the wooden wardrobe.,0,0,0.456311315,0.543688782,benefactive,,,
"Jeremy skillfully builds Robert's old, sturdy wardrobes for Lisa shortly after she eagerly moves to another, more spacious house.","Jeremy builds Lisa Robert's old, sturdy wardrobes.",1,0,0.380872369,0.619127646,benefactive,,,
"Jeremy skillfully builds Robert's old, sturdy wardrobes for Lisa shortly after she eagerly moves to another, more spacious house.","Jeremy builds Robert old, sturdy wardrobes.",0,1,0.992678165,0.007321878,benefactive,,,
"Mark will enthusiastically build Alan's intricately-designed vintage closet for Emma once she moves into her cozy, sunlit new home.",Mark will build Emma Alan's intricately-designed vintage closet.,1,1,0.939385772,0.060614252,benefactive,,,
"Mark will enthusiastically build Alan's intricately-designed vintage closet for Emma once she moves into her cozy, sunlit new home.",Mark will build Alan the intricately-designed vintage closet.,0,1,0.990129411,0.009870677,benefactive,,,
Luke was building Lucy's vintage wardrobe for Emma after she moved to a new house near the forest.,Luke was building Emma Lucy's vintage wardrobe after she moved to a new house near the forest.,1,1,0.824252307,0.175747707,benefactive,,,
Luke was building Lucy's vintage wardrobe for Emma after she moved to a new house near the forest.,Luke was building Lucy the vintage wardrobe after she moved to a new house near the forest.,0,1,0.967369139,0.032630917,benefactive,,,
"Megan meticulously carved exquisite, miniature toys mirroring her siblings' cherished ones for Amanda during the intensely focused workshop.","Megan meticulously carved Amanda exquisite, miniature toys mirroring her siblings' cherished ones during the intensely focused workshop.",1,0,0.034458641,0.965541348,benefactive,,,
"Megan meticulously carved exquisite, miniature toys mirroring her siblings' cherished ones for Amanda during the intensely focused workshop.","Megan meticulously carved her siblings exquisite, miniature toys during the intensely focused workshop.",0,0,0.352523774,0.647476196,benefactive,,,
Molly carefully carves a delicate plaything closely resembling her younger sibling's favorite one for Mary throughout the lengthy seminar.,Molly carefully carves Mary a delicate plaything closely resembling her younger sibling's favorite one,1,1,0.808228314,0.191771686,benefactive,,,
Molly carefully carves a delicate plaything closely resembling her younger sibling's favorite one for Mary throughout the lengthy seminar.,Molly carefully carves her younger sibling a delicate plaything.,0,0,0.131383196,0.868616879,benefactive,,,
Molly will carve a toy that will look like her sister's for Megan during the workshop.,Molly will carve Megan a toy during the workshop.,1,0,0.298056543,0.701943517,benefactive,,,
Molly will carve a toy that will look like her sister's for Megan during the workshop.,Molly will carve her sister a toy during the workshop.,0,1,0.917219698,0.082780225,benefactive,,,
Nicole was meticulously carving wooden toys that looked strikingly similar to her brother's intricate designs for Julia during the creative afternoon workshops.,Nicole was carving Julia wooden toys during the creative afternoon workshops.,1,1,0.732740879,0.267259166,benefactive,,,
Nicole was meticulously carving wooden toys that looked strikingly similar to her brother's intricate designs for Julia during the creative afternoon workshops.,Nicole was carving her brother wooden toys during the creative afternoon workshops.,0,1,0.671790063,0.328209985,benefactive,,,
"Ethan carefully chiselled a small heart into Rachel's gleaming, pink quartz for John as a touching remembrance of their unforgettable kiss under the softly glowing moonlight.","Ethan carefully chiselled John a small heart into Rachel's gleaming, pink quartz.",1,0,0.022564897,0.977435183,benefactive,,,
"Ethan carefully chiselled a small heart into Rachel's gleaming, pink quartz for John as a touching remembrance of their unforgettable kiss under the softly glowing moonlight.","Ethan carefully chiselled Rachel a small heart into gleaming, pink quartz.",0,1,0.976477861,0.023522202,benefactive,,,
Ethan chisels a heart on Janet's quartz for Harry as a memory of their first kiss.,Ethan chisels Harry a heart on Janet's quartz.,1,0,0.077291988,0.922708061,benefactive,,,
Ethan chisels a heart on Janet's quartz for Harry as a memory of their first kiss.,Ethan chisels Janet a heart on quartz.,0,1,0.96675092,0.033249035,benefactive,,,
"Eric will chisel a delicate love symbol on Jane's sparkling crystal for Sam, as a lasting memento of their unforgettable first kiss.","Eric will chisel Sam a delicate love symbol on Jane's sparkling crystal, as a lasting memento of their unforgettable first kiss.",1,0,0.034254622,0.965745278,benefactive,,,
"Eric will chisel a delicate love symbol on Jane's sparkling crystal for Sam, as a lasting memento of their unforgettable first kiss.","Eric will chisel Jane a delicate love symbol on the sparkling crystal, as a lasting memento of their unforgettable first kiss.",0,0,0.124957725,0.87504236,benefactive,,,
"Donald was delicately chiseling a heart onto Olivia's shimmering crystal for Eric, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.","Donald was delicately chiseling Eric Olivia's shimmering crystal, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.",1,1,0.874345958,0.125654127,benefactive,,,
"Donald was delicately chiseling a heart onto Olivia's shimmering crystal for Eric, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.","Donald was delicately chiseling Olivia the shimmering crystal, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.",0,1,0.850825548,0.149174452,benefactive,,,
The diligent police officers meticulously compiled the comprehensive reports for the keen detectives working diligently on Alison's mysterious murder case.,The diligent police officers compiled the detectives the comprehensive reports on Alison's mysterious murder case.,1,1,0.959186733,0.040813239,benefactive,,,
The diligent police officers meticulously compiled the comprehensive reports for the keen detectives working diligently on Alison's mysterious murder case.,The diligent police officers compiled Alison the comprehensive reports on the mysterious murder case.,0,1,0.804074883,0.195925146,benefactive,,,
The police officers meticulously compile the necessary papers for the keen detective concerning Alison's murder inquiry.,The police officers compile the keen detective the necessary papers concerning Alison's murder inquiry.,1,1,0.974941134,0.025058822,benefactive,,,
The police officers meticulously compile the necessary papers for the keen detective concerning Alison's murder inquiry.,The police officers compile the keen detective Alison the necessary papers concerning the murder inquiry.,0,1,0.940559745,0.059440285,benefactive,,,
The diligent law enforcement agent will meticulously compile the extensive dossier for the experienced investigator on Alison's perplexing homicide investigation.,The diligent law enforcement agent will compile the experienced investigator the extensive dossier.,1,1,0.966767669,0.033232418,benefactive,,,
The diligent law enforcement agent will meticulously compile the extensive dossier for the experienced investigator on Alison's perplexing homicide investigation.,The diligent law enforcement agent will compile the investigator Alison the extensive dossier.,0,1,0.704584539,0.295415446,benefactive,,,
The police officer was compiling the report for the detectives on Alison's murder case.,The police officer was compiling the detectives the report.,1,1,0.853378534,0.146621473,benefactive,,,
The police officer was compiling the report for the detectives on Alison's murder case.,The police officer was compiling Alison the report.,0,0,0.154128313,0.845871687,benefactive,,,
"Maria meticulously cooked the butcher's exquisitely succulent steak for Kevin, instead of opting for a quick, bland, frozen pizza.",Maria cooked Kevin the butcher's exquisitely succulent steak.,1,1,0.904603124,0.095396847,benefactive,,,
"Maria meticulously cooked the butcher's exquisitely succulent steak for Kevin, instead of opting for a quick, bland, frozen pizza.",Maria cooked the butcher an exquisitely succulent steak.,0,1,0.992848754,0.007151287,benefactive,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks Jeffrey the butcher's finest prime beef cuts.,1,1,0.972043633,0.027956391,benefactive,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks the butcher the finest prime beef cuts.,0,1,0.991774261,0.008225829,benefactive,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook Matthew the butcher's beef steak instead of a deep-frozen pizza.,1,1,0.957689226,0.042310704,benefactive,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook the butcher a beef steak instead of a deep-frozen pizza.,0,1,0.990416288,0.009583783,benefactive,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking Jeffrey the butcher's absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",1,1,0.880326569,0.119673353,benefactive,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking the butcher the absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",0,1,0.988211572,0.011788421,benefactive,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted Karen's cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",1,1,0.989259958,0.010740095,benefactive,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted her cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",0,1,0.848644495,0.151355499,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets Olivia's sofa a large cover.,1,1,0.987793267,0.012206754,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets her sofa a large cover.,0,1,0.582095206,0.417904779,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet Ashley's sofa a cozy throw.,1,1,0.985302687,0.014697204,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet her sofa a cozy throw.,0,1,0.61704427,0.382955775,benefactive,,,
