Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
"Mr. Smith will meticulously show the detailed, colorful chart to the eagerly awaiting group to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.","The group will show Mr. Smith the detailed, colorful chart to lucidly elucidate the unexpected, steep decline in the organization's earnings following the enthusiastic initiation of the innovative, fresh marketing strategy.",0,0,8.94E-05,0.999910655,dative,,,
"Mr. Marlow, the experienced and knowledgeable CFO, was meticulously showing the detailed, colorful diagrams to the eager and attentive teams to clearly and effectively explain the significant drop in the company's revenues after the launch of their highly anticipated new marketing campaigns.","Mr. Marlow was showing the teams the detailed, colorful diagrams to clearly and effectively explain the significant drop in the company's revenues.",1,1,0.996723711,0.003276292,dative,,,
"Mr. Marlow, the experienced and knowledgeable CFO, was meticulously showing the detailed, colorful diagrams to the eager and attentive teams to clearly and effectively explain the significant drop in the company's revenues after the launch of their highly anticipated new marketing campaigns.","Mr. Marlow was showing the CFO the detailed, colorful diagrams to clearly and effectively explain the significant drop in the company's revenues.",0,0,0.004437107,0.995562806,dative,,,
He inadvertently told Rachel's highly sensitive private issue to Martha shortly after unexpectedly discovering it via a casual conversation with David.,He told Martha Rachel's highly sensitive private issue.,1,1,0.993605256,0.006394672,dative,,,
He inadvertently told Rachel's highly sensitive private issue to Martha shortly after unexpectedly discovering it via a casual conversation with David.,He told Rachel the highly sensitive private issue.,0,1,0.977597654,0.022402371,dative,,,
He hastily tells Mary's highly confidential details to Lisa upon eagerly learning of them through an inadvertent slip by Henry.,He tells Lisa Mary's highly confidential details.,1,1,0.996305466,0.003694493,dative,,,
He hastily tells Mary's highly confidential details to Lisa upon eagerly learning of them through an inadvertent slip by Henry.,He tells Mary highly confidential details.,0,1,0.997221231,0.002778781,dative,,,
She will tell Mary's secret to Nora after hearing about it from Mike.,She will tell Nora Mary's secret after hearing about it from Mike.,1,1,0.995238304,0.004761586,dative,,,
She will tell Mary's secret to Nora after hearing about it from Mike.,She will tell Mary the secret after hearing about it from Mike.,0,1,0.992319882,0.007680191,dative,,,
Her sister was indiscreetly telling Lisa's confidential private information to a curious Jane after finding out about it from a gossiping Eric.,Her sister was telling Jane Lisa's confidential private information after finding out about it from a gossiping Eric.,1,1,0.986847222,0.013152854,dative,,,
Her sister was indiscreetly telling Lisa's confidential private information to a curious Jane after finding out about it from a gossiping Eric.,Her sister was telling Lisa confidential private information after finding out about it from a gossiping Eric.,0,1,0.993924439,0.00607548,dative,,,
"We hastily wrote a detailed proposal note to Lisa and Adam, eagerly following Sam's expert guidance every step of the way.",We wrote Lisa and Adam a detailed proposal note.,1,1,0.997693479,0.002306486,dative,,,
"We hastily wrote a detailed proposal note to Lisa and Adam, eagerly following Sam's expert guidance every step of the way.",We wrote Sam a detailed proposal note.,0,1,0.963858366,0.036141599,dative,,,
"We eagerly write a detailed offer letter to Amelia and Luke as strongly advised by our trusted advisor, Harry.",We eagerly write Amelia and Luke a detailed offer letter as strongly advised by our trusted advisor.,1,1,0.994910181,0.005089877,dative,,,
"We eagerly write a detailed offer letter to Amelia and Luke as strongly advised by our trusted advisor, Harry.",Harry eagerly writes Amelia and Luke a detailed offer letter as strongly advised by our trusted advisor.,0,0,0.002529582,0.997470444,dative,,,
"We will diligently write detailed proposal papers to Sarah and Frank, strictly adhering to Peter's invaluable advice.","We will diligently write Sarah and Frank detailed proposal papers, strictly adhering to Peter's invaluable advice.",1,1,0.979707778,0.020292168,dative,,,
"We will diligently write detailed proposal papers to Sarah and Frank, strictly adhering to Peter's invaluable advice.","We will diligently write Peter and Frank detailed proposal papers, strictly adhering to Sarah's invaluable advice.",0,0,0.011078945,0.988921124,dative,,,
"We were writing a detailed proposal letter to Lisa and Harry, eagerly following Daniel's insightful recommendation.",We were writing Lisa and Harry a detailed proposal letter.,1,1,0.99677974,0.00322024,dative,,,
"We were writing a detailed proposal letter to Lisa and Harry, eagerly following Daniel's insightful recommendation.",We were writing Lisa and Daniel a detailed proposal letter.,0,1,0.83265537,0.167344633,dative,,,
Larry emailed Brandon's documents to his boss before leaving on holidays.,Larry emailed his boss Brandon's documents.,1,1,0.986813545,0.013186521,dative,,,
Larry emailed Brandon's documents to his boss before leaving on holidays.,Larry emailed Brandon documents.,0,1,0.997781336,0.002218683,dative,,,
"Harry swiftly emails all of Luke's important documents to his attentive manager just before leaving for a long-awaited, relaxing holiday.","Harry emails his manager Luke's important documents just before leaving for a long-awaited, relaxing holiday.",1,1,0.993450761,0.006549256,dative,,,
"Harry swiftly emails all of Luke's important documents to his attentive manager just before leaving for a long-awaited, relaxing holiday.","Harry emails Luke important documents just before leaving for a long-awaited, relaxing holiday.",0,1,0.99637574,0.003624325,dative,,,
Andrew will swiftly email Nick's important papers to his supervisor prior to eagerly departing for his much-needed vacation.,Andrew will email his supervisor Nick's important papers prior to eagerly departing for his much-needed vacation.,1,1,0.994111359,0.005888724,dative,,,
Andrew will swiftly email Nick's important papers to his supervisor prior to eagerly departing for his much-needed vacation.,Andrew will email Nick important papers prior to eagerly departing for his much-needed vacation.,0,1,0.996273041,0.003726956,dative,,,
"Brian was diligently emailing Brandon's meticulously prepared document to his impatient boss before hurriedly leaving on a long-awaited, well-deserved holiday.",Brian was emailing his impatient boss Brandon's meticulously prepared document.,1,1,0.994537055,0.005462891,dative,,,
"Brian was diligently emailing Brandon's meticulously prepared document to his impatient boss before hurriedly leaving on a long-awaited, well-deserved holiday.",Brian was emailing impatient Brandon the meticulously prepared document.,0,0,0.045836922,0.954163067,dative,,,
Jane lovingly baked her mother's famous lasagna for Emma after their exhausting shopping spree.,Jane lovingly baked Emma her mother's famous lasagna after their exhausting shopping spree.,1,1,0.956008136,0.043991768,benefactive,,,
Jane lovingly baked her mother's famous lasagna for Emma after their exhausting shopping spree.,Jane lovingly baked her mother her famous lasagna after their exhausting shopping spree.,0,1,0.995302439,0.004697556,benefactive,,,
"Pamela eagerly bakes her mother's famously delicious lasagna for Janet, following their exhausting, yet thrilling shopping trip downtown.",Pamela bakes Janet her mother's famously delicious lasagna.,1,1,0.989993989,0.01000608,benefactive,,,
"Pamela eagerly bakes her mother's famously delicious lasagna for Janet, following their exhausting, yet thrilling shopping trip downtown.",Pamela bakes her mother her famously delicious lasagna.,0,1,0.997843623,0.002156435,benefactive,,,
Amelia will bake her mom's frozen lasagna for Jane after they went shopping.,Amelia will bake Jane her mom's frozen lasagna after they went shopping.,1,1,0.987131059,0.0128689,benefactive,,,
Amelia will bake her mom's frozen lasagna for Jane after they went shopping.,Amelia will bake her mom frozen lasagna after they went shopping.,0,1,0.996056318,0.003943771,benefactive,,,
"Carla was carefully baking her mother's delicious lasagna for Lisa, who was expected to return famished after their long, exhausting shopping trip.",Carla was baking Lisa her mother's delicious lasagna.,1,1,0.991509199,0.008490799,benefactive,,,
"Carla was carefully baking her mother's delicious lasagna for Lisa, who was expected to return famished after their long, exhausting shopping trip.",Carla was baking her mother delicious lasagna.,0,1,0.997511148,0.00248879,benefactive,,,
"Eve happily blew colorful, shiny bubbles that she had kindly borrowed from Olivia for an excited Catherine in the lush, fragrant garden.","Eve blew an excited Catherine colorful, shiny bubbles in the lush, fragrant garden.",1,1,0.959390879,0.040609022,benefactive,,,
"Eve happily blew colorful, shiny bubbles that she had kindly borrowed from Olivia for an excited Catherine in the lush, fragrant garden.","Eve blew an excited Olivia colorful, shiny bubbles in the lush, fragrant garden.",0,1,0.532070994,0.467928968,benefactive,,,
"Samantha energetically blows big, iridescent bubbles that she thoughtfully borrowed from Joan for a delighted Amelia in the spacious, sunlit backyard.","Samantha blows Amelia big, iridescent bubbles in the spacious, sunlit backyard.",1,1,0.937873304,0.062126722,benefactive,,,
"Samantha energetically blows big, iridescent bubbles that she thoughtfully borrowed from Joan for a delighted Amelia in the spacious, sunlit backyard.","Samantha blows Joan big, iridescent bubbles in the spacious, sunlit backyard.",0,1,0.943097413,0.056902568,benefactive,,,
"Claire will soon blow countless, sparkling bubbles that she graciously borrowed from Olivia for a smiling Sarah in the vibrant, bustling backyard.","Claire will blow Sarah countless, sparkling bubbles.",1,1,0.948860049,0.051139851,benefactive,,,
"Claire will soon blow countless, sparkling bubbles that she graciously borrowed from Olivia for a smiling Sarah in the vibrant, bustling backyard.","Claire will blow Olivia countless, sparkling bubbles.",0,0,0.163164809,0.836835176,benefactive,,,
"Amelia was gently blowing colorful, shiny soap bubbles that she had happily borrowed from Mary for Lucy's sheer enjoyment in the sunlit garden.","Amelia was gently blowing Lucy colorful, shiny soap bubbles in the sunlit garden.",1,1,0.868280053,0.131719925,benefactive,,,
"Amelia was gently blowing colorful, shiny soap bubbles that she had happily borrowed from Mary for Lucy's sheer enjoyment in the sunlit garden.","Amelia was gently blowing Mary colorful, shiny soap bubbles in the sunlit garden.",0,1,0.950564146,0.049435797,benefactive,,,
"Roy quickly built John's old wooden wardrobe for Susan after she excitedly moved to her spacious, new house.",Roy built Susan John's wooden wardrobe.,1,0,0.440629125,0.559370976,benefactive,,,
"Roy quickly built John's old wooden wardrobe for Susan after she excitedly moved to her spacious, new house.",Roy built John the wooden wardrobe.,0,1,0.99621284,0.003787206,benefactive,,,
"Jeremy skillfully builds Robert's old, sturdy wardrobes for Lisa shortly after she eagerly moves to another, more spacious house.","Jeremy builds Lisa Robert's old, sturdy wardrobes.",1,0,0.235873073,0.764126882,benefactive,,,
"Jeremy skillfully builds Robert's old, sturdy wardrobes for Lisa shortly after she eagerly moves to another, more spacious house.","Jeremy builds Robert old, sturdy wardrobes.",0,1,0.9971928,0.002807185,benefactive,,,
"Mark will enthusiastically build Alan's intricately-designed vintage closet for Emma once she moves into her cozy, sunlit new home.",Mark will build Emma Alan's intricately-designed vintage closet.,1,1,0.965392053,0.034607995,benefactive,,,
"Mark will enthusiastically build Alan's intricately-designed vintage closet for Emma once she moves into her cozy, sunlit new home.",Mark will build Alan the intricately-designed vintage closet.,0,1,0.997181177,0.002818843,benefactive,,,
Luke was building Lucy's vintage wardrobe for Emma after she moved to a new house near the forest.,Luke was building Emma Lucy's vintage wardrobe after she moved to a new house near the forest.,1,1,0.969882071,0.030117942,benefactive,,,
Luke was building Lucy's vintage wardrobe for Emma after she moved to a new house near the forest.,Luke was building Lucy the vintage wardrobe after she moved to a new house near the forest.,0,1,0.984363258,0.01563675,benefactive,,,
"Megan meticulously carved exquisite, miniature toys mirroring her siblings' cherished ones for Amanda during the intensely focused workshop.","Megan meticulously carved Amanda exquisite, miniature toys mirroring her siblings' cherished ones during the intensely focused workshop.",1,1,0.86832875,0.131671261,benefactive,,,
"Megan meticulously carved exquisite, miniature toys mirroring her siblings' cherished ones for Amanda during the intensely focused workshop.","Megan meticulously carved her siblings exquisite, miniature toys during the intensely focused workshop.",0,0,0.177577898,0.822422117,benefactive,,,
Molly carefully carves a delicate plaything closely resembling her younger sibling's favorite one for Mary throughout the lengthy seminar.,Molly carefully carves Mary a delicate plaything closely resembling her younger sibling's favorite one,1,1,0.973244131,0.026755815,benefactive,,,
Molly carefully carves a delicate plaything closely resembling her younger sibling's favorite one for Mary throughout the lengthy seminar.,Molly carefully carves her younger sibling a delicate plaything.,0,1,0.967023969,0.032976016,benefactive,,,
Molly will carve a toy that will look like her sister's for Megan during the workshop.,Molly will carve Megan a toy during the workshop.,1,1,0.927500367,0.07249968,benefactive,,,
Molly will carve a toy that will look like her sister's for Megan during the workshop.,Molly will carve her sister a toy during the workshop.,0,0,0.051044177,0.948955873,benefactive,,,
Nicole was meticulously carving wooden toys that looked strikingly similar to her brother's intricate designs for Julia during the creative afternoon workshops.,Nicole was carving Julia wooden toys during the creative afternoon workshops.,1,1,0.825938225,0.174061701,benefactive,,,
Nicole was meticulously carving wooden toys that looked strikingly similar to her brother's intricate designs for Julia during the creative afternoon workshops.,Nicole was carving her brother wooden toys during the creative afternoon workshops.,0,0,0.214361534,0.785638451,benefactive,,,
"Ethan carefully chiselled a small heart into Rachel's gleaming, pink quartz for John as a touching remembrance of their unforgettable kiss under the softly glowing moonlight.","Ethan carefully chiselled John a small heart into Rachel's gleaming, pink quartz.",1,0,0.018512083,0.981487945,benefactive,,,
"Ethan carefully chiselled a small heart into Rachel's gleaming, pink quartz for John as a touching remembrance of their unforgettable kiss under the softly glowing moonlight.","Ethan carefully chiselled Rachel a small heart into gleaming, pink quartz.",0,1,0.990043283,0.009956715,benefactive,,,
Ethan chisels a heart on Janet's quartz for Harry as a memory of their first kiss.,Ethan chisels Harry a heart on Janet's quartz.,1,0,0.018741455,0.981258476,benefactive,,,
Ethan chisels a heart on Janet's quartz for Harry as a memory of their first kiss.,Ethan chisels Janet a heart on quartz.,0,1,0.992933393,0.007066649,benefactive,,,
"Eric will chisel a delicate love symbol on Jane's sparkling crystal for Sam, as a lasting memento of their unforgettable first kiss.","Eric will chisel Sam a delicate love symbol on Jane's sparkling crystal, as a lasting memento of their unforgettable first kiss.",1,1,0.652758121,0.347241865,benefactive,,,
"Eric will chisel a delicate love symbol on Jane's sparkling crystal for Sam, as a lasting memento of their unforgettable first kiss.","Eric will chisel Jane a delicate love symbol on the sparkling crystal, as a lasting memento of their unforgettable first kiss.",0,1,0.979695082,0.02030485,benefactive,,,
"Donald was delicately chiseling a heart onto Olivia's shimmering crystal for Eric, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.","Donald was delicately chiseling Eric Olivia's shimmering crystal, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.",1,0,0.17193602,0.828063995,benefactive,,,
"Donald was delicately chiseling a heart onto Olivia's shimmering crystal for Eric, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.","Donald was delicately chiseling Olivia the shimmering crystal, as a deeply touching remembrance of their first kiss under the softly glowing Parisian moonlight.",0,1,0.943029344,0.056970645,benefactive,,,
The diligent police officers meticulously compiled the comprehensive reports for the keen detectives working diligently on Alison's mysterious murder case.,The diligent police officers compiled the detectives the comprehensive reports on Alison's mysterious murder case.,1,1,0.988762558,0.01123743,benefactive,,,
The diligent police officers meticulously compiled the comprehensive reports for the keen detectives working diligently on Alison's mysterious murder case.,The diligent police officers compiled Alison the comprehensive reports on the mysterious murder case.,0,1,0.965254188,0.034745838,benefactive,,,
The police officers meticulously compile the necessary papers for the keen detective concerning Alison's murder inquiry.,The police officers compile the keen detective the necessary papers concerning Alison's murder inquiry.,1,1,0.981686234,0.018313749,benefactive,,,
The police officers meticulously compile the necessary papers for the keen detective concerning Alison's murder inquiry.,The police officers compile the keen detective Alison the necessary papers concerning the murder inquiry.,0,1,0.988092065,0.011907852,benefactive,,,
The diligent law enforcement agent will meticulously compile the extensive dossier for the experienced investigator on Alison's perplexing homicide investigation.,The diligent law enforcement agent will compile the experienced investigator the extensive dossier.,1,1,0.990913868,0.009086126,benefactive,,,
The diligent law enforcement agent will meticulously compile the extensive dossier for the experienced investigator on Alison's perplexing homicide investigation.,The diligent law enforcement agent will compile the investigator Alison the extensive dossier.,0,1,0.978334427,0.021665606,benefactive,,,
The police officer was compiling the report for the detectives on Alison's murder case.,The police officer was compiling the detectives the report.,1,1,0.960860133,0.039139907,benefactive,,,
The police officer was compiling the report for the detectives on Alison's murder case.,The police officer was compiling Alison the report.,0,0,0.148145467,0.851854569,benefactive,,,
"Maria meticulously cooked the butcher's exquisitely succulent steak for Kevin, instead of opting for a quick, bland, frozen pizza.",Maria cooked Kevin the butcher's exquisitely succulent steak.,1,1,0.985589445,0.0144106,benefactive,,,
"Maria meticulously cooked the butcher's exquisitely succulent steak for Kevin, instead of opting for a quick, bland, frozen pizza.",Maria cooked the butcher an exquisitely succulent steak.,0,1,0.99776876,0.002231171,benefactive,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks Jeffrey the butcher's finest prime beef cuts.,1,1,0.993968844,0.006031247,benefactive,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks the butcher the finest prime beef cuts.,0,1,0.998007476,0.001992594,benefactive,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook Matthew the butcher's beef steak instead of a deep-frozen pizza.,1,1,0.903481722,0.096518359,benefactive,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook the butcher a beef steak instead of a deep-frozen pizza.,0,1,0.995998979,0.004001069,benefactive,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking Jeffrey the butcher's absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",1,1,0.974086165,0.02591382,benefactive,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking the butcher the absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",0,1,0.996634424,0.003365575,benefactive,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted Karen's cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",1,1,0.919106543,0.080893494,benefactive,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted her cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",0,0,0.387675852,0.612324215,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets Olivia's sofa a large cover.,1,1,0.98456341,0.015436679,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets her sofa a large cover.,0,0,0.172145754,0.82785422,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet Ashley's sofa a cozy throw.,1,1,0.987004995,0.012994903,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet her sofa a cozy throw.,0,1,0.821368456,0.178631542,benefactive,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting Molly beautiful blankets.,1,1,0.966497838,0.033502099,benefactive,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting her couches beautiful blankets.,0,1,0.582083404,0.417916568,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut Oliver mom's homemade chocolate cake.,1,1,0.989223361,0.010776684,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut mom the homemade chocolate cake.,0,1,0.996495187,0.003504765,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts Richard his mom's famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",1,1,0.979564786,0.020435217,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts his mom the famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",0,1,0.995439708,0.004560327,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut Mike his sister's delicious cake.,1,1,0.975857675,0.024142296,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut his sister the delicious cake.,0,1,0.996944606,0.00305537,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting Nathan mom's chocolate cake in the cozy dining room.,1,0,0.430309802,0.569690213,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting mom the chocolate cake in the cozy dining room.,0,1,0.990205348,0.009794562,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered her daughter beautiful, intricate flowery patterns onto the elegant dress.",1,0,0.046629675,0.953370337,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered Alice beautiful, intricate flowery patterns onto the elegant dress.",0,0,0.222188517,0.777811475,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders her little girl vibrant, intricate floral patterns on the elegantly crafted gown.",1,1,0.784427941,0.215572057,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders Helen vibrant, intricate floral patterns on the elegantly crafted gown.",0,1,0.89817369,0.101826334,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider her daughters the flowers on the dresses.,1,0,0.016570721,0.983429257,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider Carol the flowers on the dresses.,0,1,0.581465125,0.418534809,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering her daughter intricate, vivid flowers onto the elegant dresses.",1,0,0.022184603,0.977815345,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering Anna intricate, vivid flowers onto the elegant dresses.",0,0,0.013387055,0.986612989,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Linda Rebecca's vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",1,1,0.859026074,0.140973855,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Rebecca the vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",0,1,0.993124187,0.006875811,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Karen Victoria's scarf.,1,0,0.06463322,0.935366873,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Victoria the scarf.,0,1,0.994944155,0.005055895,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Amelia Molly's colorful scarves and will neatly place them in her stylish handbag.,1,1,0.978337467,0.021662481,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Molly colorful scarves and will neatly place them in her stylish handbag.,0,1,0.99580127,0.004198719,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Molly Nicole's delicate shawl.,1,1,0.901578963,0.09842103,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Nicole her delicate shawl.,0,1,0.996530831,0.003469211,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Martin a razor-sharp sword before the fiercely competitive tournaments began.,1,1,0.991151869,0.008848095,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Daniel a razor-sharp sword before the fiercely competitive tournaments began.,0,0,0.016987454,0.983012628,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Bob forges Jerry a sturdy, gleaming sword from the finest steel.",1,1,0.983228683,0.016771365,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Jerry forges the knight a sturdy, gleaming sword from the finest steel.",0,0,8.18E-05,0.999918179,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith Rick will diligently forge Sam a sharp, durable blade out of high-quality steel.",1,1,0.965962887,0.034037168,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith will diligently forge Rick a sharp, durable blade out of high-quality steel.",0,0,0.081014819,0.918985188,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Jerry was forging Richard a sword from steel before the tournament.,1,1,0.871231794,0.128768257,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Richard was forging Jerry a sword from steel before the tournament.,0,0,3.40E-05,0.999965914,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground Robert her elderly mother's aromatic coffee beans.,1,1,0.865689397,0.13431069,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground her elderly mother aromatic coffee beans.,0,1,0.996756136,0.003243894,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds Daniel her mother's aromatic coffee beans almost every morning.,1,1,0.976785123,0.023214868,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds her mother aromatic coffee beans almost every morning.,0,1,0.996518254,0.00348168,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind Brian her mom's coffee for breakfast.,1,1,0.963777423,0.036222566,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind her mom coffee for breakfast.,0,1,0.993260801,0.00673911,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding Rick her mother's precious coffee grains.,1,0,0.465080321,0.534919698,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding her mother precious coffee grains.,0,1,0.995939374,0.004060626,benefactive,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew Gloria his grandmother's vibrant, fragrant roses in the spacious, sunlit backyard.",1,0,0.104884349,0.895115618,benefactive,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew his grandmother vibrant, fragrant roses in the spacious, sunlit backyard.",0,1,0.991230845,0.008769089,benefactive,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows Joan his aunt's roses.,1,0,0.090968147,0.909031842,benefactive,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows his aunt roses.,0,1,0.994402945,0.005597107,benefactive,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow Carol his grandmothers' incredibly fragile roses in the small, sunny garden.",1,0,0.112750821,0.887249134,benefactive,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow his grandmothers incredibly fragile roses in the small, sunny garden.",0,1,0.988158762,0.011841247,benefactive,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing Maria his mother's cherished roses.,1,0,0.028551565,0.971448414,benefactive,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing his mother cherished roses.,0,1,0.996652186,0.003347889,benefactive,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Rachel warm socks.,1,1,0.99743855,0.002561479,benefactive,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Molly wool pullovers.,0,1,0.972524345,0.027475626,benefactive,,,
