Premise,Hypothesis,True Label,Predicted Label,Entailment Prob,Non-Entailment Prob,Alternation,,Model,Accuracy
The police officers meticulously compile the necessary papers for the keen detective concerning Alison's murder inquiry.,The police officers compile the keen detective the necessary papers concerning Alison's murder inquiry.,1,1,0.978008747,0.02199129,benefactive,,,
The police officers meticulously compile the necessary papers for the keen detective concerning Alison's murder inquiry.,The police officers compile the keen detective Alison the necessary papers concerning the murder inquiry.,0,1,0.81927067,0.180729374,benefactive,,,
The diligent law enforcement agent will meticulously compile the extensive dossier for the experienced investigator on Alison's perplexing homicide investigation.,The diligent law enforcement agent will compile the experienced investigator the extensive dossier.,1,1,0.982083201,0.017916834,benefactive,,,
The diligent law enforcement agent will meticulously compile the extensive dossier for the experienced investigator on Alison's perplexing homicide investigation.,The diligent law enforcement agent will compile the investigator Alison the extensive dossier.,0,1,0.818527222,0.181472778,benefactive,,,
The police officer was compiling the report for the detectives on Alison's murder case.,The police officer was compiling the detectives the report.,1,1,0.971584141,0.028415844,benefactive,,,
The police officer was compiling the report for the detectives on Alison's murder case.,The police officer was compiling Alison the report.,0,1,0.521320105,0.478679925,benefactive,,,
"Maria meticulously cooked the butcher's exquisitely succulent steak for Kevin, instead of opting for a quick, bland, frozen pizza.",Maria cooked Kevin the butcher's exquisitely succulent steak.,1,1,0.980859876,0.019140042,benefactive,,,
"Maria meticulously cooked the butcher's exquisitely succulent steak for Kevin, instead of opting for a quick, bland, frozen pizza.",Maria cooked the butcher an exquisitely succulent steak.,0,1,0.991436303,0.008563754,benefactive,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks Jeffrey the butcher's finest prime beef cuts.,1,1,0.988876283,0.011123719,benefactive,,,
"Janet enthusiastically cooks the butcher's finest prime beef cuts for Jeffrey, preferring this over a bland, frozen pizza.",Janet cooks the butcher the finest prime beef cuts.,0,1,0.991604805,0.008395156,benefactive,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook Matthew the butcher's beef steak instead of a deep-frozen pizza.,1,1,0.986913502,0.013086505,benefactive,,,
Julia will cook the butcher's beef steak for Matthew instead of a deep-frozen pizza.,Julia will cook the butcher a beef steak instead of a deep-frozen pizza.,0,1,0.986858726,0.013141271,benefactive,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking Jeffrey the butcher's absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",1,1,0.987634718,0.012365252,benefactive,,,
"Kelly was meticulously cooking the butcher's absolute finest, juiciest steak for Jeffrey, rather than opting for a mundane, easily prepared, store-bought pizza.","Kelly was cooking the butcher the absolute finest, juiciest steak, rather than opting for a mundane, easily prepared, store-bought pizza.",0,1,0.989486694,0.010513301,benefactive,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted Karen's cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",1,1,0.985994875,0.014005102,benefactive,,,
"Diana intricately crocheted an expansive, warm blanket for Karen's cozy couch as a thoughtful holiday gift, using vibrant, multicolored yarns.","Diana intricately crocheted her cozy couch an expansive, warm blanket, using vibrant, multicolored yarns.",0,1,0.782697499,0.217302442,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets Olivia's sofa a large cover.,1,1,0.98290354,0.017096452,benefactive,,,
Mary crochets a large cover for Olivia's sofa as a Christmas present.,Mary crochets her sofa a large cover.,0,1,0.89482826,0.105171673,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet Ashley's sofa a cozy throw.,1,1,0.974989176,0.025010906,benefactive,,,
Emma will lovingly crochet a cozy throw for Ashley's sofa as a thoughtful birthday present.,Emma will lovingly crochet her sofa a cozy throw.,0,1,0.775788307,0.224211723,benefactive,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting Molly beautiful blankets.,1,1,0.971375763,0.028624244,benefactive,,,
"Diana was crocheting beautiful blankets for Molly's plush, cozy couches as a thoughtful holiday gift.",Diana was crocheting her couches beautiful blankets.,0,1,0.720231473,0.279768586,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut Oliver mom's homemade chocolate cake.,1,1,0.9604882,0.03951174,benefactive,,,
 Mike carefully cut mom's homemade chocolate cake for Oliver as a sweet dessert.,Mike cut mom the homemade chocolate cake.,0,1,0.790023029,0.209976941,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts Richard his mom's famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",1,1,0.961459816,0.038540214,benefactive,,,
"Nathan meticulously cuts his mom's famously delicious apple pie for Richard, offering it as a delightful dessert to sweetly conclude their dinner.","Nathan cuts his mom the famously delicious apple pie, offering it as a delightful dessert to sweetly conclude their dinner.",0,1,0.965381145,0.034618914,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut Mike his sister's delicious cake.,1,1,0.957844436,0.042155523,benefactive,,,
"David will carefully cut his sister's delicious cake for Mike as a special, sweet treat.",David will carefully cut his sister the delicious cake.,0,1,0.962484002,0.037516046,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting Nathan mom's chocolate cake in the cozy dining room.,1,1,0.96762687,0.032373141,benefactive,,,
Adam was cutting mom's chocolate cake for Nathan in the cozy dining room.,Adam was cutting mom the chocolate cake in the cozy dining room.,0,1,0.756928921,0.243071035,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered her daughter beautiful, intricate flowery patterns onto the elegant dress.",1,0,0.254463226,0.745536745,benefactive,,,
"Sandra painstakingly embroidered beautiful, intricate flowery patterns onto the elegant dress Alice had thoughtfully made for her cheerful daughter.","Sandra embroidered Alice beautiful, intricate flowery patterns onto the elegant dress.",0,0,0.010579753,0.989420235,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders her little girl vibrant, intricate floral patterns on the elegantly crafted gown.",1,0,0.301095188,0.698904812,benefactive,,,
"Carla embroiders vibrant, intricate floral patterns on the elegantly crafted gown Helen lovingly made for her cheerful little girl.","Carla embroiders Helen vibrant, intricate floral patterns on the elegantly crafted gown.",0,0,0.004189531,0.995810449,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider her daughters the flowers on the dresses.,1,0,0.326580107,0.673419952,benefactive,,,
Jane will embroider flowers on the dresses Carol made for her daughters.,Jane will embroider Carol the flowers on the dresses.,0,0,0.016396493,0.983603537,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering her daughter intricate, vivid flowers onto the elegant dresses.",1,0,0.21347858,0.786521375,benefactive,,,
"Lucy was meticulously embroidering intricate, vivid flowers onto the elegant dresses Anna expertly designed for her young daughter.","Lucy was meticulously embroidering Anna intricate, vivid flowers onto the elegant dresses.",0,0,0.001993735,0.998006284,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Linda Rebecca's vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",1,1,0.856359363,0.143640667,benefactive,,,
"Lisa neatly folded Rebecca's vibrant, soft silk scarf for Linda and carefully placed it in her spacious, organized purse.","Lisa neatly folded Rebecca the vibrant, soft silk scarf and carefully placed it in her spacious, organized purse.",0,1,0.975427032,0.024572881,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Karen Victoria's scarf.,1,1,0.937006533,0.062993512,benefactive,,,
Jane folds Victoria's scarf for Karen and puts it in her bags.,Jane folds Victoria the scarf.,0,1,0.931789577,0.068210512,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Amelia Molly's colorful scarves and will neatly place them in her stylish handbag.,1,1,0.88617146,0.113828592,benefactive,,,
Lisa will carefully fold Molly's colorful scarves for Amelia and will neatly place them in her stylish handbag.,Lisa will fold Molly colorful scarves and will neatly place them in her stylish handbag.,0,1,0.978229582,0.021770462,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Molly Nicole's delicate shawl.,1,1,0.737836838,0.262163103,benefactive,,,
Alice was diligently folding Nicole's delicate shawl for Molly and was gently placing it in her spacious bag.,Alice was diligently folding Nicole her delicate shawl.,0,1,0.964017451,0.03598256,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Martin a razor-sharp sword before the fiercely competitive tournaments began.,1,1,0.980341434,0.019658593,benefactive,,,
 Skilled blacksmith Daniel meticulously forged a razor-sharp sword from resilient steel for brave Martin just days before the fiercely competitive tournaments began.,Blacksmith forged Daniel a razor-sharp sword before the fiercely competitive tournaments began.,0,0,0.38964057,0.61035943,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Bob forges Jerry a sturdy, gleaming sword from the finest steel.",1,1,0.983387947,0.016611969,benefactive,,,
"Bob skillfully forges a sturdy, gleaming sword from the finest steel specifically for Jerry, the courageous knight, just before the eagerly anticipated tournaments commence.","Jerry forges the knight a sturdy, gleaming sword from the finest steel.",0,0,0.000172447,0.999827564,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith Rick will diligently forge Sam a sharp, durable blade out of high-quality steel.",1,1,0.979105175,0.020894788,benefactive,,,
"The blacksmith Rick will diligently forge a sharp, durable blade out of high-quality steel for Sam, well before the eagerly anticipated competition begins.","The blacksmith will diligently forge Rick a sharp, durable blade out of high-quality steel.",0,0,0.001640799,0.998359144,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Jerry was forging Richard a sword from steel before the tournament.,1,1,0.979974031,0.020025967,benefactive,,,
Jerry was forging a sword from steel for Richard before the tournament.,Richard was forging Jerry a sword from steel before the tournament.,0,0,0.006261689,0.993738294,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground Robert her elderly mother's aromatic coffee beans.,1,1,0.91691494,0.083085023,benefactive,,,
Gloria carefully ground her elderly mother's aromatic coffee beans for Robert early this morning.,Gloria ground her elderly mother aromatic coffee beans.,0,1,0.977017879,0.022982214,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds Daniel her mother's aromatic coffee beans almost every morning.,1,1,0.923546195,0.076453753,benefactive,,,
Claire carefully grinds her mother's aromatic coffee beans for Daniel almost every morning.,Claire carefully grinds her mother aromatic coffee beans almost every morning.,0,1,0.956332445,0.043667562,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind Brian her mom's coffee for breakfast.,1,1,0.937821269,0.062178776,benefactive,,,
Gloria will grind her mom's coffee for Brian for breakfast.,Gloria will grind her mom coffee for breakfast.,0,1,0.924988747,0.075011358,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding Rick her mother's precious coffee grains.,1,0,0.082851775,0.917148232,benefactive,,,
Rebecca was carefully grinding her mother's precious coffee grains for Rick's breakfast.,Rebecca was grinding her mother precious coffee grains.,0,1,0.979485214,0.020514719,benefactive,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew Gloria his grandmother's vibrant, fragrant roses in the spacious, sunlit backyard.",1,1,0.978134632,0.021865364,benefactive,,,
"Martin tenderly grew his grandmother's vibrant, fragrant roses for Gloria in the spacious, sunlit backyard.","Martin grew his grandmother vibrant, fragrant roses in the spacious, sunlit backyard.",0,1,0.986250997,0.013749029,benefactive,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows Joan his aunt's roses.,1,1,0.959875703,0.040124241,benefactive,,,
Larry grows his aunt's roses for Joan in the garden.,Larry grows his aunt roses.,0,1,0.97898829,0.021011656,benefactive,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow Carol his grandmothers' incredibly fragile roses in the small, sunny garden.",1,1,0.971649766,0.028350143,benefactive,,,
"Brian will carefully grow his grandmothers' incredibly fragile roses for Carol in the small, sunny garden.","Brian will carefully grow his grandmothers incredibly fragile roses in the small, sunny garden.",0,1,0.983408332,0.016591666,benefactive,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing Maria his mother's cherished roses.,1,1,0.969648659,0.030351302,benefactive,,,
Matthew was lovingly growing his mother's cherished roses for Maria in the sunny backyard.,Matthew was growing his mother cherished roses.,0,1,0.975777984,0.024222018,benefactive,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Rachel warm socks.,1,1,0.991738856,0.008261204,benefactive,,,
Linda knitted warm socks for Rachel from Molly's wool pullovers.,Linda knitted Molly wool pullovers.,0,0,0.291289777,0.708710253,benefactive,,,
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.","Laura knits Rachel extremely warm, cozy socks.",1,1,0.990787685,0.009212247,benefactive,,,
"Laura skillfully knits extremely warm, cozy socks for Rachel with the soft, vibrant yarn unraveled from Linda's once-loved, woolly pullover.",Laura knits Linda woolly pullover.,0,0,0.050396603,0.949603379,benefactive,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Martha warm, cozy socks.",1,1,0.98180896,0.018191116,benefactive,,,
"Laura will skillfully knit warm, cozy socks for Martha from Emily's old, soft woolen sweater.","Laura will skillfully knit Emily warm, cozy socks.",0,0,0.006611179,0.993388832,benefactive,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Anika incredibly warm socks.,1,1,0.987951577,0.012048455,benefactive,,,
Jane was knitting incredibly warm socks for a grateful Anika from Teresa's slightly worn wool pullover.,Jane was knitting a grateful Teresa incredibly warm socks.,0,0,0.003044965,0.996955037,benefactive,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Molly a stylish skirt.,1,1,0.971303463,0.028696548,benefactive,,,
Resourceful Luke skillfully made Catherine's elegant dress into a stylish skirt for little Molly.,Resourceful Luke made Catherine an elegant dress.,0,1,0.974877656,0.025122272,benefactive,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Julia a chic mini dress.,1,1,0.972031236,0.027968759,benefactive,,,
Justin skillfully makes Susan's elegant gown into a chic mini dress for Julia.,Justin makes Susan an elegant gown.,0,1,0.966664493,0.033335529,benefactive,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Carla a fashionable skirt by next Monday.,1,1,0.952741504,0.047258474,benefactive,,,
Talented Larry will ingeniously make Joan's outdated dress into a fashionable skirt for cheerful Carla by next Monday.,Talented Larry will make Joan a fashionable skirt by next Monday.,0,1,0.95246309,0.047536872,benefactive,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Alice shorts, ensuring a perfect fit and stylish finish.",1,1,0.832954407,0.167045638,benefactive,,,
"David was meticulously making Joan's elegant dresses into shorts for Alice, ensuring a perfect fit and stylish finish.","David was meticulously making Joan shorts, ensuring a perfect fit and stylish finish.",0,1,0.658878684,0.341121346,benefactive,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Larry a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",1,1,0.97577703,0.024222931,benefactive,,,
"Tyler skillfully rolled Tony's carefully selected tobacco into a smooth, narrow cigarette for Larry, just minutes before their eagerly anticipated smoking interlude began.","Tyler rolled Tony a smooth, narrow cigarette just minutes before their eagerly anticipated smoking interlude began.",0,0,0.149506524,0.850493491,benefactive,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls George a cigarette before their smoking break.,1,1,0.94765985,0.052340172,benefactive,,,
Jason rolls Michael's tobacco into a cigarette for George before their smoking break.,Jason rolls Michael a cigarette before their smoking break.,0,0,0.419541389,0.580458581,benefactive,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Charlie a slim, perfect cigarette.",1,1,0.980061054,0.019938923,benefactive,,,
"Mike will skillfully roll Martin's finely-cut tobacco into a slim, perfect cigarette for Charlie just before their eagerly-awaited smoking break.","Mike will roll Martin a slim, perfect cigarette.",0,1,0.538765907,0.461234093,benefactive,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Martin thin, delicate smokes from Daniel's finely selected tobacco.",1,1,0.975114167,0.024885809,benefactive,,,
"Robert was meticulously rolling Daniel's finely selected tobacco into thin, delicate smokes for Martin, ahead of their eagerly anticipated smoking pauses during the long, languid afternoon.","Robert was rolling Daniel thin, delicate smokes from his finely selected tobacco.",0,1,0.783581197,0.216418833,benefactive,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted William Laura's delicate bust.,1,1,0.946401775,0.053598274,benefactive,,,
Richard carefully sculpted Laura's delicate bust for William out of Rachel's finely-textured clay in his well-lit studio.,Richard sculpted Laura the bust.,0,1,0.978174806,0.02182522,benefactive,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts James Eve's slender torso, masterfully utilizing Susan's high-quality sculpting material.",1,1,0.663005114,0.336994886,benefactive,,,
"Henry meticulously sculpts a breathtaking bust depicting Eve's slender torso as an exquisite present for James, masterfully utilizing Susan's high-quality sculpting material.","Henry sculpts Eve the slender torso, masterfully utilizing Susan's high-quality sculpting material.",0,1,0.97541362,0.024586381,benefactive,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Richard Jane's detailed bust.,1,1,0.793281853,0.206718192,benefactive,,,
Jake will skillfully sculpt Jane's detailed bust for Richard using Lisa's exceptional modeling compound.,Jake will skillfully sculpt Jane the detailed bust.,0,1,0.985706747,0.014293232,benefactive,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Mark Kelly's life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",1,1,0.827390134,0.172609895,benefactive,,,
"David was painstakingly sculpting Kelly's life-like bust for Mark out of Emily's exceptionally smooth clay on a calm, sunny afternoon.","David was sculpting Kelly the life-like bust out of Emily's exceptionally smooth clay on a calm, sunny afternoon.",0,1,0.969812751,0.03018718,benefactive,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Lauren a chic blouse.,1,1,0.978318989,0.021681013,benefactive,,,
Emma skillfully sewed Janet's elegant dress into a chic blouse for Lauren to wear at Sam and Joan's charming outdoor wedding.,Emma sewed Janet an elegant dress.,0,1,0.987784207,0.012215857,benefactive,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Amelia a stylish top specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,1,1,0.980284154,0.019715926,benefactive,,,
Rachel sews Lisa's elegant gown into a stylish top for Amelia specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,Rachel sews Lisa an elegant gown specifically for Brandon and Joan's picturesque outdoor marriage ceremony.,0,1,0.870067894,0.129932076,benefactive,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Lara a blouse.,1,1,0.977870703,0.022129267,benefactive,,,
Rachel will sew Linda's dresses into a blouse for Lara for the wedding of David and Sarah.,Rachel will sew Linda a blouse.,0,1,0.815475404,0.184524611,benefactive,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Susan a stylish blouse for Brian and Eve's beautifully planned wedding.,1,1,0.974524677,0.025475265,benefactive,,,
Catherine was skillfully sewing Emily's elegant dress into a stylish blouse for Susan for Brian and Eve's beautifully planned wedding.,Catherine was sewing Emily a stylish blouse for Brian and Eve's beautifully planned wedding.,0,0,0.129607975,0.870392084,benefactive,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto Jeremy's beloved cotton shirt.,1,0,0.095878772,0.90412128,benefactive,,,
Tyler quickly stitched a durable piece of fabric onto Jeremy's beloved cotton shirt for Richard after the unfortunate incident where he had borrowed and inadvertently ripped it.,Tyler stitched Richard a durable piece of fabric onto his beloved cotton shirt.,0,0,0.237070546,0.76292944,benefactive,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Brian a patch onto Frank's shirt after accidentally tears it.,1,1,0.632247567,0.367752373,benefactive,,,
William stitches a patch onto Frank's shirt for Brian after he borrows and accidentally tears it.,William stitches Frank a patch onto his shirt after he accidentally tears it.,0,0,0.484508634,0.515491426,benefactive,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Larry a sizable swath of matching material onto Harry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",1,1,0.908295274,0.091704719,benefactive,,,
"Frank will skillfully stitch a sizable swath of matching material onto Harry's shirt for Larry, promptly following the unfortunate incident where he borrowed it and accidentally tore it during a lively weekend adventure.","Frank will stitch Harry a sizable swath of matching material onto Larry's shirt, promptly following the unfortunate incident where he accidentally tore it during a lively weekend adventure.",0,0,0.434285343,0.565714717,benefactive,,,
"Rick was meticulously stitching a soft piece of matching fabric onto William's elegant shirt for Robert after the amusing incident where he had borrowed and inadvertently ripped it during their spontaneous, lively party last weekend.",Rick was stitching Robert a soft piece of matching fabric onto the elegant shirt.,1,1,0.673417747,0.326582253,benefactive,,,
"Rick was meticulously stitching a soft piece of matching fabric onto William's elegant shirt for Robert after the amusing incident where he had borrowed and inadvertently ripped it during their spontaneous, lively party last weekend.",Rick was stitching William a soft piece of matching fabric onto the elegant shirt.,0,1,0.799893141,0.200106874,benefactive,,,
 Emily carefully wove a beautifully intricate basket for her dear friend Amanda after Emma thoughtfully taught her the ancient craft.,Emily wove her dear friend a beautifully intricate basket.,1,1,0.984013855,0.015986048,benefactive,,,
 Emily carefully wove a beautifully intricate basket for her dear friend Amanda after Emma thoughtfully taught her the ancient craft.,Emily wove Emma a beautifully intricate basket.,0,0,0.001542359,0.99845767,benefactive,,,
"Amelia weaves a skillfully crafted receptacle for Diane, adhering closely to Maria's expert guidance meticulously directed at her.",Amelia weaves Diane a skillfully crafted receptacle.,1,1,0.986691713,0.01330837,benefactive,,,
"Amelia weaves a skillfully crafted receptacle for Diane, adhering closely to Maria's expert guidance meticulously directed at her.",Amelia weaves Maria a skillfully crafted receptacle.,0,0,0.00437565,0.995624304,benefactive,,,
"Lisa will eagerly weave sturdy, colorful containers for Sarah once Alice has patiently instructed her in the early morning hours.",Lisa will weave Sarah colorful containers.,1,1,0.975187778,0.024812177,benefactive,,,
"Lisa will eagerly weave sturdy, colorful containers for Sarah once Alice has patiently instructed her in the early morning hours.",Lisa will weave Alice colorful containers.,0,0,0.019746834,0.98025322,benefactive,,,
Nora was weaving a basket for Olivia after Karen taught her.,Nora was weaving Olivia a basket.,1,1,0.978323698,0.021676296,benefactive,,,
Nora was weaving a basket for Olivia after Karen taught her.,Nora was weaving Karen a basket.,0,0,0.000246682,0.999753356,benefactive,,,
"William deftly whittled a simple, yet melodious flute out of Adam's discarded, sturdy stem for an eager and appreciative Mark.","William whittled Mark a simple, yet melodious flute out of Adam's discarded, sturdy stem.",1,1,0.862470031,0.137529969,benefactive,,,
"William deftly whittled a simple, yet melodious flute out of Adam's discarded, sturdy stem for an eager and appreciative Mark.","William whittled Adam a simple, yet melodious flute out of Mark's discarded, sturdy stem.",0,0,0.000285175,0.999714851,benefactive,,,
"Tony expertly whittles a sharp, melodious whistle from John's sturdy, mature bamboo for Robert's eagerly anticipated birthday.","Tony expertly whittles Robert a sharp, melodious whistle from John's sturdy, mature bamboo.",1,1,0.595663726,0.404336333,benefactive,,,
"Tony expertly whittles a sharp, melodious whistle from John's sturdy, mature bamboo for Robert's eagerly anticipated birthday.","Tony expertly whittles John a sharp, melodious whistle from his sturdy, mature bamboo.",0,0,0.20299688,0.79700315,benefactive,,,
Brandon will whittle whistles out of John's reeds for Michael.,Brandon will whittle Michael whistles.,1,1,0.858759224,0.14124088,benefactive,,,
Brandon will whittle whistles out of John's reeds for Michael.,Brandon will whittle John whistles.,0,1,0.721567929,0.278432071,benefactive,,,
"Mark was skillfully whittling a small, melodious whistle out of Patrick's sturdy bamboo for Adam's upcoming birthday.","Mark was skillfully whittling Adam a small, melodious whistle for his upcoming birthday.",1,1,0.680627167,0.319372803,benefactive,,,
"Mark was skillfully whittling a small, melodious whistle out of Patrick's sturdy bamboo for Adam's upcoming birthday.","Mark was skillfully whittling Patrick a small, melodious whistle for his upcoming birthday.",0,0,0.006760373,0.993239582,benefactive,,,
"Harry expertly designed an elaborately detailed and functional kitchen as an extraordinarily welcoming present from his attentive relatives for Charles, aiming to heartfeltly express their joy and support for his new home.",Harry expertly designed Charles an elaborately detailed and functional kitchen as an extraordinarily welcoming present.,1,1,0.980463088,0.019536912,benefactive,,,
"Harry expertly designed an elaborately detailed and functional kitchen as an extraordinarily welcoming present from his attentive relatives for Charles, aiming to heartfeltly express their joy and support for his new home.",Harry expertly designed his attentive relatives an elaborately detailed and functional kitchen as an extraordinarily welcoming present.,0,0,0.047832489,0.952167511,benefactive,,,
Adam designs a sophisticated kitchen as a housewarming gift from his family for Charles.,Adam designs Charles a sophisticated kitchen as a housewarming gift.,1,1,0.98128593,0.018714018,benefactive,,,
Adam designs a sophisticated kitchen as a housewarming gift from his family for Charles.,Adam designs his family a sophisticated kitchen as a housewarming gift.,0,1,0.5714252,0.428574711,benefactive,,,
"His wife will thoughtfully design a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift from his loving family for Liam, who is eagerly anticipating his new home makeover.",His wife will thoughtfully design Liam a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift.,1,1,0.970810533,0.029189512,benefactive,,,
"His wife will thoughtfully design a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift from his loving family for Liam, who is eagerly anticipating his new home makeover.",His wife will thoughtfully design his loving family a stunningly stylish and modern kitchen as an incredibly generous and heartwarming welcoming gift.,0,0,0.392817736,0.607182264,benefactive,,,
